Sample,Ax,Ay,Az,Gx,Gy,Gz
0,8.492537,-2.6480815,-3.8548024,0.2219839,-0.031088652,-0.029997824
1,8.492537,-2.693573,-3.9481795,0.18871358,0.025089089,-0.011453713
2,8.459017,-2.8156817,-3.9505737,0.13635373,0.064358965,-0.000545415
3,8.504508,-2.8539903,-3.6632593,0.13744457,0.095993035,0.0059995647
4,8.605068,-2.7654016,-3.4956594,0.12871793,0.0910843,0.014726205
5,8.576337,-2.727093,-3.4166477,0.13362667,0.076358095,0.019089524
6,8.48296,-2.717516,-3.4741106,0.11181007,0.06272272,0.020725768
7,8.581125,-2.777373,-3.5172079,0.12435461,0.05072359,0.03490656
8,8.576337,-2.9210303,-3.452562,0.07744893,0.034361143,0.034361143
9,8.492537,-2.8970873,-3.469322,0.07908517,0.017998694,0.021271184
10,8.490142,-2.7917387,-3.452562,0.094902195,-0.008181225,0.0054541496
11,8.566759,-2.6337159,-3.5363622,0.10417426,-0.0049087345,0.035997387
12,8.700839,-2.6816015,-3.5794592,0.045814853,0.029997824,0.100356355
13,8.4614105,-3.308905,-3.4980536,0.0654498,0.03763363,0.06490438
14,8.602674,-3.2011619,-3.3711562,0.08508474,0.030543238,0.020725768
15,8.648165,-3.0646875,-3.2370763,0.08453932,0.0049087345,-0.0065449793
16,8.468594,-3.136516,-3.3543963,0.08999347,-0.034361143,-0.03763363
17,8.432679,-3.0048304,-3.5339677,0.107446745,-0.038179047,-0.03763363
18,8.530845,-2.7390645,-3.5579107,0.095993035,-0.013089959,-0.017998694
19,8.576337,-2.8156817,-3.510025,0.068176866,-0.0059995647,-0.022362012
20,8.466199,-2.9377904,-3.4836879,0.027816163,-0.00218166,0.0059995647
21,8.470988,-2.9138474,-3.510025,0.06272272,-0.011999129,0.014726205
22,8.545211,-2.8492017,-3.5746708,0.020180352,0.00218166,-0.0027270748
23,8.612251,-2.6528702,-3.5052364,0.031088652,0.014726205,0.008181225
24,8.47817,-2.7079387,-3.5124192,0.031634066,0.014180789,0.05508691
25,8.526056,-2.9545503,-3.493265,0.020180352,0.010908299,0.07581268
26,8.612251,-3.160459,-3.510025,0.015271619,-0.0038179047,0.04636027
27,8.463805,-3.251442,-3.567488,0.032179482,-0.01636245,0.009817469
28,8.358457,-3.0646875,-3.7446651,0.053450663,-0.01745328,-0.03981529
29,8.530845,-2.7486417,-3.809311,0.056723155,0.026179917,-0.024543673
30,8.511691,-2.6911788,-3.7733965,0.03763363,0.07853975,0.0038179047
31,8.609857,-2.6385045,-3.4142535,0.052359834,0.12435461,0.052359834
32,8.652954,-2.7893445,-3.2466533,0.05726857,0.08344849,0.07254019
33,8.564365,-2.992859,-3.450168,0.041451536,0.03545197,0.061086476
34,8.530845,-3.0886304,-3.5746708,0.08563015,0.022907427,0.0032724896
35,8.487748,-3.052716,-3.644105,0.068722285,0.035997387,-0.00436332
36,8.449439,-2.8731446,-3.4812934,0.07908517,0.04963276,0.0027270748
37,8.497325,-2.868356,-3.4070706,0.06490438,0.021271184,0.015817033
38,8.573942,-2.858779,-3.4094648,0.06599521,0.031088652,0.023998259
39,8.672108,-2.9569447,-3.3711562,0.07363102,0.023452844,0.011453713
40,8.631405,-3.0742648,-3.4334078,0.03490656,0.018544108,0.016907863
41,8.473382,-3.2011619,-3.4046764,0.06708604,0.016907863,-0.03981529
42,8.502113,-3.0168018,-3.4214363,0.04526944,-0.013089959,-0.07963058
43,8.573942,-2.8204703,-3.510025,0.023452844,-0.0059995647,-0.06981312
44,8.463805,-2.7989216,-3.6153736,-0.015817033,0.027270745,-0.06490438
45,8.667319,-2.7869503,-3.3280592,0.024543673,0.0583594,-0.0327249
46,8.746331,-2.7079387,-3.0910246,-0.025089089,0.017998694,0.0
47,8.585914,-2.8659618,-3.3735507,0.0032724896,-0.04963276,-0.035997387
48,8.518873,-2.8707502,-3.6297393,0.00109083,-0.059995648,-0.05890482
49,8.645771,-2.727093,-3.8643794,-0.040360704,-0.015817033,-0.06981312
50,8.6888685,-2.7725844,-3.634528,-0.039269876,0.041451536,-0.05454149
51,8.506903,-2.935396,-3.2394705,0.041996952,0.016907863,-0.09435679
52,8.669714,-2.7055445,-3.4046764,0.047451098,-0.0654498,-0.13689916
53,8.894776,-2.4397786,-3.5076306,0.07526726,-0.06326813,-0.12599085
54,8.698445,-2.60259,-3.6369221,0.09762927,-0.04636027,-0.12980875
55,8.523663,-2.4996357,-3.6393166,0.10362884,-0.05508691,-0.13308124
56,8.549999,-2.15007,-3.761425,0.10362884,-0.057813983,-0.11508255
57,8.629011,-2.059087,-3.7566366,0.08453932,-0.0327249,-0.07744893
58,8.901959,-2.035144,-3.5626993,0.09326596,-0.024543673,-0.022362012
59,8.827737,-2.3990757,-3.5914307,0.09817469,-0.05072359,0.01745328
60,8.554788,-2.7079387,-3.6895964,0.14398955,-0.037088215,-0.040906124
61,8.549999,-2.5259728,-3.6369221,0.2154389,-0.041996952,-0.07690351
62,8.571548,-2.3464015,-3.7135394,0.15053453,-0.083993904,-0.04526944
63,8.612251,-2.4397786,-3.893111,0.14453496,-0.08835722,-0.03545197
64,8.748725,-2.3535843,-3.960151,0.131445,-0.0327249,-0.03981529
65,8.693657,-2.1404927,-3.869168,0.100356355,0.039269876,-0.020725768
66,8.612251,-2.15007,-3.6895964,0.08235765,0.04690569,0.0049087345
67,8.777456,-2.2961214,-3.6225564,0.08508474,0.017998694,0.05508691
68,8.6338,-2.6648417,-3.8332536,0.068722285,-0.009272054,0.041451536
69,8.509296,-2.7031503,-4.0247965,0.1096284,-0.0032724896,-0.0076358095
70,8.573942,-2.2937272,-3.8069165,0.12980875,0.03981529,-0.068176866
71,8.708022,-1.9824698,-3.543545,0.092175126,0.03763363,-0.013089959
72,8.849285,-2.310487,-3.5986135,0.10417426,0.010362884,0.056723155
73,8.578731,-2.9042704,-3.6153736,0.12380919,0.010908299,-0.009817469
74,8.60028,-2.7869503,-3.5004478,0.1494437,-0.000545415,-0.061086476
75,8.736753,-2.3871043,-3.3663678,0.15053453,-0.05508691,-0.07744893
76,8.602674,-2.461327,-3.5698822,0.19853105,-0.08344849,-0.08890263
77,8.526056,-2.2649956,-3.6776252,0.18162319,-0.071994774,-0.08344849
78,8.6266165,-2.109367,-3.670442,0.18162319,-0.07472185,-0.053996082
79,8.724782,-2.0806355,-3.670442,0.16307907,-0.08344849,-0.030543238
80,8.815765,-2.310487,-3.8164937,0.13962623,-0.076358095,0.0038179047
81,8.59549,-2.4948473,-3.9290252,0.12599085,-0.030543238,0.021816598
82,8.571548,-2.3966815,-3.8164937,0.09708387,-0.023452844,0.014180789
83,8.660136,-2.2985156,-3.6967793,0.068176866,-0.025634503,0.01636245
84,8.7176,-2.3703442,-3.7590308,0.06981312,-0.02945241,0.027270745
85,8.59549,-2.5547044,-3.9122653,0.071994774,-0.013635373,0.029997824
86,8.612251,-2.5834358,-3.8332536,0.08126683,0.0070903944,0.013635373
87,8.624223,-2.4230187,-3.7997336,0.08508474,0.0032724896,0.000545415
88,8.621828,-2.3799214,-3.775791,0.08344849,-0.0032724896,0.0049087345
89,8.6266165,-2.391893,-3.8260708,0.09926552,0.0049087345,0.0065449793
90,8.593097,-2.4397786,-3.8380423,0.08290307,0.00436332,0.0027270748
91,8.636193,-2.2937272,-3.811705,0.08890263,0.011999129,0.011999129
92,8.621828,-2.3248527,-3.7422707,0.09708387,0.00436332,0.023998259
93,8.581125,-2.5259728,-3.842831,0.09272054,-0.009817469,0.014726205
94,8.585914,-2.45175,-3.842831,0.07853975,0.00218166,0.020725768
95,8.643376,-2.425413,-3.7470593,0.1019926,0.0059995647,0.014180789
96,8.576337,-2.55231,-3.7326937,0.10471967,0.00218166,0.010908299
97,8.576337,-2.48527,-3.7422707,0.07363102,-0.011999129,0.008181225
98,8.593097,-2.3559785,-3.7805793,0.10308343,-0.00872664,0.0054541496
99,8.652954,-2.4900587,-3.811705,0.06763145,0.000545415,0.027816163
100,8.619433,-2.6073787,-3.8308594,0.07090394,0.014726205,0.027270745
101,8.523663,-2.6193502,-3.6872022,0.071994774,0.0,-0.014180789
102,8.535634,-2.3751328,-3.6967793,0.08181225,-0.029997824,-0.037088215
103,8.664926,-2.36795,-3.902688,0.07035853,-0.033815727,0.0027270748
104,8.5476055,-2.710333,-3.9481795,0.053450663,0.0076358095,-0.0065449793
105,8.573942,-2.660053,-3.785368,0.08944805,0.022362012,-0.029997824
106,8.588308,-2.442173,-3.627345,0.07363102,-0.00109083,-0.019634938
107,8.554788,-2.5499158,-3.6776252,0.09653845,-0.029997824,-0.023998259
108,8.605068,-2.4493558,-3.8140993,0.106901325,-0.034361143,-0.026725331
109,8.636193,-2.4493558,-3.8332536,0.107446745,-0.032179482,-0.038724463
110,8.552394,-2.3033042,-3.869168,0.10362884,-0.031634066,-0.04526944
111,8.645771,-2.243447,-3.8500137,0.07908517,-0.038179047,-0.014180789
112,8.526056,-2.5618873,-3.9457853,0.0987201,-0.03763363,-0.014726205
113,8.530845,-2.51879,-3.9721224,0.095447615,-0.02945241,-0.020180352
114,8.619433,-2.391893,-3.9218423,0.094902195,-0.015271619,-0.033815727
115,8.588308,-2.475693,-3.802128,0.094902195,-0.01745328,-0.02945241
116,8.624223,-2.3990757,-3.8571966,0.09981094,-0.037088215,-0.036542803
117,8.614645,-2.427807,-3.9960651,0.11126465,-0.021816598,-0.041996952
118,8.578731,-2.4206243,-3.984094,0.10471967,0.0059995647,-0.04417861
119,8.609857,-2.3224585,-3.8835337,0.09926552,0.01745328,-0.041996952
120,8.590702,-2.2649956,-3.7949452,0.1096284,0.0049087345,-0.03545197
121,8.561971,-2.33443,-3.8715622,0.08672097,-0.014726205,-0.00872664
122,8.590702,-2.358373,-3.936208,0.1019926,-0.014180789,-0.014726205
123,8.655348,-2.3464015,-3.9721224,0.09053888,-0.0016362448,-0.033815727
124,8.655348,-2.2290814,-3.9074767,0.094902195,0.019634938,-0.031634066
