Sample,Ax,Ay,Az,Gx,Gy,Gz
0,9.579543,2.559493,3.3041162,0.09381138,-0.00872664,-0.028906992
1,9.634611,2.5570986,3.2969334,0.122718364,-0.023998259,-0.055632327
2,9.591515,2.559493,3.2921448,0.14398955,-0.033815727,-0.06490438
3,9.5843315,2.576253,3.2394705,0.16798781,-0.04526944,-0.08944805
4,9.58912,2.693573,3.2059505,0.20125811,-0.04636027,-0.0987201
5,9.579543,2.8084989,3.1772192,0.21271183,-0.053996082,-0.11344631
6,9.577148,2.8899045,3.100602,0.2225293,-0.057813983,-0.12053671
7,9.57236,2.9306076,3.059899,0.21871139,-0.061631892,-0.12162753
8,9.557994,3.0455332,3.0168018,0.2225293,-0.06654062,-0.12817252
9,9.541234,3.1460934,2.9665217,0.21871139,-0.06599521,-0.12380919
10,9.529263,3.227499,2.8731446,0.20234895,-0.06490438,-0.12217295
11,9.548417,3.244259,2.8515959,0.18107776,-0.055632327,-0.11617339
12,9.531657,3.3280592,2.834836,0.1532616,-0.04690569,-0.10635591
13,9.562783,3.4166477,2.844413,0.12544544,-0.03981529,-0.08835722
14,9.550812,3.4669278,2.7725844,0.09926552,-0.02945241,-0.06708604
15,9.529263,3.486082,2.7821617,0.08835722,-0.022907427,-0.05454149
16,9.517291,3.5219965,2.767796,0.07363102,-0.014180789,-0.031088652
17,9.500531,3.5411508,2.7821617,0.07035853,-0.0059995647,-0.015817033
18,9.507714,3.5411508,2.7534301,0.06599521,0.0,0.0065449793
19,9.500531,3.5172079,2.7654016,0.053996082,0.0076358095,0.025089089
20,9.493348,3.5219965,2.7965274,0.04308778,0.014180789,0.045814853
21,9.483771,3.4812934,2.8061044,0.032179482,0.019089524,0.07144936
22,9.490954,3.450168,2.8324418,0.009817469,0.031634066,0.10308343
23,9.474195,3.426225,2.8396246,-0.008181225,0.039269876,0.13580832
24,9.490954,3.335242,2.844413,-0.03490656,0.052359834,0.1636245
25,9.490954,3.261019,2.918636,-0.071994774,0.06599521,0.1859865
26,9.658554,3.0407448,2.9545503,-0.09435679,0.0692677,0.18435025
27,9.653766,2.9880702,3.059899,-0.10526509,0.068176866,0.16798781
28,9.663342,2.9210303,3.1245446,-0.083993904,0.055632327,0.15435243
29,9.677709,2.683996,3.1317277,-0.041451536,0.040906124,0.13580832
30,9.634611,2.5570986,3.1556704,-0.0065449793,0.032179482,0.11835504
31,9.625034,2.4469614,3.1891904,0.028906992,0.031088652,0.10090176
32,9.603486,2.3703442,3.217922,0.033815727,0.031634066,0.08563015
33,9.608274,2.344007,3.2873561,0.039269876,0.031088652,0.07581268
34,9.658554,2.3080928,3.3065104,0.044724025,0.02945241,0.05726857
