Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.1468636,9.361663,5.293769,0.17835069,0.031088652,-0.0059995647
1,1.1444693,9.414337,5.320106,0.021271184,0.009272054,0.0038179047
2,1.2019322,8.95224,5.7271347,0.10362884,-0.01745328,-0.0038179047
3,1.1444693,9.486166,5.277009,0.06981312,-0.015271619,0.0065449793
4,1.1468636,9.227583,5.478129,-0.0910843,-0.044724025,0.03490656
5,1.1684121,9.134206,5.6505175,-0.11126465,-0.05508691,0.037088215
6,1.1971436,9.198852,5.628969,-0.061631892,-0.064358965,0.039269876
7,1.2881265,9.014491,5.777415,-0.022362012,-0.09053888,0.07799434
8,1.4078408,9.062377,5.7271347,-0.045814853,-0.068176866,0.07090394
9,1.4102352,8.997731,5.803752,-0.011453713,-0.064358965,0.07144936
10,1.4126294,8.945057,5.837272,-0.009817469,-0.08344849,0.08508474
11,1.5179781,8.894776,5.7822037,0.06381355,-0.061086476,0.08726639
12,1.5610752,9.115051,5.8636093,0.0583594,-0.061631892,0.08781181
13,1.6664238,8.597885,5.8588204,0.20562145,-0.044724025,0.061631892
14,1.6185381,8.992943,5.7510777,0.26125377,0.000545415,0.020180352
15,1.5491037,9.258708,5.6553063,0.13199042,0.009817469,0.00436332
16,1.551498,9.08632,5.643335,0.047996517,0.008181225,0.0
17,1.5993838,8.9402685,5.7726264,0.048541933,0.0027270748,-0.010362884
18,1.5826238,9.081532,5.7462893,0.11562797,0.025089089,-0.027816163
19,1.5179781,9.08632,5.719952,0.09053888,0.00218166,-0.0038179047
20,1.5443152,8.964211,5.696009,0.073085606,0.0027270748,-0.009817469
21,1.4940351,9.172514,5.7223463,0.08453932,0.008181225,-0.013089959
22,1.5586809,8.935479,5.6984034,0.060541056,-0.00109083,-0.00436332
23,1.5419209,9.057589,5.8013577,0.07035853,0.0027270748,-0.012544544
24,1.5467095,8.983365,5.7271347,0.09053888,0.0054541496,-0.009272054
25,1.5491037,9.10308,5.6912208,0.07254019,0.000545415,0.0
26,1.551498,9.062377,5.739106,0.062177304,0.00872664,-0.010362884
27,1.5227666,9.00252,5.7582607,0.06381355,0.0027270748,0.0032724896
28,1.5419209,8.935479,5.779809,0.09981094,0.0049087345,-0.0027270748
29,1.5060066,9.124628,5.712769,0.09162971,0.008181225,-0.013635373
30,1.5060066,9.048011,5.7055864,0.071994774,-0.0070903944,0.0049087345
31,1.4988238,9.153359,5.7223463,-0.0027270748,-0.032179482,0.022907427
32,1.5586809,8.887594,5.8229065,0.014180789,-0.023998259,0.0049087345
33,1.400658,9.416731,5.712769,-0.16580614,-0.07144936,0.0027270748
34,1.7454354,8.456622,6.079095,0.15162537,-0.017998694,-0.039269876
35,1.5898067,9.172514,5.7965693,0.20507602,-0.000545415,-0.031088652
36,1.4820638,9.071954,5.7319236,-0.04636027,-0.0583594,0.02945241
37,1.625721,8.597885,5.954592,0.043633197,-0.028906992,0.015271619
38,1.6281153,8.7990055,5.901918,0.16416991,-0.0070903944,-0.0049087345
39,1.575441,9.004914,5.7750206,0.13798998,-0.0059995647,-0.000545415
40,1.5969895,9.088714,5.7917805,0.11453714,-0.011453713,0.011453713
41,1.6161438,8.894776,5.851638,0.1019926,-0.0038179047,0.00218166
42,1.585018,8.973788,5.8588204,0.13798998,-0.0059995647,0.014180789
43,1.6209323,9.095897,5.6744604,0.11835504,-0.025089089,0.026725331
44,1.6137495,8.803794,5.844455,0.0076358095,-0.048541933,0.032179482
45,1.6496638,8.966605,5.7917805,0.09435679,-0.03545197,0.032179482
46,1.6281153,9.1366,5.7678375,0.029997824,-0.06381355,0.059450228
47,1.8028982,8.7678795,5.8636093,0.018544108,-0.07963058,0.08890263
48,1.9369783,8.509296,5.8683977,0.068176866,-0.030543238,0.068722285
49,1.8124753,8.789428,5.9498034,0.17180571,-0.023998259,0.07472185
