Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.0583587,-0.96968627,7.2331414,0.08453932,0.0038179047,-0.0049087345
1,7.05357,-0.9912349,7.223564,0.08235765,0.00109083,-0.0027270748
2,7.0583587,-0.984052,7.223564,0.08126683,0.0016362448,-0.0016362448
3,7.063147,-0.99841774,7.228353,0.08181225,0.00436332,-0.000545415
4,7.0655413,-0.9912349,7.20441,0.07853975,0.00218166,0.0027270748
5,7.046387,-1.0367264,7.230747,0.0910843,-0.000545415,-0.0016362448
6,7.060753,-0.9194063,7.2906046,0.08781181,-0.0059995647,-0.000545415
7,7.0679355,-1.0223606,7.2163815,0.07853975,0.015271619,0.00109083
8,7.055964,-1.0199664,7.2331414,0.07363102,0.0016362448,0.0
9,7.055964,-1.0103892,7.194833,0.09981094,-0.0016362448,-0.0065449793
10,7.0487814,-0.917012,7.25469,0.07690351,0.010362884,0.0027270748
11,7.0583587,-0.9912349,7.23793,0.06654062,0.0076358095,0.0054541496
12,7.0415983,-1.0558807,7.2331414,0.07908517,0.009817469,0.0038179047
13,7.043993,-1.0103892,7.2331414,0.08508474,0.0054541496,0.000545415
14,7.046387,-1.0127834,7.2427187,0.08126683,0.0059995647,0.0038179047
15,7.0415983,-0.99362916,7.2331414,0.08181225,0.0065449793,0.000545415
16,7.05357,-0.98165774,7.2499013,0.07417643,0.009817469,0.0054541496
17,7.0511756,-1.075035,7.245113,0.07799434,0.0049087345,0.0049087345
18,7.055964,-1.034332,7.23793,0.08563015,0.00436332,0.000545415
19,7.05357,-1.0199664,7.25469,0.08617556,0.0065449793,0.000545415
20,7.0344157,-1.0295435,7.23793,0.08617556,0.00218166,0.00109083
21,7.039204,-1.0319377,7.2355356,0.08235765,0.0038179047,0.0
22,7.03681,-1.0295435,7.252296,0.08126683,0.00436332,0.00109083
23,7.0415983,-1.0463035,7.2499013,0.08181225,0.00109083,0.0
24,7.043993,-1.0247549,7.25469,0.08344849,0.0032724896,-0.00218166
25,7.0320215,-1.0271492,7.2427187,0.08290307,0.00218166,-0.0027270748
26,7.046387,-1.0391207,7.245113,0.083993904,0.0038179047,-0.000545415
27,7.0511756,-1.0439092,7.223564,0.08126683,0.00218166,0.00109083
28,6.9841356,-1.067852,7.1900444,0.08672097,0.012544544,-0.0059995647
29,7.010473,-0.99362916,7.314547,0.08672097,-0.0032724896,-0.0016362448
30,7.055964,-1.0415149,7.252296,0.08453932,0.011453713,0.0016362448
31,7.03681,-1.0582749,7.252296,0.06981312,0.0065449793,0.0049087345
32,6.993713,-1.1468636,7.20441,0.0910843,-0.0049087345,-0.0032724896
33,7.039204,-0.9433491,7.2834215,0.09381138,0.0070903944,-0.0038179047
34,7.05357,-1.0079949,7.25469,0.07799434,0.00436332,0.0016362448
35,7.015261,-1.0798235,7.2403245,0.07908517,0.00218166,0.00218166
36,7.0344157,-1.0391207,7.2499013,0.083993904,-0.000545415,-0.00218166
37,7.029627,-1.0367264,7.2666616,0.08617556,0.00109083,-0.00218166
38,7.0344157,-1.0247549,7.230747,0.08835722,0.008181225,-0.0054541496
39,7.0224442,-0.9960235,7.32173,0.07417643,0.0054541496,0.00109083
40,7.0080786,-1.0965835,7.247507,0.08781181,-0.0054541496,-0.00109083
41,7.0320215,-0.99362916,7.269056,0.083993904,-0.0027270748,-0.0032724896
42,7.039204,-1.0846121,7.245113,0.08181225,-0.00218166,-0.0032724896
43,7.0272326,-1.0319377,7.2594786,0.09381138,-0.0027270748,-0.0054541496
44,7.0272326,-1.017572,7.2594786,0.08508474,-0.0016362448,-0.0032724896
45,7.0272326,-1.0582749,7.2594786,0.08890263,-0.0027270748,-0.00218166
46,7.03681,-1.0391207,7.252296,0.09053888,-0.00218166,-0.0054541496
47,7.0272326,-1.0534863,7.2499013,0.09435679,-0.0049087345,-0.00872664
48,7.0487814,-0.99362916,7.2642674,0.09381138,-0.0065449793,-0.0070903944
49,7.046387,-1.0391207,7.27145,0.08453932,-0.0059995647,-0.0016362448
50,7.043993,-1.0415149,7.2068043,0.08999347,-0.0038179047,-0.009272054
51,7.0272326,-1.0151777,7.295393,0.09817469,-0.008181225,-0.0065449793
52,7.055964,-0.9553206,7.2139874,0.07799434,-0.0070903944,-0.00872664
53,7.03681,-1.0391207,7.3025756,0.08290307,0.0016362448,0.000545415
54,7.02005,-1.1037663,7.2163815,0.083993904,-0.00436332,-0.0049087345
55,7.0511756,-0.9912349,7.23793,0.106901325,-0.015271619,-0.014726205
