Sample,Ax,Ay,Az,Gx,Gy,Gz
0,9.850098,-1.3647437,1.2378465,0.055632327,-0.023452844,-0.000545415
1,9.859674,-1.4796695,1.1803836,0.043633197,-0.035997387,-0.014180789
2,9.830943,-1.3192523,1.1516521,0.073085606,-0.03327031,-0.022907427
3,9.859674,-1.3695322,1.1636236,0.04963276,-0.03545197,-0.026179917
4,9.814183,-1.266578,1.1660179,0.095447615,-0.038724463,-0.010908299
5,9.893194,-1.3503779,1.1684121,0.052359834,-0.052359834,0.0059995647
6,9.826155,-1.4126294,1.1061606,0.060541056,-0.041996952,-0.021271184
7,9.826155,-1.2929151,1.1468636,0.061086476,-0.053450663,-0.009817469
8,9.917137,-1.2929151,1.0439092,0.05454149,-0.05072359,0.0027270748
9,9.883617,-1.3934752,1.0558807,0.05072359,-0.037088215,0.0049087345
10,9.85728,-1.2641836,1.0989778,0.08235765,-0.03327031,0.0076358095
11,9.871646,-1.5395266,1.0486978,0.061086476,-0.037088215,0.01636245
12,9.886012,-1.5251609,1.0319377,0.05890482,-0.026725331,0.0065449793
13,9.859674,-1.3743209,1.1492578,0.068722285,-0.035997387,0.020180352
14,9.8908,-1.5467095,1.1324978,0.13199042,-0.032179482,0.009272054
15,9.862069,-1.4413608,1.0630635,0.12817252,-0.033815727,-0.0070903944
16,9.816577,-1.3551666,1.051092,0.12871793,-0.050178178,0.00218166
17,9.871646,-1.3024923,1.017572,0.056723155,-0.05454149,0.0054541496
18,9.8357315,-1.4988238,1.0223606,0.1494437,-0.04254237,-0.000545415
19,9.874041,-1.3312236,0.967292,0.12490002,-0.039269876,-0.0059995647
20,9.818972,-1.3120694,0.9481377,0.08344849,-0.04417861,0.00436332
21,9.862069,-1.5443152,0.9792634,0.022907427,-0.059450228,0.016907863
22,9.852491,-1.4892466,1.0582749,0.13798998,-0.068176866,0.0065449793
23,9.909954,-1.3503779,0.8595491,0.09272054,-0.0583594,0.011453713
24,9.859674,-1.551498,0.8092691,0.13417208,-0.041451536,-0.015271619
25,9.883617,-1.5347381,0.92658913,0.13035417,-0.04417861,-0.015271619
26,9.874041,-1.2929151,0.8523662,0.1167188,-0.04526944,-0.022362012
27,9.8357315,-1.4078408,0.8403948,0.14889829,-0.05454149,-0.00109083
28,9.847703,-1.3910809,0.7326519,0.1352629,-0.04526944,-0.0070903944
