Sample,Ax,Ay,Az,Gx,Gy,Gz
0,9.682497,2.068664,3.1724305,0.07363102,-0.0054541496,-0.01745328
1,9.675314,2.0231726,3.2466533,0.08672097,-0.0054541496,-0.018544108
2,9.682497,2.075847,3.1891904,0.08835722,-0.009272054,-0.021816598
3,9.660949,2.0902126,3.1748247,0.08563015,-0.0059995647,-0.00436332
4,9.704046,2.0159898,3.2251048,0.09272054,-0.010362884,-0.0054541496
5,9.73996,2.1333098,3.1221504,0.08072141,-0.0054541496,-0.0065449793
6,9.68968,2.1141555,3.1460934,0.08126683,0.0016362448,-0.0059995647
7,9.684892,1.9992298,3.2227106,0.08672097,-0.000545415,-0.0032724896
8,9.644189,2.15007,3.1867962,0.09053888,-0.011453713,0.000545415
9,9.704046,2.042327,3.1245446,0.09381138,-0.0054541496,0.000545415
10,9.713623,2.0303555,3.1460934,0.09981094,-0.00436332,0.00109083
11,9.675314,2.1141555,3.1915848,0.107446745,-0.00109083,-0.009817469
12,9.677709,2.1380985,3.1460934,0.110719234,-0.00109083,0.000545415
13,9.682497,2.0112011,3.184402,0.10853758,-0.0027270748,0.000545415
14,9.677709,2.109367,3.126939,0.106901325,0.0,-0.0027270748
15,9.682497,2.1237328,3.1532762,0.09926552,0.0076358095,0.00218166
16,9.67292,2.1141555,3.2155275,0.09162971,-0.000545415,0.0076358095
17,9.675314,2.092607,3.2107391,0.10144718,-0.0032724896,0.011453713
18,9.742354,2.1141555,3.1532762,0.08835722,-0.009272054,0.0065449793
19,9.6944685,2.1380985,3.2035563,0.08999347,-0.00436332,0.0065449793
20,9.680103,2.0878184,3.2394705,0.0910843,-0.0065449793,0.00109083
21,9.687285,2.0854242,3.1413047,0.09435679,-0.011999129,-0.00436332
22,9.641794,2.0830297,3.2131333,0.09653845,-0.009817469,-0.0016362448
23,9.704046,2.102184,3.1748247,0.09326596,-0.01745328,-0.0049087345
24,9.684892,2.142887,3.126939,0.08563015,-0.013089959,0.0
25,9.675314,2.0614812,3.1724305,0.08563015,-0.010908299,0.00436332
26,9.73996,2.0782413,3.1580648,0.08617556,-0.009817469,-0.0038179047
27,9.696863,2.142887,3.1125734,0.08563015,-0.008181225,0.000545415
28,9.720806,2.0231726,3.143699,0.08508474,-0.0049087345,-0.0032724896
29,9.680103,2.1189442,3.170036,0.09053888,-0.010908299,-0.010908299
30,9.704046,2.0854242,3.0718703,0.08835722,-0.010908299,-0.009817469
31,9.716018,2.0782413,3.1628532,0.094902195,-0.011453713,-0.010908299
32,9.677709,2.092607,3.150882,0.1019926,-0.0027270748,-0.011999129
33,9.692075,2.0375383,3.1891904,0.106901325,-0.0038179047,-0.015817033
34,9.704046,2.0806355,3.1221504,0.11181007,-0.015271619,-0.025089089
35,9.670526,2.159647,3.0646875,0.11726422,-0.0076358095,-0.020725768
36,9.68968,2.0830297,3.1796134,0.119445875,-0.010908299,-0.021816598
37,9.684892,2.176407,3.067082,0.12435461,-0.014726205,-0.02945241
38,9.65616,2.2027442,3.0694761,0.12708168,-0.012544544,-0.021271184
39,9.7232,2.219504,3.0718703,0.11780964,-0.012544544,-0.014180789
40,9.687285,2.209927,3.1125734,0.11835504,0.0016362448,-0.0038179047
41,9.684892,2.15007,3.1796134,0.12490002,-0.00436332,-0.0065449793
42,9.720806,2.226687,3.0455332,0.12053671,-0.0059995647,-0.013089959
43,9.67292,2.25063,3.0862362,0.10471967,-0.0032724896,-0.0076358095
44,9.684892,2.226687,3.0886304,0.10526509,-0.0059995647,0.00109083
45,9.716018,2.226687,3.052716,0.08781181,0.0,0.0032724896
46,9.677709,2.2362642,3.1077847,0.08344849,0.000545415,0.009272054
47,9.701652,2.135704,3.1125734,0.092175126,0.0049087345,0.014180789
48,9.727988,2.3368242,3.052716,0.0910843,0.0,0.0038179047
49,9.70644,2.2649956,3.0383503,0.08126683,0.0065449793,0.0065449793
50,9.65616,2.1452813,3.1748247,0.11344631,0.0070903944,0.0038179047
51,9.704046,2.15007,2.9904647,0.1456258,0.010908299,-0.0049087345
52,9.675314,2.18359,3.1317277,0.1347175,0.009272054,-0.010362884
53,9.692075,2.2817557,3.1053905,0.131445,0.009817469,-0.0076358095
54,9.682497,2.26739,3.0838418,0.119991295,0.013089959,-0.00109083
55,9.670526,2.2242928,3.134122,0.11290089,0.0065449793,0.0065449793
56,9.718411,2.2290814,3.0790532,0.100356355,0.0027270748,0.011999129
57,9.665737,2.2626014,3.1460934,0.07853975,0.0054541496,0.021816598
58,9.684892,2.2314756,3.1245446,0.07526726,0.0049087345,0.022907427
59,9.708835,2.219504,3.0694761,0.06272272,0.0059995647,0.021816598
60,9.680103,2.2290814,3.1460934,0.061631892,0.0065449793,0.020180352
61,9.713623,2.1692243,3.136516,0.06272272,0.0032724896,0.017998694
62,9.696863,2.1548584,3.1173618,0.062177304,0.0059995647,0.011999129
63,9.701652,2.176407,3.1245446,0.06272272,-0.0032724896,0.015271619
64,9.70644,2.1189442,3.1317277,0.06490438,0.00436332,0.012544544
65,9.684892,2.0973957,3.1077847,0.061086476,0.0059995647,0.008181225
66,9.675314,2.1213384,3.134122,0.061086476,0.010362884,0.013089959
67,9.658554,2.0878184,3.1628532,0.059450228,0.010908299,0.014180789
68,9.732778,2.0806355,3.143699,0.049087346,0.0076358095,0.013089959
69,9.6944685,2.1189442,3.1724305,0.060541056,0.011453713,0.0065449793
70,9.682497,2.042327,3.2107391,0.07035853,0.011453713,0.0038179047
71,9.704046,2.0997899,3.1748247,0.07744893,0.0016362448,-0.0016362448
72,9.718411,2.0159898,3.1221504,0.09272054,0.0070903944,-0.0065449793
73,9.675314,2.102184,3.2538362,0.10253801,-0.000545415,-0.011453713
74,9.68968,2.1333098,3.134122,0.10090176,-0.000545415,-0.011453713
75,9.651372,2.0734527,3.2035563,0.10253801,0.0027270748,-0.016907863
76,9.701652,2.0375383,3.2059505,0.09762927,-0.00218166,-0.020180352
77,9.668132,2.159647,3.2083447,0.094902195,-0.00218166,-0.01745328
78,9.675314,2.1045785,3.193979,0.08890263,-0.0049087345,-0.014180789
79,9.67292,2.142887,3.2059505,0.08508474,-0.010362884,-0.012544544
80,9.648977,2.1644356,3.1772192,0.0910843,-0.00872664,-0.010362884
81,9.68968,2.109367,3.170036,0.08890263,-0.009817469,-0.0076358095
82,9.67292,2.126127,3.1796134,0.09272054,-0.011999129,-0.011999129
83,9.668132,2.18359,3.1963732,0.10471967,-0.014726205,-0.008181225
84,9.677709,2.1404927,3.1556704,0.10144718,-0.016907863,-0.0049087345
85,9.677709,2.1237328,3.134122,0.10253801,-0.015817033,-0.00436332
86,9.680103,2.18359,3.1484876,0.10253801,-0.012544544,-0.0054541496
87,9.680103,2.2003498,3.1389105,0.094902195,-0.010362884,-0.00109083
88,9.67292,2.1476755,3.160459,0.09435679,-0.015271619,-0.00109083
89,9.720806,2.2123213,3.1077847,0.09272054,-0.016907863,-0.0038179047
90,9.720806,2.193167,3.1197562,0.09708387,-0.012544544,-0.00218166
91,9.677709,2.1907728,3.136516,0.09272054,-0.012544544,-0.0038179047
92,9.701652,2.1620412,3.0694761,0.07908517,-0.014180789,-0.000545415
93,9.682497,2.1716185,3.0910246,0.08726639,-0.010908299,-0.0027270748
94,9.696863,2.2027442,3.0982075,0.08944805,-0.009817469,-0.0027270748
95,9.713623,2.2218986,3.0622933,0.07908517,-0.0054541496,0.00218166
96,9.701652,2.18359,3.1125734,0.07799434,-0.00109083,0.0
97,9.732778,2.1955614,3.0287733,0.073085606,0.0032724896,0.00109083
98,9.684892,2.2051384,3.0862362,0.07090394,0.00872664,0.0049087345
99,9.718411,2.1788013,3.1125734,0.06654062,0.0016362448,0.008181225
100,9.713623,2.1452813,3.100602,0.062177304,0.0076358095,0.014726205
101,9.677709,2.2003498,3.150882,0.06654062,0.010908299,0.01636245
102,9.696863,2.159647,3.110179,0.061631892,0.00872664,0.022362012
103,9.704046,2.102184,3.1484876,0.062177304,0.013089959,0.019634938
104,9.677709,2.1165497,3.193979,0.071994774,0.0038179047,0.021271184
105,9.699257,2.1476755,3.1389105,0.06599521,0.00218166,0.023998259
106,9.675314,2.068664,3.160459,0.06708604,0.0070903944,0.022362012
107,9.682497,1.9776812,3.2083447,0.08672097,0.0054541496,0.01745328
108,9.68968,2.0519042,3.1867962,0.08235765,-0.000545415,0.013089959
109,9.684892,2.092607,3.1293333,0.07963058,-0.0032724896,0.011453713
110,9.704046,1.9704983,3.1820076,0.08999347,-0.000545415,0.0
111,9.704046,1.9824698,3.1891904,0.09653845,-0.0027270748,-0.009272054
112,9.6944685,2.0614812,3.170036,0.094902195,-0.00109083,-0.0070903944
