Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.7406467,-7.3001814,-4.8675857,0.053450663,-0.008181225,0.0049087345
1,1.7358582,-7.364827,-4.8987117,0.07963058,-0.015271619,-0.008181225
2,1.7214924,-7.3073645,-4.896317,0.10581051,0.00109083,-0.0016362448
3,1.6736068,-7.3289127,-4.8747687,0.12162753,0.0038179047,-0.010908299
4,1.7167039,-7.25469,-4.86998,0.11290089,-0.01745328,-0.030543238
5,1.7550125,-7.223564,-4.778997,0.10581051,-0.009272054,-0.028906992
6,1.7478297,-7.3480673,-4.8484316,0.09053888,-0.01636245,-0.02945241
7,1.7789553,-7.2906046,-4.7742085,0.12980875,0.0054541496,-0.020180352
8,1.7286754,-7.2403245,-4.7550545,0.09762927,-0.009817469,-0.019634938
9,1.9154297,-7.403136,-4.9418087,0.12217295,-0.0059995647,0.0054541496
10,1.7717725,-7.269056,-4.7766027,0.17453279,0.04526944,0.040906124
11,1.6783953,-7.27145,-4.716746,0.10471967,0.0,0.026179917
12,1.7023382,-7.429473,-4.76942,0.14998911,-0.009817469,0.008181225
13,1.7502239,-7.292999,-4.688014,0.17453279,-0.015817033,-0.013089959
14,1.7909268,-7.2331414,-4.628157,0.083993904,-0.016907863,0.00872664
15,1.7669839,-7.520456,-4.826883,0.09326596,-0.0049087345,0.022907427
16,1.6472696,-7.33849,-4.7502656,0.13580832,0.0076358095,0.020725768
17,1.6783953,-7.40553,-4.76942,0.12817252,-0.013635373,0.011999129
18,1.7310696,-7.3983474,-4.597031,0.119445875,-0.018544108,0.000545415
19,1.834024,-7.4438386,-4.6137915,0.11617339,0.023998259,0.021271184
20,1.7406467,-7.386376,-4.60182,0.07963058,0.029997824,0.01745328
21,1.6736068,-7.3552504,-4.5874543,0.062177304,0.028361578,0.009272054
22,1.6999439,-7.3767986,-4.6090026,0.04308778,-0.013635373,-0.01636245
23,1.7717725,-7.379193,-4.676043,0.05072359,-0.0049087345,-0.014180789
24,1.7238867,-7.369616,-4.7335057,0.025089089,0.00109083,-0.011999129
25,1.6951553,-7.5396104,-4.76942,0.024543673,-0.00436332,-0.021271184
26,1.7717725,-7.3815875,-4.7287173,0.059450228,0.014726205,-0.009817469
27,1.7334639,-7.369616,-4.7813916,0.071994774,0.010362884,-0.0054541496
28,1.6400867,-7.340884,-4.7550545,0.0692677,0.00436332,-0.017998694
29,1.6927611,-7.32173,-4.762237,0.060541056,-0.014180789,-0.030543238
30,1.7526182,-7.312153,-4.7742085,0.07744893,-0.009272054,-0.0327249
31,1.7861382,-7.33849,-4.793363,0.08126683,-0.00218166,-0.027270745
32,1.7382525,-7.4270787,-4.8484316,0.13362667,0.015271619,-0.016907863
33,1.7813497,-7.362433,-4.711957,0.16035199,0.0016362448,-0.029997824
34,1.8124753,-7.40553,-4.7550545,0.17671444,0.014726205,-0.028361578
35,1.7933211,-7.3241243,-4.599426,0.16962406,0.014180789,-0.022907427
36,1.8938811,-7.412713,-4.599426,0.16307907,0.018544108,-0.01745328
37,1.8723326,-7.292999,-4.544357,0.12817252,0.028361578,-0.000545415
38,1.7981097,-7.4246845,-4.5395684,0.08235765,0.023452844,0.008181225
39,1.8220525,-7.462993,-4.6066084,0.07744893,-0.0038179047,-0.0059995647
40,1.8220525,-7.395953,-4.6113973,0.08617556,0.00436332,0.000545415
41,1.8196583,-7.410319,-4.6233683,0.08344849,0.0049087345,-0.0038179047
42,1.7933211,-7.50609,-4.644917,0.10581051,0.0054541496,-0.0070903944
43,1.8388126,-7.436656,-4.5874543,0.131445,0.0049087345,-0.015271619
44,1.8555726,-7.410319,-4.553934,0.11835504,0.0070903944,-0.0076358095
45,1.8196583,-7.40553,-4.5252028,0.10144718,0.010362884,-0.00109083
46,1.8052925,-7.479753,-4.4988656,0.07908517,-0.0038179047,-0.00872664
47,1.8316296,-7.486936,-4.5922427,0.08290307,-0.015817033,-0.022362012
48,1.917824,-7.4414444,-4.5898485,0.1276271,0.00872664,-0.000545415
49,1.8364183,-7.4007416,-4.5395684,0.10853758,0.011453713,0.0054541496
50,1.8124753,-7.4989076,-4.5467515,0.09708387,0.013635373,0.0016362448
51,1.8483896,-7.3767986,-4.527597,0.08999347,0.0032724896,-0.009272054
52,1.8555726,-7.462993,-4.4892883,0.07526726,0.0054541496,0.00109083
53,1.850784,-7.5132732,-4.5635114,0.09926552,0.0065449793,0.0016362448
54,1.8483896,-7.3935585,-4.5323853,0.10581051,0.008181225,-0.00218166
55,1.8819097,-7.4845414,-4.5252028,0.08944805,0.0,-0.0032724896
