Sample,Ax,Ay,Az,Gx,Gy,Gz
0,2.092607,8.473382,6.3161297,0.08290307,-0.014180789,0.0054541496
1,2.1165497,8.454227,6.3999295,0.07090394,-0.009272054,0.00218166
2,2.1572528,8.425496,6.411901,0.09817469,-0.00109083,-0.0032724896
3,2.0854242,8.514085,6.328101,0.09162971,-0.000545415,-0.00872664
4,2.0830297,8.47817,6.3520436,0.05890482,-0.0054541496,-0.00109083
5,2.1333098,8.430285,6.4238725,0.08344849,-0.0016362448,-0.00218166
6,2.0878184,8.487748,6.337678,0.10635591,-0.00436332,-0.00218166
7,2.1069727,8.475777,6.3161297,0.09272054,-0.011999129,0.0038179047
8,2.1045785,8.518873,6.340072,0.076358095,0.00436332,-0.008181225
9,2.1045785,8.504508,6.378381,0.0910843,0.00436332,-0.0054541496
10,2.1117613,8.444651,6.3831697,0.10253801,-0.000545415,-0.0032724896
11,2.0902126,8.518873,6.3161297,0.09708387,0.00109083,-0.0065449793
12,2.075847,8.454227,6.3520436,0.07144936,-0.00109083,-0.00218166
13,2.1476755,8.47817,6.328101,0.08290307,0.00218166,-0.0070903944
14,2.0830297,8.509296,6.4023237,0.08890263,-0.0054541496,-0.000545415
15,2.1141555,8.451834,6.3520436,0.11017382,-0.00436332,0.00218166
16,2.0710583,8.576337,6.337678,0.10144718,0.00109083,-0.010908299
17,2.1309156,8.387188,6.311341,0.095993035,0.000545415,-0.00436332
18,2.1213384,8.487748,6.378381,0.08235765,-0.000545415,-0.01636245
19,2.0734527,8.494931,6.337678,0.0910843,0.0032724896,-0.010362884
20,2.126127,8.4614105,6.3520436,0.10362884,0.0070903944,-0.013089959
21,2.102184,8.573942,6.3065524,0.12108211,-0.0016362448,-0.01636245
22,2.0734527,8.459017,6.3233123,0.09162971,0.0054541496,-0.024543673
23,2.0566926,8.573942,6.3568325,0.09162971,-0.00109083,-0.013089959
24,2.0734527,8.509296,6.3065524,0.10853758,0.00109083,-0.019634938
25,2.0519042,8.49972,6.304158,0.09817469,-0.008181225,-0.0032724896
26,2.0734527,8.530845,6.296975,0.08781181,0.000545415,-0.01636245
27,2.059087,8.447045,6.3568325,0.092175126,-0.000545415,-0.0076358095
28,2.0997899,8.569154,6.385564,0.1276271,0.00218166,-0.009272054
29,2.0902126,8.564365,6.2323294,0.12217295,0.0054541496,-0.010908299
30,2.042327,8.497325,6.273032,0.10526509,0.0059995647,-0.00872664
31,2.059087,8.571548,6.251484,0.12926334,-0.00109083,-0.012544544
32,2.1189442,8.502113,6.2634554,0.095993035,0.021816598,-0.0027270748
33,2.0135956,8.806189,6.2634554,0.10853758,0.014726205,0.025634503
34,2.042327,8.418314,6.201204,0.064358965,0.0,0.028906992
35,2.0399327,8.636193,6.2634554,0.1347175,0.00872664,-0.009272054
36,1.9944412,8.621828,6.220358,0.1167188,-0.00109083,-0.00218166
37,2.102184,8.585914,6.2897925,0.10526509,0.0059995647,0.01745328
38,2.0950012,8.554788,6.203598,0.09326596,-0.010908299,0.04690569
39,1.9776812,8.588308,6.1245866,0.09926552,-0.022907427,0.010362884
40,2.0878184,8.576337,6.1916265,0.095447615,-0.0038179047,-0.0016362448
41,2.03275,8.609857,6.2395124,0.07908517,-0.0054541496,0.011999129
42,1.9704983,8.873228,6.095855,-0.05181442,-0.076358095,0.04254237
43,2.226687,7.898753,6.395141,0.16907863,-0.07744893,-0.011453713
44,2.092607,9.383211,6.0024776,0.15817034,-0.031088652,-0.16689698
45,2.1380985,8.157336,6.2610607,0.3577922,-0.038179047,-0.16089742
46,1.9202183,9.90756,5.9330435,0.18544108,-0.04526944,-0.07144936
47,1.8938811,8.485353,5.952198,-0.14508037,-0.15435243,0.040360704
48,2.0902126,8.971394,5.901918,-0.14344414,-0.07417643,0.06708604
49,2.0806355,8.432679,6.1916265,-0.23071052,-0.11235548,0.09162971
50,2.2626014,8.315359,6.3735924,-0.09708387,-0.07526726,0.08453932
51,2.276967,8.377611,6.3927464,-0.051269006,-0.0654498,0.07744893
52,2.3966815,8.296205,6.478941,-0.011999129,-0.056723155,0.0692677
53,2.3655558,8.451834,6.342467,0.015817033,-0.026179917,0.04417861
54,2.358373,8.36085,6.364015,0.0032724896,-0.022907427,0.04963276
55,2.4062586,8.245925,6.505278,0.020725768,-0.0054541496,0.033815727
56,2.36795,8.329725,6.4334497,0.04690569,0.00218166,0.020180352
57,2.3823156,8.272263,6.368804,0.014180789,0.00218166,0.02945241
58,2.3823156,8.329725,6.555558,0.028361578,0.00436332,0.03763363
59,2.3871043,8.346485,6.5340095,0.016907863,0.008181225,0.014726205
60,2.4469614,8.190856,6.5651355,0.08944805,0.015817033,-0.0032724896
61,2.358373,8.341697,6.454998,0.107992165,0.051269006,-0.025634503
62,2.3823156,8.401553,6.4406323,0.071994774,0.040360704,-0.0032724896
63,2.3607671,8.238742,6.5890784,0.022362012,0.031634066,-0.016907863
64,2.391893,7.9921303,6.6561184,0.10308343,0.047996517,-0.01636245
65,2.3152757,8.511691,6.4669695,0.068176866,0.03763363,-0.009817469
66,2.3368242,8.174096,6.596261,0.034361143,0.031088652,-0.014726205
67,2.2985156,8.202827,6.6345696,0.09435679,0.034361143,-0.026179917
68,2.2961214,8.245925,6.5435867,0.12653627,0.02945241,-0.013089959
69,2.253024,8.432679,6.5076723,0.09053888,0.013635373,0.00218166
70,2.3272471,8.116633,6.6082325,0.11835504,0.011453713,-0.008181225
71,2.2817557,8.336907,6.5148554,0.1167188,0.0059995647,-0.0070903944
72,2.2458413,8.329725,6.5076723,0.092175126,0.0049087345,0.0027270748
73,2.2937272,8.250713,6.553164,0.08344849,-0.008181225,0.014180789
74,2.3033042,8.303388,6.5411925,0.12108211,0.0027270748,0.0054541496
75,2.2985156,8.286628,6.495701,0.10635591,-0.0027270748,0.0076358095
76,2.2889385,8.3824,6.481335,0.10526509,-0.0076358095,0.014180789
77,2.310487,8.210011,6.495701,0.08781181,-0.00436332,0.0076358095
78,2.310487,8.260291,6.522038,0.10144718,0.00109083,0.0076358095
79,2.2937272,8.324937,6.4909124,0.11780964,0.013635373,-0.000545415
80,2.2817557,8.384793,6.4262667,0.0987201,0.0076358095,0.0027270748
81,2.3033042,8.34409,6.4909124,0.095993035,0.0032724896,-0.0016362448
82,2.2985156,8.391976,6.486124,0.0910843,0.0027270748,0.00109083
83,2.3033042,8.253108,6.486124,0.11017382,-0.00109083,0.008181225
84,2.26739,8.399159,6.4645753,0.106901325,-0.00109083,0.0038179047
85,2.3128815,8.291416,6.414295,0.10635591,0.0016362448,0.0016362448
86,2.2961214,8.310571,6.529221,0.09272054,0.000545415,0.0016362448
87,2.3224585,8.346485,6.3927464,0.13798998,0.0070903944,0.0027270748
88,2.3152757,8.430285,6.3664093,0.10471967,0.00872664,-0.00218166
89,2.2889385,8.298599,6.4741526,0.08672097,0.010908299,-0.0070903944
90,2.276967,8.353668,6.4430265,0.10308343,0.000545415,0.000545415
91,2.3248527,8.368033,6.4334497,0.095993035,0.0059995647,-0.0038179047
92,2.2745728,8.413525,6.4238725,0.08617556,0.010362884,-0.0059995647
93,2.2721784,8.356062,6.419084,0.08890263,0.0054541496,-0.00109083
94,2.2961214,8.363245,6.428661,0.08181225,0.00872664,-0.0076358095
95,2.2649956,8.348879,6.4502096,0.10144718,0.0059995647,-0.0059995647
96,2.2985156,8.372822,6.4262667,0.10908298,0.0076358095,-0.00436332
97,2.30091,8.401553,6.3975353,0.1019926,0.00872664,-0.0054541496
98,2.2626014,8.411131,6.3735924,0.07417643,0.010362884,-0.008181225
99,2.2745728,8.34409,6.3807755,0.08126683,0.0076358095,-0.009817469
100,2.2697842,8.377611,6.4023237,0.07417643,0.0059995647,-0.013089959
101,2.26739,8.353668,6.431055,0.064358965,0.00872664,-0.011453713
102,2.2314756,8.391976,6.3999295,0.06981312,0.015271619,-0.019089524
103,2.2242928,8.435074,6.371198,0.026179917,-0.0065449793,-0.0065449793
104,2.2793612,8.348879,6.4837294,0.068176866,0.0065449793,-0.010362884
105,2.2458413,8.387188,6.452604,0.055632327,0.0065449793,-0.009817469
106,2.2649956,8.296205,6.435844,0.050178178,0.0016362448,-0.008181225
107,2.2721784,8.418314,6.3903522,0.05726857,-0.0032724896,0.0016362448
108,2.2362642,8.286628,6.5244327,0.05181442,0.009817469,-0.013089959
