Sample,Ax,Ay,Az,Gx,Gy,Gz
0,2.6049845,9.866858,3.7925508,0.023998259,-0.00872664,0.11562797
1,2.7342758,9.826155,3.668048,0.07144936,-0.056723155,0.0654498
2,2.751036,9.716018,3.519602,0.14398955,-0.09817469,0.0
3,2.717516,10.060795,3.5172079,0.08563015,-0.09053888,0.015817033
4,2.7294874,9.4718,3.660865,0.07963058,-0.18925898,-0.062177304
5,2.8611732,10.1422,3.5579107,0.20671226,-0.08235765,0.021271184
6,2.7534301,10.003332,3.2921448,0.1167188,-0.059450228,0.05072359
7,2.868356,9.57236,3.701568,0.107992165,-0.32234025,-0.040906124
8,3.0503218,10.005726,3.5722764,0.15271619,-0.16907863,0.035997387
9,2.9808874,9.969811,3.2346818,0.09708387,-0.013089959,0.09053888
10,2.818076,9.818972,3.6081908,0.11780964,-0.019634938,0.17289655
11,2.9689162,9.548417,3.4741106,0.22307472,-0.028361578,0.298342
12,3.2993276,10.467823,3.1173618,0.16253366,0.07853975,0.2154389
13,3.0958133,9.32096,3.4621391,0.0910843,0.06763145,0.071994774
14,3.3160877,9.926715,3.4405906,0.37797257,0.16744238,0.0076358095
15,3.4142535,10.776687,2.7893445,0.049087346,0.25252712,-0.14017165
16,2.9737046,9.435885,3.476505,-0.24652757,0.28307036,-0.18053235
17,2.683996,10.063189,3.4836879,0.15544327,0.08781181,-0.10526509
18,2.8492017,10.252337,3.1173618,0.08563015,-0.029997824,-0.04417861
19,2.8420188,9.5843315,3.6297393,-0.07472185,0.0059995647,-0.095447615
20,2.9473674,10.123046,3.344819,0.19089523,0.056723155,-0.4281507
21,2.60259,10.362474,3.1987677,-0.07744893,0.00218166,-0.31034112
22,2.394287,9.323354,3.5579107,0.05181442,-0.20453061,-0.059995648
23,2.710333,10.180509,3.486082,0.18380482,-0.15653409,0.07035853
24,2.693573,9.955446,3.2418647,0.08181225,-0.015817033,0.08672097
25,2.7079387,9.864463,3.4621391,0.008181225,-0.033815727,0.23398302
26,2.8803275,9.95784,3.6919909,0.15271619,-0.011999129,0.14780745
27,2.784556,9.905166,3.2993276,0.23398302,-0.064358965,0.025089089
28,2.8061044,10.355292,3.2131333,0.047451098,-0.041451536,-0.018544108
29,2.8468075,9.684892,3.5650935,0.053450663,-0.056723155,-0.08999347
30,2.6313217,10.233183,3.160459,-0.06981312,-0.04526944,-0.25252712
31,2.6983616,9.574755,3.4908707,-0.047451098,-0.041996952,-0.2803433
32,2.559493,10.020092,3.5028422,0.053450663,-0.047996517,-0.0583594
33,2.5834358,9.900377,3.4310136,0.07581268,-0.056723155,-0.020180352
34,2.6672359,9.9746,3.419042,0.09381138,-0.05072359,0.06981312
35,2.5044243,9.785452,3.359185,0.07472185,-0.13798998,0.044724025
36,2.818076,10.034457,3.6201622,0.051269006,-0.076358095,0.3239765
37,2.9737046,9.641794,3.4956594,0.3092503,-0.03763363,0.21707515
38,2.9569447,9.9746,3.2586248,0.23452844,-0.047996517,0.31197736
39,3.170036,9.948263,3.2035563,0.19362232,-0.000545415,0.2590721
40,3.1915848,9.749537,3.368762,0.1750782,0.028906992,0.22307472
41,3.2490478,9.79024,3.1820076,0.039269876,0.050178178,0.09708387
42,3.244259,9.708835,3.2729905,0.019634938,0.056723155,0.0065449793
43,3.2729905,9.909954,3.5650935,0.14180788,0.052359834,0.023998259
44,3.3232706,10.053612,3.143699,-0.016907863,0.1096284,-0.08726639
45,3.1460934,9.648977,3.3208764,-0.026725331,0.12217295,-0.08890263
46,3.0910246,9.802212,3.6512878,0.095993035,0.034361143,-0.026179917
47,3.126939,10.056006,3.1317277,0.07526726,0.010908299,-0.041996952
48,3.059899,9.713623,3.4980536,-0.031088652,-0.01745328,0.025634503
49,3.1796134,9.771086,3.5028422,0.16853322,-0.035997387,-0.031088652
50,3.184402,10.020092,3.301722,0.09708387,0.01745328,-0.053996082
51,3.0886304,9.828548,3.459745,-0.024543673,0.021816598,-0.0076358095
52,3.3041162,9.7255945,3.6512878,0.14726204,0.08999347,-0.047996517
53,3.0718703,10.168537,3.2035563,-0.031634066,0.13689916,-0.11508255
54,3.052716,9.838126,3.5243907,0.24380048,-0.015817033,-0.026179917
55,2.9880702,9.921926,3.2562306,0.10362884,-0.012544544,-0.05072359
56,2.868356,9.969811,3.4070706,0.020725768,-0.027816163,0.01636245
57,3.0838418,9.787846,3.601008,0.09053888,0.026179917,-0.0076358095
58,3.043139,9.893194,3.5028422,0.14508037,0.064358965,-0.037088215
59,2.9880702,9.874041,3.3304534,0.1570795,0.034361143,-0.030543238
60,3.0072246,9.95784,3.2921448,0.07690351,0.00436332,0.00436332
61,3.100602,9.850098,3.476505,0.044724025,0.043633197,-0.000545415
62,3.0359561,9.854886,3.335242,0.062177304,0.053996082,-0.04417861
63,2.9713104,10.319378,3.0718703,-0.16962406,0.05508691,-0.020725768
64,2.8324418,9.704046,3.9074767,-0.15435243,0.043633197,0.05072359
65,2.8970873,9.510109,3.7590308,0.12162753,-0.05726857,0.015271619
66,3.0215905,10.07516,3.519602,0.015271619,0.00872664,-0.0049087345
67,2.9162416,10.003332,3.684808,-0.064358965,0.06708604,0.05890482
68,2.992859,9.524474,3.7805793,0.11399173,0.0038179047,0.019089524
69,2.925819,9.866858,3.610585,-0.05072359,-0.013635373,0.021816598
70,2.976099,10.079948,3.5363622,-0.20998476,-0.07144936,0.12599085
71,2.9880702,10.853304,3.593825,-0.82466745,-0.13798998,0.1930769
72,2.9306076,9.352086,4.209157,-1.0701041,-0.3752455,0.23234677
73,2.8396246,10.996961,4.1923966,-1.8538654,-0.51541716,0.20889392
74,3.3855221,8.897171,5.0567346,-2.3594651,-0.7548543,0.39651668
75,4.2330995,8.662531,6.6297812,-3.5441065,-0.7379464,0.16526073
76,4.3504195,7.9274845,8.195645,-4.3562293,-0.49469134,-0.08453932
77,4.2809854,6.277821,6.119798,-6.8531384,-0.2808887,0.44669485
78,5.5667176,0.23224585,8.193251,-5.6090474,-0.047451098,1.0030181
79,4.7574487,2.2027442,8.169308,-5.3587017,0.86666435,0.62940884
