Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.1732845,-0.9241948,6.227541,2.498546,-0.18707733,1.3526291
1,7.1637073,-0.038308594,6.457392,2.7401648,-0.10417426,1.84023
2,7.721576,-0.3328059,6.689638,2.585812,-0.034361143,2.2160208
3,7.228353,1.6496638,6.2155695,1.535343,0.2699804,2.7456188
4,7.7431245,-0.9194063,5.8995237,0.67031497,0.5055997,2.741801
5,7.8676276,-0.8595491,5.9761405,-0.42215118,0.5028726,2.7347105
6,8.164519,-3.1724305,6.7686496,-0.81539536,0.35670137,2.3163772
7,8.090297,-3.3496077,6.593867,-0.7897608,0.21380265,1.8211405
8,7.3001814,-3.993671,5.8636093,-0.5290525,0.30052364,1.2091849
9,6.205992,-4.8675857,6.0767007,-0.19144064,0.48378304,0.7608538
10,5.813329,-5.420666,6.96977,-0.31852233,0.4848739,0.59559315
11,4.9633574,-5.578689,6.8237185,-1.2664535,0.31961316,0.2803433
12,5.1165915,-6.3735924,7.18765,-0.8170316,0.3316123,0.09162971
13,4.6233683,-5.2315173,6.972164,-0.46196645,0.33106688,0.12871793
14,4.252254,-5.2243347,6.639358,-0.5759582,0.19962189,0.14398955
15,4.376757,-5.8923407,6.505278,-0.33761185,0.09762927,0.16089742
16,4.508443,-5.8181176,6.220358,0.08890263,0.021816598,0.19034982
17,4.7071686,-5.552352,6.344861,-0.00218166,-0.040360704,0.15271619
18,4.8244886,-5.7893863,5.9641695,0.04690569,-0.01745328,0.16580614
19,4.5730886,-6.103038,5.985718,0.32615814,0.092175126,0.049087346
20,4.4821057,-5.437426,5.901918,0.3027053,0.14126247,0.06326813
21,4.158877,-5.954592,5.600238,0.34197518,0.2705258,0.073085606
22,4.161271,-5.482918,6.270638,0.42542365,0.3245219,0.00109083
23,4.211551,-6.064729,5.9809294,0.5694132,0.39651668,0.037088215
24,4.0559225,-5.5140433,7.07033,1.6057017,0.6452259,-0.0910843
25,4.1732426,-4.5228086,6.96977,1.2048216,0.7074032,-0.06272272
26,4.1564827,-3.960151,7.4989076,0.98665565,0.7941242,-0.07363102
27,3.9122653,-3.3400307,8.775063,0.06381355,0.5465058,0.031634066
28,3.6800194,-3.2993276,9.079137,-0.04636027,0.42160577,0.0987201
29,3.610585,-4.254648,9.60588,0.07581268,0.012544544,0.020725768
30,3.426225,-3.7686079,7.9250903,0.061631892,-0.19034982,0.033815727
31,3.0910246,-4.2474656,7.75749,-0.061631892,-0.18707733,0.08235765
32,3.2322876,-4.460557,7.688056,0.06981312,-0.0583594,0.14180788
33,3.4812934,-4.2211285,8.018468,-0.08453932,-0.020725768,0.07963058
34,3.4741106,-4.4222484,8.075931,-0.14726204,-0.030543238,0.047451098
35,3.2825677,-4.688014,7.9274845,-0.10144718,-0.07526726,0.13362667
36,3.3639734,-4.788574,7.8891764,-0.022907427,-0.07254019,0.119445875
37,3.4070706,-4.647311,7.8508677,-0.009272054,-0.045814853,0.080175996
38,3.3400307,-4.8412485,7.8388963,0.043633197,-0.035997387,0.057813983
39,3.4549563,-4.85322,7.786222,0.08181225,-0.014180789,0.027816163
40,3.3280592,-4.4988656,7.812559,0.01636245,-0.040360704,0.036542803
41,3.275385,-4.793363,7.6760845,-0.0032724896,-0.05072359,0.04690569
42,3.318482,-4.968146,7.7934046,0.08944805,-0.041996952,0.027816163
