Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.8651915,6.2395124,7.2570844,0.07417643,-0.000545415,0.0
1,4.8723745,6.253878,7.245113,0.076358095,0.00109083,-0.0027270748
2,4.8651915,6.273032,7.2427187,0.07417643,-0.0038179047,0.00109083
3,4.8675857,6.2658496,7.2570844,0.08235765,0.0016362448,-0.00218166
4,4.8651915,6.2586665,7.252296,0.080175996,0.000545415,-0.0027270748
5,4.860403,6.244301,7.2403245,0.07744893,-0.000545415,-0.000545415
6,4.8627973,6.244301,7.2499013,0.08290307,-0.0054541496,-0.0027270748
7,4.879557,6.2562723,7.278633,0.08453932,-0.0016362448,-0.000545415
8,4.85322,6.2490892,7.25469,0.08235765,0.00218166,-0.0065449793
9,4.850826,6.2754264,7.2642674,0.08999347,0.00109083,-0.00436332
10,4.8891344,6.1892323,7.1996217,0.07908517,-0.010362884,0.00436332
11,4.8651915,6.313735,7.2906046,0.071994774,0.0049087345,-0.0038179047
12,4.879557,6.2179637,7.2594786,0.08181225,-0.0027270748,0.0032724896
13,4.893923,6.2131753,7.2403245,0.08781181,0.000545415,-0.0016362448
14,4.879557,6.2826095,7.2666616,0.08072141,-0.000545415,-0.0016362448
15,4.8651915,6.2395124,7.2738442,0.08072141,-0.00436332,0.000545415
16,4.858009,6.2419066,7.2738442,0.08344849,-0.010362884,0.0038179047
17,4.893923,6.2179637,7.2594786,0.08344849,-0.0032724896,-0.000545415
18,4.877163,6.253878,7.2427187,0.0910843,-0.0027270748,0.0
19,4.8484316,6.2826095,7.2594786,0.07799434,-0.00872664,0.0016362448
20,4.884346,6.1988096,7.292999,0.09381138,-0.008181225,0.00218166
21,4.877163,6.251484,7.245113,0.10144718,-0.0049087345,-0.000545415
22,4.88674,6.277821,7.245113,0.09653845,-0.010362884,0.00218166
23,4.884346,6.244301,7.2355356,0.08890263,-0.009817469,0.0027270748
24,4.877163,6.2323294,7.2499013,0.08944805,-0.00436332,-0.00218166
25,4.877163,6.2586665,7.25469,0.09435679,-0.009817469,-0.000545415
26,4.9058943,6.2634554,7.2403245,0.095993035,-0.0076358095,0.0016362448
27,4.8915286,6.2658496,7.223564,0.09981094,-0.0059995647,-0.00109083
28,4.8891344,6.2754264,7.223564,0.09272054,-0.0065449793,-0.0032724896
29,4.896317,6.2754264,7.223564,0.08890263,-0.0032724896,-0.0049087345
30,4.893923,6.2419066,7.2163815,0.09435679,-0.00218166,-0.0049087345
31,4.8915286,6.2610607,7.20441,0.094902195,0.00218166,-0.009817469
32,4.8819513,6.3233123,7.2427187,0.10362884,0.0054541496,-0.0076358095
33,4.8747687,6.2610607,7.223564,0.09162971,-0.00872664,-0.00436332
34,4.879557,6.2826095,7.1996217,0.0987201,-0.00436332,-0.0027270748
35,4.860403,6.328101,7.17089,0.083993904,-0.014726205,0.00218166
36,4.893923,6.2850037,7.2139874,0.09053888,0.0032724896,-0.010362884
37,4.8891344,6.2323294,7.2115927,0.095447615,-0.0065449793,0.0
38,4.92026,6.311341,7.17089,0.100356355,-0.0076358095,-0.00218166
39,4.879557,6.342467,7.18765,0.08999347,-0.00436332,-0.0059995647
40,4.88674,6.3161297,7.194833,0.080175996,-0.0049087345,0.0
41,4.8891344,6.253878,7.178073,0.08453932,-0.011453713,0.000545415
42,4.901106,6.296975,7.1996217,0.08999347,-0.0049087345,-0.00436332
43,4.9035,6.371198,7.1900444,0.09272054,-0.0065449793,-0.0016362448
44,4.8627973,6.371198,7.151736,0.07799434,-0.012544544,0.0038179047
45,4.88674,6.2634554,7.1924386,0.08726639,-0.01636245,0.0054541496
46,4.896317,6.320918,7.1924386,0.09981094,-0.015271619,0.009817469
47,4.929837,6.311341,7.161313,0.09381138,-0.019089524,0.011453713
48,4.9657516,6.2802153,7.180467,0.08944805,-0.011453713,0.0038179047
49,4.8891344,6.313735,7.1756787,0.08344849,-0.010908299,0.0038179047
50,4.929837,6.2850037,7.146947,0.08563015,-0.010908299,0.0049087345
51,4.9346256,6.294581,7.146947,0.09053888,-0.0076358095,0.00109083
52,4.927443,6.301764,7.1445527,0.080175996,-0.0038179047,-0.0027270748
53,4.9178658,6.320918,7.156524,0.07853975,-0.0027270748,-0.0027270748
54,4.929837,6.296975,7.15413,0.07581268,-0.00109083,0.00109083
