Sample,Ax,Ay,Az,Gx,Gy,Gz
0,10.008121,0.43815455,2.1668298,-0.014180789,0.021271184,0.052905254
1,10.000937,0.3878745,2.2721784,0.0076358095,0.07254019,-0.0065449793
2,9.902772,0.43576026,2.5044243,0.027816163,0.053450663,-0.0065449793
3,9.955446,-0.021548584,2.018384,0.06599521,0.05454149,-0.008181225
4,9.871646,0.483646,2.45175,0.12599085,0.09817469,-0.020180352
5,9.905166,0.2968916,2.4685102,0.08235765,0.07744893,-0.009272054
6,9.878829,0.36872023,2.6217444,0.09162971,0.068722285,0.0038179047
7,9.938686,0.05985718,2.3655558,0.16089742,0.13362667,-0.00218166
8,9.859674,0.23703443,2.6552644,0.1096284,0.09053888,0.0059995647
9,9.883617,0.3878745,2.7941332,0.12817252,0.073085606,0.009272054
10,9.809395,0.4261831,2.9138474,0.0327249,-0.010362884,0.040360704
11,9.888406,0.27294874,2.8132875,0.07035853,-0.019089524,0.036542803
12,9.950658,0.08140577,2.5858302,0.17616902,0.05508691,0.0065449793
13,9.864463,0.225063,2.760613,0.10144718,0.034361143,0.0016362448
14,9.833338,0.23464014,2.8324418,0.09817469,0.011999129,-0.0016362448
15,9.888406,0.27773732,2.6792073,0.034361143,-0.0038179047,0.0049087345
16,9.859674,0.07661719,2.2051384,0.14617121,0.08181225,-0.04963276
17,9.79024,0.5889946,3.1484876,0.107446745,0.052905254,-0.034361143
18,9.854886,0.36393166,2.992859,0.048541933,0.0027270748,-0.013635373
19,9.818972,0.31125733,2.8707502,0.06708604,-0.020180352,0.0027270748
20,9.850098,0.34238306,2.6385045,0.07690351,-0.03981529,0.031634066
21,9.838126,0.27773732,2.6145616,0.09653845,-0.018544108,0.00109083
22,9.785452,0.44054884,2.935396,0.09053888,-0.0583594,0.0327249
23,10.008121,0.2633716,2.5283673,0.16853322,-0.010362884,0.12980875
24,9.909954,0.3352002,2.683996,0.04526944,-0.019089524,0.00218166
25,9.8908,0.28970873,2.6289272,0.08290307,-0.0027270748,-0.024543673
26,9.864463,0.42378882,2.6073787,0.07690351,0.010362884,0.010908299
27,9.912349,-0.05985718,2.2410529,0.16416991,0.09817469,-0.040360704
28,9.818972,0.39984596,2.976099,0.047996517,0.017998694,-0.0065449793
29,9.881223,0.3543545,2.760613,0.068722285,-0.0059995647,0.010362884
30,9.8046055,0.43097168,2.7486417,0.0583594,-0.012544544,0.031634066
31,9.864463,0.25379443,2.609773,0.06654062,0.0032724896,0.008181225
32,9.8357315,0.3519602,2.8084989,0.08235765,-0.00218166,0.013089959
33,9.878829,0.31365162,2.6073787,0.044724025,-0.021816598,0.05508691
34,9.883617,0.20351441,2.7127273,0.11290089,0.022907427,0.0049087345
35,9.847703,0.27534303,2.7246988,0.10635591,0.0327249,-0.00109083
36,9.830943,0.32562307,2.7797673,0.092175126,0.024543673,0.011999129
37,9.842915,0.20830297,2.6911788,0.0910843,0.030543238,-0.0059995647
38,9.862069,0.014365723,2.533156,0.13962623,0.07472185,-0.03327031
39,9.859674,0.28492016,2.925819,0.09817469,0.059450228,-0.0076358095
40,9.878829,0.23942871,2.7917387,0.12053671,0.07799434,-0.021271184
41,9.737566,0.32801735,3.0215905,0.119991295,0.06272272,-0.04254237
42,9.778269,0.37350878,2.9569447,0.07690351,0.010362884,0.0032724896
43,9.802212,0.40702882,2.901876,0.07744893,0.014726205,0.008181225
44,9.761509,0.30168018,2.9401846,0.06326813,-0.01745328,0.0065449793
45,9.847703,0.18914868,2.858779,0.06490438,-0.017998694,0.00436332
46,9.905166,0.51956034,3.1293333,-0.0016362448,-0.064358965,0.06326813
47,9.778269,0.17957154,2.593013,0.100356355,-0.044724025,-0.010362884
48,9.842915,0.2968916,2.8492017,0.14998911,-0.023452844,0.026725331
49,9.862069,0.22027442,2.935396,0.09381138,-0.010908299,0.011999129
50,9.864463,0.11013721,2.9066646,0.068722285,-0.023452844,-0.00872664
51,9.830943,0.18436012,2.743853,0.10308343,-0.018544108,0.0070903944
52,9.830943,0.34477735,2.8659618,0.080175996,-0.011999129,0.030543238
53,9.833338,0.22745728,2.918636,0.09708387,-0.008181225,-0.0049087345
54,9.775874,0.36393166,2.8659618,0.047996517,-0.08508474,0.053450663
55,9.881223,0.19872583,2.6241388,0.06654062,-0.07363102,0.051269006
56,9.847703,0.14365722,2.7294874,0.07472185,-0.050178178,0.014180789
57,9.883617,0.15323438,2.6385045,0.06272272,-0.047451098,-0.00218166
58,9.838126,0.25618872,2.6385045,0.061631892,-0.021271184,0.00109083
59,9.759114,0.34956592,2.9641275,0.053996082,-0.053450663,0.012544544
60,9.931503,0.09816577,2.650476,0.028361578,-0.06981312,0.03327031
61,9.866858,-0.038308594,2.6169558,0.06708604,-0.031088652,0.022362012
62,9.871646,0.14126295,2.5810416,0.018544108,-0.04636027,0.017998694
63,9.833338,0.11971436,2.5618873,0.03763363,-0.028906992,0.008181225
64,9.847703,0.3567488,2.8468075,-0.060541056,-0.08890263,0.06272272
65,9.948263,0.0047885743,2.626533,-0.118900456,-0.13798998,0.10635591
66,9.751931,0.15323438,2.35119,-0.0038179047,-0.08672097,0.09053888
67,9.897983,0.093377195,2.3775272,-0.20071271,-0.0910843,0.14508037
68,9.842915,0.1292915,2.4780872,-0.23289219,-0.026179917,0.17671444
69,9.73996,-0.45491457,2.092607,-0.23943716,-0.016907863,0.18816817
70,9.95784,-0.44294313,2.5499158,-0.027270745,-0.0032724896,0.11344631
71,10.096709,-0.23703443,2.3727386,-0.2039852,-0.009817469,0.15653409
72,9.90756,-0.5387146,2.2985156,-0.10417426,0.031634066,0.032179482
73,9.84052,-0.7972976,2.3224585,-0.073085606,-0.01636245,-0.03327031
74,9.852491,-0.6009661,2.1668298,-0.048541933,-0.068722285,-0.015817033
75,9.814183,-0.4453374,2.2697842,0.06326813,-0.06599521,-0.00872664
76,9.852491,-0.49561745,2.3248527,0.083993904,-0.08563015,-0.040360704
77,9.933897,-0.47646314,2.0878184,0.061631892,-0.053996082,-0.027816163
78,9.90756,-0.51956034,2.0662699,0.0583594,0.014180789,-0.03327031
79,9.84052,-0.517166,2.2027442,0.15489785,0.07526726,-0.064358965
80,9.9458685,-0.42378882,2.4780872,0.107992165,0.04526944,-0.048541933
81,9.886012,-0.46688598,2.3224585,0.11508255,0.044724025,-0.03545197
82,9.785452,-0.42378882,2.3464015,0.12162753,0.011999129,-0.024543673
83,9.6944685,-0.44054884,2.142887,0.09053888,-0.03981529,-0.01745328
84,9.929109,-0.3902688,2.0830297,0.13362667,-0.012544544,-0.0070903944
85,9.991361,-0.36632594,2.3416128,0.15107994,0.05454149,-0.009817469
86,9.933897,-0.33759448,2.55231,0.100356355,0.000545415,-0.011999129
87,9.933897,-0.5698403,2.1117613,0.08999347,0.0016362448,-0.019634938
88,9.84052,-0.47646314,1.9489497,0.15980658,0.10471967,-0.07144936
89,9.878829,-0.23464014,2.4804814,0.23507385,0.12162753,-0.07581268
90,9.912349,-0.27055445,2.35119,0.13798998,0.06599521,-0.052359834
91,9.881223,-0.18675439,2.5044243,0.09326596,0.027816163,0.0032724896
92,9.795029,-0.0047885743,2.5499158,0.031634066,-0.032179482,0.01636245
93,9.85728,-0.30646876,2.38471,0.00872664,-0.051269006,0.011453713
94,9.900377,-0.48125172,2.1907728,0.09981094,0.0065449793,-0.010908299
95,9.905166,-0.3184402,2.3272471,0.038724463,0.031088652,0.023452844
96,9.881223,-0.6967376,2.35119,0.07526726,0.059995648,0.00872664
97,9.9458685,-0.43097168,2.5163958,0.0049087345,0.034361143,0.1167188
98,9.826155,-0.10774292,2.6887844,-0.08508474,-0.011999129,0.07690351
99,9.883617,-0.40702882,2.2482357,-0.020725768,0.017998694,-0.023998259
100,9.732778,-0.68237185,2.1380985,0.14180788,0.10144718,-0.06981312
101,9.730383,-0.11013721,2.8899045,-0.080175996,-0.06708604,0.009272054
102,9.931503,-0.44054884,2.3296413,-0.08344849,-0.04636027,-0.020725768
103,9.955446,-0.4118174,2.5116072,0.19471315,0.12435461,-0.07144936
104,9.751931,0.32801735,2.9138474,0.07908517,0.03327031,0.033815727
105,9.744749,-0.45252028,2.3751328,0.049087346,-0.03763363,0.011999129
106,9.869251,-0.68237185,2.1859841,0.11126465,0.01636245,-0.053996082
107,9.826155,-0.1652058,2.6193502,0.131445,0.047996517,-0.06654062
108,9.799817,-0.2968916,2.4828758,0.06981312,-0.01636245,-0.032179482
109,9.914743,-0.3184402,2.4469614,0.17562363,0.012544544,-0.043633197
110,9.84052,-0.045491457,2.6480815,0.17289655,0.029997824,-0.043633197
111,9.761509,-0.21548584,2.600196,0.2301651,-0.014180789,-0.07472185
112,9.713623,0.500406,2.33443,0.4450586,-0.016907863,-0.13308124
113,9.701652,0.5770232,2.55231,0.8563014,0.06326813,-0.27925247
114,9.8046055,-0.37350878,3.2801733,0.61086476,0.033815727,-0.039269876
115,10.609086,-2.0399327,2.427807,0.15217078,-0.040360704,0.028906992
116,9.919532,-0.44294313,2.8755388,-0.04417861,-0.0070903944,-0.015271619
117,9.854886,0.48125172,2.992859,0.0054541496,-0.019634938,-0.008181225
118,9.847703,0.0047885743,2.2578127,0.027270745,0.029997824,-0.017998694
119,9.818972,-0.1676001,2.35119,-0.1352629,0.015271619,-0.0059995647
120,9.756721,-0.0742229,3.0622933,0.00436332,-0.024543673,-0.047996517
121,9.95784,0.17957154,2.6289272,0.021271184,-0.08344849,-0.060541056
122,9.94108,-0.19872583,2.7701902,0.07963058,-0.07799434,-0.08890263
123,9.972206,0.34956592,2.5642815,0.043633197,-0.08508474,-0.11181007
124,9.486166,-0.34717163,1.9250069,0.18162319,-0.083993904,-0.09435679
125,10.103891,-0.05985718,2.0064127,-0.03490656,-0.061086476,-0.13635373
126,9.914743,0.4860403,3.2131333,-0.05617774,-0.045814853,-0.0910843
127,9.850098,0.34956592,2.5307615,0.26289,-0.047996517,-0.08344849
128,10.039246,-0.06704004,2.008807,0.17344195,-0.059450228,-0.1019926
129,9.919532,0.4142117,1.968104,-0.01745328,-0.03545197,-0.12544544
130,9.70644,0.517166,2.5235786,0.029997824,-0.044724025,-0.095447615
131,9.998543,0.8044805,2.193167,0.03545197,-0.013635373,-0.09708387
132,9.869251,0.5746289,2.2051384,0.0016362448,0.048541933,-0.06381355
133,9.845308,-0.08380005,2.25063,0.011999129,0.061631892,-0.09653845
134,9.917137,0.90264624,2.717516,-0.06599521,0.07472185,-0.08072141
135,9.6944685,0.8020862,3.1317277,0.18380482,0.013635373,0.018544108
136,9.842915,0.94095486,2.9449732,0.5274163,-0.032179482,0.10308343
137,9.469406,-0.26816016,1.592201,0.45433065,-0.047451098,0.118900456
138,10.101498,-0.028731447,1.8076868,0.15107994,0.03327031,0.0059995647
139,9.94108,0.6967376,3.2562306,0.03981529,-0.0038179047,0.000545415
140,10.039246,0.36872023,1.9297954,0.22143847,0.04254237,-0.009272054
141,9.94108,0.43815455,2.3416128,0.08563015,0.027270745,0.014180789
142,9.876434,0.54350317,2.4158356,0.12653627,0.018544108,-0.0065449793
143,9.881223,0.53153175,2.4373844,0.12926334,0.00218166,0.010908299
144,9.936292,0.5530803,2.4062586,0.11508255,0.04526944,0.027270745
145,9.871646,0.37111452,3.0287733,0.11726422,-0.0049087345,0.016907863
146,9.998543,0.28970873,2.918636,0.17671444,-0.045814853,-0.020180352
147,9.9458685,0.71110326,2.3224585,0.16962406,-0.027270745,0.0016362448
148,9.871646,0.43576026,2.3176699,0.038724463,-0.03545197,-0.0038179047
149,9.92432,0.33759448,2.176407,0.044724025,-0.027816163,-0.0327249
150,9.792634,0.8906748,2.509213,0.08290307,-0.026725331,0.015271619
151,9.9769945,0.47646314,2.4397786,0.11290089,-0.040906124,0.015817033
152,9.962628,0.258583,2.2554185,0.073085606,-0.00872664,-0.00218166
153,10.048823,0.63927466,2.3176699,-0.04636027,0.016907863,-0.00109083
154,9.9746,0.6488518,2.226687,-0.14071706,0.057813983,-0.022362012
155,9.787846,0.65124613,2.509213,0.013635373,0.0987201,0.019634938
156,9.950658,0.07182861,2.3775272,0.025089089,0.08235765,0.023452844
157,9.8357315,0.69913185,2.8707502,-0.0076358095,0.032179482,0.055632327
158,9.878829,0.41900024,2.743853,0.26561707,0.021816598,0.07908517
159,9.919532,0.241823,2.6073787,0.2623446,-0.00218166,0.06981312
160,9.94108,0.7446233,3.4094648,0.2879791,-0.09272054,0.073085606
161,10.123046,-0.34956592,2.6456873,0.36706424,-0.119445875,-0.04526944
162,9.625034,0.42378882,1.8555726,0.42487824,-0.07144936,-0.03981529
163,9.993754,0.6177261,2.7582188,0.28688827,-0.094902195,0.011453713
164,9.8046055,0.75180614,2.643293,0.30161446,-0.08563015,0.010362884
165,10.044035,0.19154297,2.3559785,0.3321577,-0.09053888,-0.022362012
166,9.991361,0.6656118,1.9752868,0.22362015,-0.06981312,-0.00218166
167,9.984178,0.19872583,1.5467095,0.16689698,0.013635373,-0.03545197
168,10.067978,0.8356062,2.3487957,-0.12217295,0.059995648,-0.022362012
169,9.845308,0.6368804,2.2482357,-0.053450663,0.06981312,-0.009272054
170,9.862069,0.6320918,2.5140016,0.0583594,0.040906124,0.009817469
