Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.922654,-6.5387983,4.7909684,0.1532616,0.04526944,0.014180789
1,4.8723745,-6.4023237,5.0303974,0.17398737,0.033815727,0.027270745
2,4.7766027,-6.3065524,5.066312,0.08890263,0.009272054,0.025634503
3,4.831671,-6.3257065,4.97054,0.035997387,-0.009272054,0.0027270748
4,4.9035,-6.3352838,4.951386,0.013635373,-0.021271184,-0.020180352
5,5.0088487,-6.5004897,4.834066,0.033815727,-0.01636245,-0.022362012
6,4.9729342,-6.414295,4.86998,0.025634503,-0.018544108,0.000545415
7,4.9394145,-6.459787,4.834066,-0.015817033,-0.025634503,0.011453713
8,4.893923,-6.5675297,4.783786,-0.0049087345,-0.020725768,0.011453713
9,4.910683,-6.613021,4.807729,0.009272054,-0.019634938,0.018544108
10,4.8987117,-6.519644,4.7239285,0.00872664,-0.00436332,0.023998259
11,4.901106,-6.7949867,4.6113973,0.13908081,0.022907427,0.024543673
12,4.92026,-6.66809,4.71914,0.22907428,0.047996517,0.011999129
13,4.858009,-6.3257065,4.88674,0.18162319,0.040906124,0.014726205
14,4.8244886,-6.3807755,4.97054,0.07963058,0.009817469,0.01636245
15,4.8244886,-6.364015,4.901106,0.011453713,-0.0049087345,0.014726205
16,4.783786,-6.55077,4.855614,-0.0070903944,-0.015271619,0.0049087345
17,4.901106,-6.7518897,4.692803,0.017998694,-0.021816598,-0.014726205
18,4.860403,-6.579501,4.7957573,0.09926552,-0.011999129,-0.025089089
19,4.83646,-6.4166894,4.8651915,0.11344631,0.0032724896,-0.000545415
20,4.9035,-6.3831697,4.896317,0.123263784,0.0070903944,0.009817469
21,4.896317,-6.5890784,4.759843,0.1276271,-0.0016362448,-0.00872664
22,4.8915286,-6.457392,4.877163,0.036542803,0.00436332,0.00436332
23,4.860403,-6.644147,4.70238,0.038179047,-0.00109083,0.017998694
24,4.7742085,-6.387958,4.855614,0.05617774,-0.0070903944,0.022362012
25,4.7742085,-6.5890784,4.92026,0.040906124,-0.021816598,0.00436332
26,4.9154716,-6.5148554,4.7502656,0.07853975,-0.009817469,0.009272054
27,4.8723745,-6.5603466,4.8484316,0.08890263,0.014180789,0.01745328
28,4.9418087,-6.495701,4.7335057,0.05454149,0.03327031,0.025089089
29,4.929837,-6.5004897,4.75266,0.08235765,0.05617774,0.04308778
30,4.6832256,-6.5244327,4.9992714,0.017998694,0.04254237,0.032179482
31,4.8005457,-6.593867,4.7813916,-0.00872664,0.026725331,0.036542803
32,4.714351,-6.61781,4.8149114,0.050178178,0.039269876,0.033815727
33,4.7047744,-6.6297812,4.7574487,0.0327249,0.03981529,0.038179047
34,4.743083,-6.7087927,4.6305513,0.06326813,0.034361143,0.036542803
35,4.661677,-6.596261,4.9322314,0.12708168,0.025634503,0.025089089
36,4.7263227,-6.545981,4.716746,0.07035853,0.0049087345,0.014726205
37,4.647311,-6.512461,4.85322,0.061086476,0.0054541496,0.019089524
38,4.716746,-6.61781,4.7550545,0.025634503,-0.0054541496,0.011999129
39,4.6353397,-6.737524,4.7718143,0.028906992,-0.008181225,0.017998694
40,4.604214,-6.6848497,4.76942,0.016907863,-0.018544108,0.009817469
41,4.678437,-6.6824555,4.6497054,0.032179482,-0.009817469,0.014726205
42,4.7478714,-6.804564,4.6401286,0.080175996,0.0065449793,0.010362884
43,4.6401286,-6.687244,4.762237,0.07690351,0.0059995647,0.013635373
44,4.6401286,-6.739918,4.6521,0.07417643,0.00109083,0.010908299
45,4.6497054,-6.6728783,4.6401286,0.12599085,0.01745328,0.022907427
46,4.628157,-6.646541,4.78618,0.13744457,0.019089524,0.020725768
47,4.6090026,-6.5842896,4.7981515,0.10362884,0.0054541496,-0.00218166
48,4.6066084,-6.689638,4.7742085,0.0987201,0.010362884,0.009272054
49,4.6066084,-6.696821,4.76942,0.0987201,0.0032724896,-0.00218166
50,4.66886,-6.720764,4.743083,0.16035199,0.013635373,0.018544108
51,4.453374,-6.639358,4.893923,0.00218166,0.0049087345,0.00218166
52,4.6329455,-6.687244,4.8005457,0.1347175,0.00872664,0.00218166
53,4.6305513,-6.622598,4.858009,0.16744238,0.011453713,-0.00109083
54,4.628157,-6.555558,4.910683,0.1352629,0.0038179047,-0.0065449793
55,4.620974,-6.553164,4.8891344,0.17071487,0.016907863,0.0049087345
56,4.642523,-6.596261,4.9346256,0.14835286,0.014726205,-0.0054541496
57,4.4988656,-6.529221,5.0830717,0.11017382,0.014726205,0.012544544
58,4.544357,-6.6249924,4.951386,0.060541056,-0.00109083,0.017998694
59,4.5419626,-6.6106267,4.8747687,0.08508474,-0.00109083,0.00109083
60,4.570694,-6.5627413,5.0064545,0.1019926,0.0049087345,0.0027270748
61,4.6137915,-6.536404,4.9370203,0.05726857,-0.0054541496,-0.0049087345
62,4.6137915,-6.761467,4.8723745,0.07526726,-0.00436332,0.00109083
63,4.553934,-6.502884,4.9873,0.09272054,0.0027270748,-0.0032724896
64,4.5874543,-6.579501,4.975329,0.06599521,-0.0027270748,0.00436332
65,4.577877,-6.6417527,4.9729342,0.07363102,-0.00109083,0.0032724896
66,4.5491457,-6.620204,4.922654,0.07526726,-0.00218166,-0.0032724896
67,4.5467515,-6.596261,4.9322314,0.10090176,-0.0032724896,0.0
68,4.553934,-6.598655,4.922654,0.09435679,0.0038179047,0.0027270748
69,4.5491457,-6.572318,4.9825115,0.073085606,-0.0049087345,-0.013089959
70,4.5563283,-6.579501,4.9418087,0.068176866,-0.0076358095,-0.015817033
71,4.486894,-6.598655,4.922654,0.06763145,-0.0059995647,-0.009817469
72,4.5802712,-6.5603466,4.992089,0.06272272,-0.012544544,-0.033815727
73,4.5587225,-6.55077,4.9561744,0.055632327,-0.014726205,-0.035997387
74,4.443797,-6.6082325,4.975329,0.048541933,-0.026725331,-0.08072141
75,4.5419626,-6.596261,4.9418087,0.03327031,-0.036542803,-0.1570795
76,4.884346,-6.387958,4.8675857,-0.010908299,-0.053996082,-0.16144282
77,4.7957573,-6.713581,4.61858,0.07144936,-0.013635373,-0.028361578
