Sample,Ax,Ay,Az,Gx,Gy,Gz
0,2.0542984,-8.612251,-0.9888406,0.10090176,0.009817469,-0.0027270748
1,1.9776812,-8.593097,-0.93856055,0.08290307,0.0049087345,0.0
2,2.0112011,-8.619433,-1.0295435,0.06490438,-0.0070903944,0.00436332
3,2.0064127,-8.6266165,-1.0534863,0.118900456,0.0059995647,0.014726205
4,1.9872583,-8.578731,-0.984052,0.10417426,0.0032724896,0.0070903944
5,2.0471156,-8.612251,-1.0271492,0.09817469,0.0070903944,-0.00436332
6,2.0255668,-8.605068,-0.9648977,0.08781181,0.0070903944,-0.0076358095
7,2.0542984,-8.619433,-1.0151777,0.10362884,0.009272054,0.0059995647
8,1.9872583,-8.614645,-0.97447485,0.11344631,0.00872664,0.011999129
9,1.9944412,-8.593097,-0.9313777,0.08999347,0.0027270748,-0.0038179047
10,2.0447211,-8.6338,-1.0056006,0.12108211,0.017998694,0.0054541496
11,2.0135956,-8.650559,-0.97686917,0.14180788,0.025089089,0.00218166
12,1.9393725,-8.583519,-0.80687475,0.15489785,0.023998259,0.0070903944
13,1.992047,-8.643376,-0.9481377,0.12817252,0.014180789,0.0032724896
14,1.9944412,-8.672108,-1.0056006,0.14998911,0.019634938,0.011999129
15,1.9944412,-8.664926,-0.92658913,0.18925898,0.035997387,-0.00109083
16,1.9633155,-8.607462,-0.725469,0.14780745,0.025089089,-0.044724025
17,2.1117613,-8.631405,-0.8284234,0.13417208,0.020180352,-0.028361578
18,1.9800755,-8.492537,-0.47646314,0.09272054,0.00218166,-0.027816163
19,2.0614812,-8.693657,-0.86673194,0.047996517,-0.00872664,-0.03763363
20,2.03275,-8.681685,-0.77814335,0.21162102,0.01636245,-0.000545415
21,1.9274012,-8.583519,-0.6320918,0.08617556,0.0016362448,0.0049087345
22,2.0303555,-8.636193,-0.7565947,0.041451536,-0.014726205,-0.01636245
23,2.0854242,-8.60028,-0.69434327,0.050178178,-0.021816598,-0.031634066
24,2.1069727,-8.648165,-0.8236348,0.034361143,-0.009817469,-0.01745328
25,2.001624,-8.624223,-0.7326519,0.11017382,0.0065449793,-0.00109083
26,2.135704,-8.6577425,-0.93377197,0.053996082,-0.009817469,-0.009817469
27,2.2027442,-8.559577,-0.6727947,0.12162753,0.011453713,0.0027270748
28,2.0638754,-8.638588,-0.77096045,0.052905254,0.0016362448,0.0059995647
29,2.0255668,-8.624223,-0.77814335,0.12926334,0.0032724896,-0.0065449793
30,2.0830297,-8.6577425,-0.84757763,0.08181225,0.0059995647,-0.009272054
31,2.0566926,-8.638588,-0.7039204,0.13798998,0.031088652,0.009272054
32,2.042327,-8.662531,-0.8092691,0.12871793,0.018544108,0.0
33,1.9968355,-8.559577,-0.57941747,0.19198607,0.034361143,0.0059995647
34,2.109367,-8.729571,-0.7326519,0.12490002,0.027816163,-0.035997387
35,1.9441612,-8.621828,-0.5219546,0.12162753,0.023452844,-0.03763363
36,2.0710583,-8.693657,-0.6656118,0.10417426,0.0059995647,-0.03545197
