Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.510837,-7.2570844,3.7542422,0.09981094,0.0032724896,-0.00436332
1,4.4964714,-7.161313,3.8069165,0.064358965,-0.0070903944,-0.011999129
2,4.599426,-7.25469,3.7039623,0.06326813,-0.009272054,-0.00872664
3,4.597031,-7.3313074,3.6081908,0.092175126,-0.0038179047,-0.0065449793
4,4.529991,-7.1637073,3.7781851,0.12708168,0.014726205,0.012544544
5,4.53478,-7.23793,3.6728365,0.076358095,-0.0070903944,-0.013635373
6,4.544357,-7.180467,3.7398765,0.08235765,0.0059995647,0.011453713
7,4.5587225,-7.3049703,3.7207222,0.07144936,-0.010908299,-0.009817469
8,4.53478,-7.25469,3.6967793,0.07908517,-0.010362884,-0.014726205
9,4.5683,-7.252296,3.7566366,0.07690351,-0.0065449793,-0.00109083
10,4.5826654,-7.2355356,3.670442,0.07363102,-0.00109083,0.019089524
11,4.544357,-7.364827,3.5626993,0.11399173,0.017998694,0.01636245
12,4.5132313,-7.23793,3.7542422,0.18325941,0.025089089,-0.0070903944
13,4.4821057,-7.1661015,3.8643794,0.14398955,0.00872664,-0.013635373
14,4.506048,-7.1756787,3.8595908,0.12380919,0.01745328,-0.00109083
15,4.5204144,-7.2068043,3.8883224,0.10526509,0.009272054,-0.0016362448
16,4.4845,-7.1661015,3.878745,0.061631892,-0.0027270748,0.014180789
17,4.5228086,-7.245113,3.7877622,0.053450663,-0.011999129,-0.0059995647
18,4.5730886,-7.2570844,3.761425,0.09381138,0.0,-0.009817469
19,4.575483,-7.25469,3.7901566,0.12053671,0.010362884,0.00109083
20,4.462951,-7.1182156,3.9242365,0.107446745,0.0065449793,-0.0016362448
21,4.4916825,-7.1684957,3.8835337,0.05890482,-0.009817469,-0.00872664
22,4.4988656,-7.230747,3.8404367,0.062177304,-0.009272054,-0.00109083
23,4.506048,-7.2068043,3.8045223,0.061631892,-0.009272054,-0.0059995647
24,4.5204144,-7.18765,3.8260708,0.068176866,-0.0059995647,-0.0076358095
25,4.506048,-7.2115927,3.8212824,0.06272272,-0.0038179047,-0.0016362448
26,4.561117,-7.2642674,3.8332536,0.05726857,-0.009272054,-0.008181225
27,4.527597,-7.2570844,3.7662137,0.047996517,-0.012544544,0.0038179047
28,4.5156255,-7.2068043,3.7877622,0.08126683,-0.00218166,-0.000545415
29,4.5204144,-7.2139874,3.809311,0.07363102,-0.0059995647,-0.013089959
30,4.4988656,-7.225959,3.8045223,0.06654062,-0.009272054,-0.0065449793
31,4.53478,-7.2187757,3.7638195,0.07908517,-0.0054541496,-0.013089959
32,4.553934,-7.1996217,3.802128,0.080175996,-0.0016362448,-0.008181225
33,4.53478,-7.197227,3.8284652,0.07799434,-0.0054541496,-0.00436332
34,4.53478,-7.2115927,3.7877622,0.07035853,-0.0070903944,-0.0016362448
35,4.5228086,-7.2163815,3.7566366,0.07526726,-0.0038179047,-0.0016362448
36,4.529991,-7.180467,3.7805793,0.06981312,-0.0059995647,-0.00872664
37,4.5252028,-7.18765,3.7925508,0.06654062,-0.0070903944,-0.008181225
38,4.506048,-7.202016,3.761425,0.059995648,-0.0049087345,-0.0076358095
39,4.561117,-7.2115927,3.7566366,0.05454149,-0.008181225,-0.0054541496
40,4.529991,-7.202016,3.7781851,0.05181442,-0.015271619,-0.0027270748
41,4.561117,-7.223564,3.6656537,0.055632327,-0.00872664,-0.00109083
42,4.570694,-7.2091985,3.8045223,0.08344849,-0.00218166,0.000545415
43,4.553934,-7.202016,3.7686079,0.060541056,-0.0059995647,0.0070903944
44,4.53478,-7.2810273,3.610585,0.08890263,-0.0032724896,0.0076358095
45,4.506048,-7.20441,3.809311,0.0987201,0.000545415,0.000545415
46,4.5204144,-7.23793,3.7710023,0.0583594,-0.011453713,-0.0027270748
47,4.5419626,-7.230747,3.761425,0.05508691,-0.011453713,-0.00436332
48,4.5395684,-7.261873,3.6872022,0.06763145,-0.009272054,-0.0049087345
49,4.5587225,-7.252296,3.7207222,0.06599521,-0.009272054,0.0
50,4.5491457,-7.23793,3.751848,0.05726857,-0.010362884,0.0032724896
51,4.53478,-7.27145,3.668048,0.041451536,-0.011453713,0.010362884
52,4.5491457,-7.2403245,3.7302995,0.053450663,-0.008181225,0.0076358095
53,4.5467515,-7.245113,3.668048,0.061086476,-0.010362884,-0.008181225
54,4.503654,-7.252296,3.7446651,0.019089524,-0.018544108,-0.0016362448
55,4.5587225,-7.3265185,3.610585,0.024543673,-0.021271184,-0.0049087345
56,4.5587225,-7.32173,3.5962193,0.062177304,-0.010908299,-0.0038179047
57,4.5467515,-7.2762384,3.6488936,0.062177304,-0.011453713,-0.0038179047
58,4.5730886,-7.25469,3.6321337,0.05508691,-0.012544544,-0.0016362448
59,4.5635114,-7.314547,3.5962193,0.059450228,-0.00872664,0.0059995647
60,4.537174,-7.3001814,3.567488,0.06708604,-0.0059995647,0.00109083
61,4.5323853,-7.2858157,3.593825,0.060541056,-0.011453713,-0.0038179047
62,4.5395684,-7.292999,3.610585,0.068176866,-0.0065449793,-0.00218166
63,4.5563283,-7.312153,3.6057963,0.064358965,-0.008181225,0.00218166
64,4.5467515,-7.3169417,3.5914307,0.06708604,-0.009817469,-0.00436332
65,4.55154,-7.314547,3.567488,0.0692677,-0.0059995647,-0.0032724896
66,4.5659056,-7.2762384,3.5986135,0.06981312,-0.0054541496,-0.0032724896
67,4.561117,-7.3097587,3.5842478,0.05617774,-0.009817469,-0.00218166
68,4.561117,-7.312153,3.5555165,0.05890482,-0.0065449793,0.000545415
69,4.55154,-7.3049703,3.5483336,0.060541056,-0.0054541496,0.0
70,4.5419626,-7.3169417,3.5507278,0.07744893,-0.0027270748,-0.0038179047
71,4.5419626,-7.3241243,3.5650935,0.07581268,-0.0059995647,-0.00436332
72,4.5491457,-7.2834215,3.553122,0.06599521,-0.0065449793,-0.0054541496
73,4.5659056,-7.3241243,3.5387564,0.06326813,-0.0070903944,-0.0038179047
74,4.5874543,-7.32173,3.5243907,0.0654498,-0.00872664,-0.0065449793
75,4.55154,-7.32173,3.4812934,0.07581268,-0.00218166,0.0049087345
76,4.529991,-7.3169417,3.6057963,0.07853975,-0.00109083,0.00436332
77,4.594637,-7.22117,3.5291793,0.0692677,-0.0032724896,0.00218166
78,4.5659056,-7.37201,3.4836879,0.04254237,-0.014180789,-0.0049087345
79,4.5635114,-7.3313074,3.4956594,0.07363102,-0.0065449793,0.0032724896
80,4.544357,-7.3001814,3.5603049,0.07581268,-0.00436332,0.0065449793
81,4.5659056,-7.340884,3.5339677,0.059995648,-0.008181225,0.0070903944
82,4.55154,-7.362433,3.5052364,0.08181225,-0.0038179047,0.00218166
83,4.5228086,-7.33849,3.4908707,0.07363102,-0.00436332,0.0070903944
84,4.5395684,-7.3265185,3.519602,0.07690351,-0.0059995647,-0.00218166
85,4.5683,-7.3480673,3.4956594,0.07908517,-0.0059995647,0.0016362448
86,4.527597,-7.3337016,3.526785,0.080175996,-0.0038179047,0.00218166
87,4.5587225,-7.379193,3.493265,0.08563015,-0.0032724896,0.0049087345
88,4.537174,-7.3480673,3.5172079,0.08781181,-0.000545415,0.00436332
89,4.5491457,-7.3504615,3.5219965,0.080175996,-0.0049087345,0.0038179047
90,4.53478,-7.3528557,3.4908707,0.08835722,0.000545415,0.009272054
91,4.5323853,-7.340884,3.5411508,0.08835722,-0.00218166,0.009272054
92,4.4988656,-7.32173,3.5411508,0.07472185,-0.0059995647,0.00872664
93,4.5156255,-7.3169417,3.5291793,0.060541056,-0.012544544,0.0049087345
94,4.510837,-7.3480673,3.510025,0.06654062,-0.011453713,0.0032724896
95,4.5180197,-7.379193,3.4956594,0.08453932,-0.009817469,-0.0027270748
96,4.503654,-7.3528557,3.4956594,0.08563015,-0.00872664,0.0032724896
97,4.4964714,-7.3025756,3.5339677,0.08617556,-0.0065449793,-0.0038179047
98,4.5228086,-7.3073645,3.5291793,0.04417861,-0.019634938,-0.00218166
99,4.5228086,-7.38877,3.4669278,0.04963276,-0.016907863,0.0032724896
100,4.5180197,-7.369616,3.4405906,0.052905254,-0.011999129,0.0
101,4.486894,-7.336096,3.486082,0.08781181,-0.00218166,0.0016362448
102,4.4821057,-7.33849,3.4788992,0.08235765,-0.0065449793,-0.014180789
103,4.4892883,-7.3600388,3.510025,0.07254019,-0.0070903944,-0.008181225
104,4.53478,-7.3935585,3.4286191,0.0910843,-0.0054541496,-0.00872664
105,4.5252028,-7.3241243,3.4980536,0.09653845,0.000545415,-0.0027270748
