Sample,Ax,Ay,Az,Gx,Gy,Gz
0,2.25063,-5.4254546,7.3744044,0.08126683,0.026179917,-0.0070903944
1,2.2482357,-5.528409,7.3241243,0.061086476,0.028906992,0.0065449793
2,2.2147157,-5.7247405,7.37201,0.09708387,0.018544108,-0.00218166
3,2.2003498,-5.6481233,7.3528557,0.13744457,0.024543673,0.0027270748
4,2.219504,-5.427849,7.38877,0.13580832,0.021816598,0.00872664
5,2.2793612,-5.5068603,7.431867,0.13635373,0.021271184,0.013089959
6,2.2386584,-5.6098146,7.4222903,0.19798563,0.07254019,0.018544108
7,2.1955614,-5.370386,7.4941187,0.20180352,0.07744893,0.025634503
8,2.1309156,-5.363203,7.594679,0.12926334,0.06381355,0.03490656
9,2.0854242,-5.5236206,7.549187,0.100356355,0.07035853,0.041996952
10,2.0040183,-5.578689,7.546793,0.12926334,0.07417643,0.020180352
11,2.03275,-5.444609,7.482147,0.15107994,0.07417643,0.021271184
12,2.03275,-5.394329,7.436656,0.15817034,0.08726639,0.024543673
13,1.901064,-5.413483,7.7191815,0.16580614,0.07090394,0.010908299
14,1.8579668,-5.367992,7.644959,0.14398955,0.061086476,0.020180352
15,1.8986697,-5.27222,7.668902,0.09762927,0.010362884,0.019634938
16,1.9226125,-5.3967233,7.6832676,0.08235765,0.0016362448,0.014726205
17,1.9082469,-5.487706,7.618622,0.095993035,0.0049087345,0.010362884
18,1.9297954,-5.2650375,7.6114388,0.10526509,0.0016362448,-0.0016362448
19,1.951344,-5.317712,7.7263646,0.10471967,0.022362012,0.0076358095
20,1.9202183,-5.293769,7.7167873,0.09272054,0.018544108,0.008181225
21,1.8890926,-5.360809,7.6736903,0.09762927,0.01636245,0.0027270748
22,1.8795154,-5.363203,7.6593246,0.10581051,0.027816163,0.0027270748
23,1.9202183,-5.480523,7.597073,0.12380919,0.030543238,-0.010362884
24,1.8412068,-5.277009,7.735942,0.16580614,0.045814853,-0.015271619
25,1.8316296,-5.176449,7.714393,0.12980875,0.0327249,-0.0038179047
26,1.800504,-5.2913747,7.779039,0.08235765,0.0059995647,0.0
27,1.8436011,-5.444609,7.7167873,0.07254019,-0.019089524,-0.013635373
28,1.8819097,-5.327289,7.685662,0.12653627,-0.017998694,-0.03327031
29,1.901064,-5.236306,7.759885,0.106901325,-0.011999129,-0.023452844
30,1.8819097,-5.219546,7.7838273,0.083993904,-0.010908299,-0.011999129
31,1.9417669,-5.341655,7.642565,0.092175126,-0.014726205,-0.020725768
32,1.9250069,-5.5188317,7.695239,0.15817034,0.0070903944,-0.031634066
33,1.7861382,-5.4565806,7.6665072,0.18325941,-0.0032724896,-0.1096284
34,1.9154297,-5.5475636,7.5180616,0.38179046,0.10853758,-0.061086476
35,2.226687,-5.042369,7.8867817,0.47232932,0.106901325,-0.07035853
36,1.5969895,-4.709563,8.370428,0.17780526,0.0327249,-0.0054541496
37,1.8148696,-4.6640716,7.9418507,-0.045814853,-0.05072359,0.009817469
38,1.817264,-5.1668715,7.965793,-0.07035853,-0.07363102,-0.009272054
39,1.951344,-5.363203,8.044805,0.01745328,-0.08890263,-0.03490656
40,2.0255668,-5.5379863,8.087902,0.08453932,-0.039269876,-0.06272272
41,2.176407,-4.6161857,7.446233,0.27543455,0.11017382,-0.00218166
42,2.3200643,-4.4988656,7.6305933,0.34470224,0.09326596,-0.041451536
43,1.6472696,-4.6090026,7.8819933,0.26561707,0.038724463,-0.013635373
44,1.7526182,-4.1469054,8.468594,-0.048541933,-0.10471967,-0.015271619
45,2.1740127,-5.1932087,7.802982,-0.14126247,-0.1019926,0.010908299
46,2.0255668,-5.200392,8.025651,-0.019634938,-0.08181225,0.0070903944
47,2.0207784,-4.896317,7.64017,0.05454149,-0.1456258,-0.030543238
48,2.1117613,-5.5403805,7.7239704,0.10853758,-0.03490656,-0.047451098
49,1.8986697,-4.8747687,8.229165,0.068722285,-0.05617774,-0.019634938
50,2.0734527,-4.575483,7.913119,-0.1750782,-0.13199042,0.018544108
51,2.2793612,-4.8412485,7.9346676,-0.298342,-0.14726204,0.07581268
