Sample,Ax,Ay,Az,Gx,Gy,Gz
0,6.8404784,1.0965835,7.922696,0.106901325,-0.022362012,0.011453713
1,6.7087927,1.1779892,7.848473,0.10253801,0.00436332,0.0054541496
2,6.545981,1.0223606,7.8341074,0.061086476,-0.000545415,0.0070903944
3,6.6585126,1.0223606,7.87481,0.07744893,-0.013635373,0.00109083
4,6.7231584,1.1396806,7.898753,0.095993035,-0.015271619,-0.0032724896
5,6.71837,1.1396806,7.8197417,0.06708604,-0.00109083,0.00109083
6,6.6992154,1.0103892,7.795799,0.06490438,0.00109083,0.0054541496
7,6.692033,1.0199664,7.829319,0.06981312,0.00109083,0.000545415
8,6.737524,0.9888406,7.831713,0.07963058,-0.0016362448,-0.0032724896
9,6.7016096,1.1588349,7.8915706,0.09053888,0.00436332,-0.0032724896
10,6.66809,1.0463035,7.8412905,0.068722285,0.008181225,-0.00109083
11,6.66809,1.0056006,7.788616,0.07526726,0.0,-0.0027270748
12,6.6728783,1.0079949,7.846079,0.08235765,0.0065449793,-0.008181225
13,6.663301,1.034332,7.896359,0.08453932,0.0038179047,-0.0059995647
14,6.660907,1.1061606,7.8867817,0.08835722,-0.009817469,-0.0027270748
15,6.7279468,1.0870063,7.822136,0.07744893,-0.0032724896,0.0
16,6.696821,1.0582749,7.805376,0.06599521,0.0016362448,-0.0032724896
17,6.6800613,0.9146177,7.7527018,0.068722285,0.00872664,-0.0059995647
18,6.7231584,1.0319377,7.8867817,0.09762927,-0.0016362448,-0.0016362448
19,6.6800613,1.0558807,7.8197417,0.071994774,0.011999129,-0.00872664
20,6.6297812,1.0822178,7.8604445,0.06981312,0.014726205,0.000545415
21,6.486124,1.0319377,7.8173475,0.07035853,0.00436332,-0.0054541496
22,6.754284,1.0702463,7.929879,0.10526509,-0.014726205,0.0016362448
23,6.7279468,1.1109493,7.7766447,0.08290307,-0.0054541496,-0.008181225
24,6.696821,0.93377197,7.8436847,0.052905254,0.0038179047,0.009817469
25,6.620204,1.0103892,7.795799,0.09926552,-0.0054541496,0.00109083
26,6.6800613,1.075035,7.87481,0.06381355,-0.015817033,0.00436332
27,6.7949867,0.9529263,7.779039,0.073085606,-0.013635373,-0.0016362448
28,6.7494955,0.9792634,7.764673,0.092175126,-0.0016362448,-0.009272054
29,6.6345696,1.0103892,7.8412905,0.08235765,0.0065449793,-0.009817469
30,6.5387983,1.0032064,7.9083304,0.08290307,-0.0059995647,-0.0027270748
31,6.60105,1.0726407,7.922696,0.08781181,-0.026725331,0.000545415
32,6.7327356,1.0151777,7.831713,0.11235548,-0.028906992,-0.0070903944
33,6.7686496,1.0870063,7.7527018,0.08726639,-0.023998259,-0.009272054
34,6.811747,0.96250343,7.7191815,0.08235765,-0.016907863,-0.010908299
35,6.838084,1.0127834,7.7934046,0.09762927,0.0038179047,-0.013635373
36,6.761467,1.0630635,7.779039,0.11508255,0.0076358095,-0.019634938
37,6.5172496,1.1372864,7.846079,0.07853975,0.019634938,-0.011999129
38,6.60105,1.0319377,7.872416,0.083993904,-0.019634938,-0.0016362448
39,6.6728783,1.1037663,7.872416,0.10471967,-0.021816598,-0.008181225
40,6.7710443,1.0798235,7.7838273,0.07144936,-0.01745328,-0.0054541496
41,6.7758327,0.98165774,7.788616,0.08944805,-0.0070903944,-0.00436332
42,6.7087927,1.0463035,7.7503076,0.10581051,-0.0032724896,-0.0076358095
43,6.7686496,1.1348921,7.7694616,0.08726639,-0.016907863,-0.010908299
