Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.156524,-6.126981,0.34238306,0.071994774,-0.0070903944,-0.0016362448
1,7.1732845,-6.1245866,0.34477735,0.07963058,-0.0027270748,-0.0065449793
2,7.197227,-6.1245866,0.3567488,0.08835722,0.000545415,-0.011999129
3,7.20441,-6.0910664,0.3926631,0.08944805,-0.00109083,-0.0059995647
4,7.156524,-6.083884,0.3926631,0.07963058,-0.0016362448,-0.0065449793
5,7.1756787,-6.1174035,0.33998877,0.07908517,-0.00109083,-0.011453713
6,7.1828613,-6.105432,0.37590307,0.08508474,0.00218166,-0.011453713
7,7.197227,-6.112615,0.38548023,0.08672097,0.0038179047,-0.011999129
8,7.1924386,-6.0934606,0.3878745,0.09926552,0.0065449793,-0.01745328
9,7.17089,-6.064729,0.3902688,0.094902195,0.00436332,-0.01636245
10,7.1924386,-6.0743065,0.38308594,0.09381138,0.0049087345,-0.014726205
11,7.1996217,-6.0575466,0.41660595,0.09981094,0.0059995647,-0.013089959
12,7.202016,-6.0503635,0.4142117,0.094902195,0.0054541496,-0.009817469
13,7.194833,-6.0527577,0.45730886,0.09162971,0.0049087345,-0.009272054
14,7.2163815,-6.0982494,0.42378882,0.07908517,0.000545415,-0.011453713
15,7.225959,-6.1006436,0.3878745,0.08072141,-0.0016362448,-0.009817469
16,7.1732845,-6.059941,0.4285774,0.09708387,0.0065449793,-0.008181225
17,7.178073,-6.069518,0.51237744,0.09381138,0.00436332,-0.015817033
18,7.245113,-6.0407863,0.43097168,0.0910843,0.0070903944,-0.0070903944
19,7.228353,-6.1006436,0.39505738,0.080175996,0.0,-0.00872664
20,7.2068043,-6.0312095,0.45252028,0.10253801,0.0070903944,-0.011999129
21,7.2355356,-6.0336037,0.49082887,0.08781181,0.000545415,-0.009817469
22,7.2187757,-6.0479693,0.45970315,0.07799434,0.00218166,-0.0076358095
23,7.2139874,-6.0479693,0.45491457,0.08563015,0.000545415,-0.0076358095
24,7.2068043,-6.0336037,0.46928027,0.08126683,0.00218166,-0.0076358095
25,7.2427187,-6.0503635,0.47406885,0.08563015,0.00109083,-0.0070903944
26,7.223564,-6.0479693,0.48125172,0.08835722,0.00109083,-0.00218166
27,7.202016,-6.038392,0.4860403,0.08453932,0.00218166,-0.0070903944
28,7.2163815,-6.038392,0.47885743,0.08235765,-0.00218166,-0.0065449793
29,7.252296,-6.043181,0.46928027,0.083993904,-0.0016362448,-0.010362884
30,7.25469,-6.0264206,0.49561745,0.08508474,0.0,-0.0049087345
31,7.2187757,-6.038392,0.4860403,0.08999347,0.0,-0.0032724896
32,7.2091985,-6.0048723,0.517166,0.08344849,-0.0027270748,0.000545415
33,7.1996217,-6.021632,0.49801174,0.07853975,-0.00436332,0.0032724896
34,7.202016,-6.016844,0.5028003,0.073085606,-0.0016362448,0.0016362448
35,7.247507,-6.045575,0.49082887,0.06763145,-0.0059995647,0.0065449793
36,7.2115927,-6.0288153,0.5051946,0.0692677,-0.0065449793,0.010362884
37,7.223564,-6.062335,0.49801174,0.07035853,-0.009272054,0.008181225
38,7.2115927,-6.0503635,0.46688598,0.06599521,-0.009817469,0.0059995647
39,7.1924386,-6.0264206,0.4477317,0.07254019,-0.0076358095,0.0054541496
40,7.225959,-6.059941,0.450126,0.05890482,-0.013635373,0.0070903944
41,7.202016,-6.0336037,0.45252028,0.07581268,-0.0059995647,0.011453713
42,7.2331414,-6.083884,0.4261831,0.0583594,-0.016907863,0.008181225
43,7.202016,-6.069518,0.450126,0.07417643,-0.009272054,0.010362884
44,7.2068043,-6.0910664,0.47167456,0.07090394,-0.009817469,0.013635373
45,7.17089,-6.086278,0.44294313,0.06490438,-0.00872664,0.013089959
46,7.178073,-6.086278,0.43336597,0.059995648,-0.011999129,0.010362884
47,7.202016,-6.086278,0.40463454,0.06708604,-0.010908299,0.00436332
48,7.2139874,-6.1150093,0.42378882,0.07417643,-0.008181225,0.010362884
49,7.130187,-6.083884,0.39745167,0.053450663,-0.011453713,0.010362884
50,7.178073,-6.1150093,0.450126,0.07744893,-0.0076358095,0.008181225
51,7.161313,-6.103038,0.40702882,0.06708604,-0.013635373,0.009817469
52,7.202016,-6.129375,0.37590307,0.064358965,-0.00436332,0.0065449793
53,7.1421585,-6.0814896,0.43336597,0.07908517,-0.00218166,0.0049087345
54,7.1732845,-6.131769,0.34956592,0.0654498,-0.009272054,-0.0016362448
55,7.156524,-6.0934606,0.3519602,0.073085606,-0.0027270748,0.0016362448
56,7.1661015,-6.110221,0.43336597,0.092175126,0.00109083,0.0032724896
57,7.134976,-6.1078267,0.40702882,0.06381355,-0.0038179047,0.0027270748
58,7.1924386,-6.1485295,0.36872023,0.076358095,-0.000545415,-0.0016362448
59,7.15413,-6.064729,0.42378882,0.076358095,0.0,0.0049087345
60,7.1661015,-6.1413465,0.34238306,0.06326813,-0.0032724896,-0.00109083
61,7.1732845,-6.059941,0.39745167,0.08235765,-0.00109083,0.00436332
62,7.127793,-6.1078267,0.35914308,0.068176866,-0.00109083,0.0038179047
63,7.1852555,-6.1748667,0.43336597,0.08126683,0.00218166,0.0049087345
64,7.1230044,-6.0264206,0.38548023,0.08563015,0.00218166,0.0032724896
65,7.1852555,-6.1892323,0.3567488,0.06381355,-0.00872664,0.0038179047
66,7.13737,-6.095855,0.38308594,0.0910843,-0.0016362448,-0.00109083
67,7.17089,-6.1006436,0.4477317,0.080175996,-0.00436332,-0.000545415
68,7.146947,-6.129375,0.38069165,0.07417643,-0.009272054,0.0016362448
69,7.1421585,-6.119798,0.40702882,0.08181225,-0.008181225,-0.00218166
70,7.134976,-6.1461353,0.34956592,0.07035853,-0.009272054,-0.0038179047
71,7.1828613,-6.131769,0.34477735,0.07690351,-0.0027270748,-0.009817469
72,7.1996217,-6.1006436,0.3543545,0.08235765,-0.0016362448,-0.0065449793
73,7.1397643,-6.119798,0.41660595,0.08617556,0.0016362448,-0.0049087345
74,7.161313,-6.1581063,0.3543545,0.083993904,-0.0032724896,-0.011453713
75,7.1637073,-6.129375,0.36872023,0.09053888,0.000545415,-0.01745328
76,7.20441,-6.088672,0.3902688,0.09053888,0.00218166,-0.011453713
77,7.1996217,-6.0934606,0.38069165,0.08944805,0.0027270748,-0.0027270748
78,7.1230044,-6.0767007,0.43815455,0.092175126,0.0038179047,-0.0049087345
79,7.1158214,-6.131769,0.41660595,0.08508474,-0.0027270748,-0.013089959
80,7.161313,-6.105432,0.39745167,0.08072141,-0.000545415,-0.019634938
81,7.2139874,-6.112615,0.36153737,0.09326596,0.0065449793,-0.012544544
82,7.1756787,-6.0671234,0.4477317,0.10090176,0.008181225,-0.009817469
83,7.1661015,-6.086278,0.43097168,0.08835722,0.00218166,-0.014726205
84,7.2068043,-6.0575466,0.43815455,0.08672097,-0.000545415,-0.015271619
85,7.18765,-6.0575466,0.42139453,0.09381138,0.0038179047,-0.0054541496
86,7.1684957,-6.0743065,0.5219546,0.09435679,0.0076358095,-0.0070903944
87,7.1996217,-6.069518,0.39745167,0.07690351,-0.0070903944,-0.011999129
88,7.194833,-6.103038,0.41900024,0.07908517,-0.0032724896,-0.009272054
89,7.1852555,-6.0719123,0.43576026,0.100356355,0.0049087345,-0.014726205
90,7.197227,-6.0312095,0.5267432,0.09053888,0.0038179047,-0.011453713
91,7.223564,-6.064729,0.44054884,0.08344849,-0.000545415,-0.00436332
92,7.17089,-6.0671234,0.45252028,0.092175126,0.00218166,-0.0059995647
93,7.180467,-6.0671234,0.48125172,0.08344849,0.000545415,-0.0070903944
94,7.22117,-6.0575466,0.47885743,0.080175996,-0.00218166,-0.009272054
95,7.2187757,-6.0336037,0.4644917,0.07581268,-0.0038179047,-0.00436332
96,7.1852555,-6.059941,0.47167456,0.08235765,-0.000545415,-0.00218166
97,7.1924386,-6.0767007,0.45970315,0.07090394,-0.0027270748,-0.0059995647
98,7.2091985,-6.0575466,0.42139453,0.09053888,0.0016362448,-0.0059995647
99,7.1924386,-6.038392,0.5387146,0.07963058,-0.0065449793,-0.00436332
100,7.20441,-6.059941,0.47646314,0.068176866,-0.0032724896,-0.0070903944
101,7.2091985,-6.0048723,0.5099832,0.08126683,-0.00436332,0.0059995647
102,7.180467,-6.038392,0.47885743,0.062177304,-0.0076358095,0.00436332
103,7.1900444,-6.045575,0.4620974,0.062177304,-0.0076358095,0.0059995647
104,7.2163815,-6.1006436,0.500406,0.07690351,-0.0070903944,0.0032724896
105,7.1421585,-6.0312095,0.49082887,0.05454149,-0.013635373,0.0070903944
106,7.1996217,-6.0743065,0.4285774,0.05617774,-0.012544544,0.000545415
107,7.223564,-6.079095,0.45252028,0.06490438,-0.014180789,0.00872664
108,7.1684957,-6.0527577,0.4261831,0.06654062,-0.011999129,0.010908299
109,7.1852555,-6.1150093,0.5099832,0.068722285,-0.008181225,0.008181225
110,7.194833,-6.1078267,0.36632594,0.06272272,-0.012544544,0.010908299
111,7.17089,-6.0910664,0.41900024,0.057813983,-0.013089959,0.00872664
112,7.178073,-6.0934606,0.36632594,0.071994774,-0.011453713,0.0027270748
113,7.1828613,-6.064729,0.43336597,0.07417643,-0.010908299,0.0038179047
114,7.197227,-6.1245866,0.38548023,0.06272272,-0.013089959,0.009272054
115,7.1684957,-6.105432,0.3878745,0.07472185,-0.009817469,0.0054541496
116,7.1445527,-6.1078267,0.39745167,0.06708604,-0.013089959,0.0
117,7.202016,-6.088672,0.36632594,0.0692677,-0.013635373,-0.000545415
118,7.2091985,-6.1150093,0.33998877,0.06326813,-0.011999129,0.00109083
119,7.1445527,-6.086278,0.37590307,0.07035853,-0.00872664,0.0054541496
120,7.1756787,-6.1245866,0.34477735,0.0692677,-0.010908299,0.00109083
121,7.1756787,-6.1221924,0.36393166,0.080175996,-0.008181225,-0.0027270748
122,7.156524,-6.103038,0.36153737,0.08290307,-0.0054541496,-0.0016362448
123,7.17089,-6.0934606,0.37111452,0.07581268,-0.0076358095,-0.0027270748
124,7.1756787,-6.083884,0.34717163,0.07417643,-0.0065449793,-0.0032724896
125,7.180467,-6.0934606,0.32801735,0.076358095,-0.0049087345,0.000545415
126,7.178073,-6.079095,0.37350878,0.07744893,-0.0059995647,0.0038179047
127,7.156524,-6.134164,0.30646876,0.08126683,-0.0016362448,0.0027270748
