Sample,Ax,Ay,Az,Gx,Gy,Gz
0,6.0671234,0.21069726,-7.6258044,0.14726204,0.023452844,-0.031634066
1,6.062335,0.23703443,-7.637776,0.119445875,0.028361578,-0.02945241
2,6.0910664,0.31125733,-7.5755243,0.10581051,0.02945241,-0.029997824
3,6.1581063,0.27294874,-7.594679,0.073085606,0.023452844,0.00109083
4,6.1078267,0.23942871,-7.6090446,0.07581268,0.031088652,0.011999129
5,6.069518,0.27294874,-7.62341,0.05454149,0.011999129,0.040906124
6,6.110221,0.18436012,-7.6353817,0.053996082,0.012544544,0.047996517
7,6.0503635,0.06704004,-7.664113,0.023452844,0.0016362448,0.06272272
8,6.0910664,0.0047885743,-7.6976333,0.04417861,0.0027270748,0.0583594
9,6.045575,-0.01676001,-7.695239,0.032179482,0.011453713,0.052905254
10,6.0527577,-0.019154297,-7.704816,0.038179047,0.014726205,0.04690569
11,6.043181,-0.031125734,-7.6497474,0.07144936,0.025634503,0.028906992
12,6.110221,-0.07661719,-7.795799,0.053450663,0.019089524,0.029997824
13,5.988112,0.0047885743,-7.6090446,0.062177304,0.040906124,0.011999129
14,6.0288153,-0.045491457,-7.621016,0.061086476,0.01636245,0.00872664
15,6.227541,-0.20351441,-7.802982,0.24489132,0.033815727,-0.034361143
16,6.069518,0.08380005,-7.587496,0.23125593,0.05617774,-0.04417861
17,6.162895,0.05985718,-7.4414444,0.10362884,0.03981529,-0.040906124
18,6.201204,-0.040702883,-7.5827074,0.038179047,0.047996517,-0.05072359
19,6.160501,-0.009577149,-7.613833,0.10144718,0.057813983,-0.06654062
20,6.253878,-0.01676001,-7.5683417,0.1974402,0.064358965,-0.08235765
21,6.2754264,0.03352002,-7.4701757,0.18762276,0.083993904,-0.080175996
22,6.287398,0.0047885743,-7.4007416,0.16526073,0.08672097,-0.09926552
23,6.3520436,-0.06943433,-7.43905,0.106901325,0.08344849,-0.08344849
24,6.270638,0.0,-7.3576446,0.08835722,0.07963058,-0.071994774
25,6.2586665,-0.0023942871,-7.3001814,0.10908298,0.04254237,-0.052905254
26,6.3352838,0.11732007,-7.2091985,0.1167188,0.024543673,-0.04690569
27,6.385564,0.11971436,-7.2187757,0.10635591,-0.0027270748,-0.025089089
28,6.3544383,0.122108646,-7.4510217,0.13744457,-0.022907427,-0.00436332
29,6.311341,0.15802296,-7.453416,0.15598868,-0.031088652,0.022362012
30,6.395141,0.0071828617,-7.369616,0.13635373,-0.03763363,0.03545197
31,6.3927464,0.009577149,-7.4222903,0.1494437,-0.03545197,0.01636245
32,6.3831697,0.040702883,-7.4653873,0.13253583,-0.023998259,0.014180789
33,6.3304954,-0.03352002,-7.412713,0.1096284,-0.039269876,0.011999129
34,6.296975,-0.05985718,-7.379193,0.12435461,-0.061086476,0.0059995647
35,6.2610607,-0.021548584,-7.431867,0.12217295,-0.07144936,0.009272054
36,6.2754264,-0.0742229,-7.5180616,0.10581051,-0.07472185,0.018544108
37,6.2634554,-0.13886866,-7.520456,0.119991295,-0.06381355,0.019634938
38,6.205992,-0.07661719,-7.580313,0.12708168,-0.050178178,0.022907427
39,6.1820493,-0.093377195,-7.64017,0.11399173,-0.03545197,0.041996952
40,6.136558,-0.0742229,-7.6090446,0.107992165,-0.027270745,0.055632327
41,6.1916265,-0.18675439,-7.6258044,0.07363102,-0.021271184,0.07963058
42,6.2179637,-0.32562307,-7.637776,0.08126683,-0.012544544,0.09817469
43,6.086278,-0.38548023,-7.5252447,0.080175996,0.000545415,0.094902195
44,6.1174035,-0.31125733,-7.4653873,0.08290307,-0.0076358095,0.07254019
45,6.196415,-0.34956592,-7.520456,0.08835722,-0.00436332,0.06326813
46,6.170078,-0.36632594,-7.501302,0.094902195,-0.0032724896,0.05072359
47,6.129375,-0.3543545,-7.4725704,0.09162971,-0.010362884,0.044724025
48,6.153318,-0.3208345,-7.462993,0.08181225,-0.013089959,0.041451536
49,6.105432,-0.36632594,-7.4438386,0.07363102,-0.022907427,0.031088652
50,6.1748667,-0.3208345,-7.3911643,0.04636027,-0.036542803,0.055632327
51,6.110221,-0.58420604,-7.846079,-0.034361143,-0.018544108,0.027270745
52,6.019238,-0.2944973,-7.431867,0.12653627,-0.009272054,-0.0070903944
53,5.954592,-0.21788013,-7.4222903,0.068722285,-0.015817033,-0.0065449793
54,6.160501,-0.3160459,-7.7024217,-0.000545415,-0.011453713,0.00436332
55,6.119798,-0.32322878,-7.6569304,0.0054541496,-0.012544544,0.010362884
56,6.086278,-0.34717163,-7.553976,0.09381138,-0.017998694,-0.01636245
57,6.019238,-0.258583,-7.6329875,0.068176866,-0.031634066,-0.01745328
58,6.0479693,-0.258583,-7.5851016,0.07417643,-0.04417861,-0.023452844
59,6.119798,-0.34238306,-7.6760845,0.07908517,-0.04417861,-0.04636027
60,6.059941,-0.35914308,-7.6760845,0.08781181,-0.038179047,-0.053450663
61,6.019238,-0.27534303,-7.644959,0.09926552,-0.036542803,-0.06272272
62,6.0814896,-0.34238306,-7.7981935,0.094902195,-0.023998259,-0.08835722
63,6.0551524,-0.088588625,-7.597073,0.10253801,-0.0027270748,-0.09981094
64,6.012055,-0.13886866,-7.5994673,0.061086476,-0.015817033,-0.062177304
65,6.079095,-0.241823,-7.6736903,0.07963058,-0.026725331,-0.07908517
66,6.016844,-0.21788013,-7.5922847,0.09162971,-0.012544544,-0.08453932
67,5.9426208,0.0071828617,-7.6090446,0.00109083,-0.025634503,-0.059995648
68,6.0264206,-0.21548584,-7.7981935,0.023998259,-0.036542803,-0.044724025
69,5.9833236,-0.06464575,-7.580313,0.07363102,-0.0049087345,-0.059450228
70,6.016844,-0.038308594,-7.642565,0.056723155,-0.0016362448,-0.035997387
71,6.0910664,-0.014365723,-7.6353817,0.04526944,-0.019634938,-0.027270745
72,6.079095,-0.093377195,-7.7742505,0.07744893,-0.010362884,-0.022907427
73,6.0072665,0.047885742,-7.6665072,0.08181225,0.022907427,-0.016907863
74,5.971352,0.0119714355,-7.642565,0.057813983,0.009817469,0.00109083
75,5.961775,-0.0047885743,-7.642565,0.07908517,-0.0038179047,0.0076358095
76,6.0000834,-0.019154297,-7.6521416,0.080175996,-0.016907863,0.017998694
77,6.0000834,-0.019154297,-7.621016,0.08999347,-0.013089959,0.021816598
78,6.019238,-0.08140577,-7.647353,0.04963276,-0.023998259,0.029997824
79,6.012055,-0.062251467,-7.6593246,0.07090394,-0.025089089,0.023452844
80,6.0407863,0.031125734,-7.6760845,-0.044724025,-0.026725331,0.020725768
81,5.9976892,-0.1316858,-7.8676276,-0.050178178,-0.020180352,0.020725768
82,5.8995237,0.047885742,-7.6760845,0.11562797,-0.0054541496,0.00872664
83,5.945015,0.10295435,-7.597073,0.12053671,-0.011999129,-0.0076358095
84,6.0671234,0.17238867,-7.7024217,0.052905254,-0.0327249,0.014180789
85,5.9665637,-0.05028003,-7.877205,0.028906992,-0.025089089,0.03763363
86,5.8995237,0.035914306,-7.6258044,0.12817252,-0.045814853,0.026725331
87,5.8636093,0.009577149,-7.644959,0.107992165,-0.04690569,0.027270745
88,5.9330435,0.040702883,-7.745519,0.107446745,-0.026179917,0.0027270748
89,5.9905066,0.0023942871,-7.704816,0.11290089,-0.038179047,0.016907863
90,5.861215,-0.090982914,-7.781433,0.08944805,-0.04254237,0.024543673
91,5.8660035,-0.10534863,-7.745519,0.061631892,-0.05454149,0.022362012
92,5.8875523,-0.08380005,-7.668902,0.06708604,-0.052359834,-0.00109083
93,5.8253007,0.0071828617,-7.8891764,0.110719234,-0.052359834,-0.01745328
94,5.8253007,0.0071828617,-7.8891764,0.10090176,-0.035997387,0.0016362448
95,5.8420606,0.01676001,-7.8101645,0.09653845,-0.027270745,0.011453713
96,5.7917805,0.0071828617,-7.7934046,0.10144718,-0.033815727,0.032179482
97,5.8205123,0.01676001,-7.848473,0.08835722,-0.038724463,0.05181442
98,5.837272,-0.10774292,-7.8101645,0.08944805,-0.040906124,0.059450228
99,5.7750206,-0.07901148,-7.8436847,0.068722285,-0.041451536,0.06272272
100,5.7726264,-0.19633155,-7.7910104,0.08344849,-0.043633197,0.04526944
101,5.7415004,-0.18196583,-7.9250903,0.07799434,-0.038724463,0.019089524
102,5.710375,-0.21309155,-8.001708,0.10471967,-0.021816598,0.010362884
103,5.6816435,-0.19393726,-7.9083304,0.09381138,-0.010908299,0.000545415
104,5.712769,-0.18914868,-7.9346676,0.09926552,-0.009817469,-0.008181225
105,5.7031918,-0.13408008,-7.9250903,0.095447615,-0.00109083,-0.015817033
106,5.696009,-0.088588625,-7.862839,0.08835722,0.00109083,-0.015271619
107,5.696009,-0.11492579,-7.855656,0.095447615,-0.0038179047,-0.010908299
108,5.6744604,-0.06464575,-7.937062,0.08835722,-0.014180789,0.0054541496
109,5.736712,-0.15084009,-7.9083304,0.07908517,-0.00109083,0.015817033
110,5.7079806,-0.14365722,-7.822136,0.09053888,0.0059995647,0.01745328
111,5.6984034,-0.22027442,-7.9083304,0.08617556,0.00872664,0.013635373
112,5.7031918,-0.14126295,-7.8436847,0.07744893,0.0038179047,0.022907427
113,5.784598,-0.2801316,-7.862839,0.07908517,0.009817469,0.008181225
114,5.710375,-0.21069726,-7.8652334,0.08290307,0.013635373,0.0
115,5.6840377,-0.20830297,-7.848473,0.07581268,0.011453713,-0.0032724896
116,5.688826,-0.17957154,-7.759885,0.08781181,0.000545415,-0.018544108
117,5.743895,-0.1652058,-7.853262,0.07690351,0.0,-0.010908299
118,5.7271347,-0.13647437,-7.8508677,0.0692677,0.0,-0.0027270748
119,5.7055864,-0.18196583,-7.829319,0.08835722,-0.00436332,-0.00109083
120,5.6984034,-0.16999438,-7.862839,0.07090394,-0.0016362448,0.0016362448
121,5.7031918,-0.17238867,-7.822136,0.08290307,-0.00218166,0.0016362448
122,5.7415004,-0.1676001,-7.896359,0.06981312,-0.0027270748,-0.00218166
123,5.696009,-0.17957154,-7.8580503,0.07090394,0.008181225,-0.0049087345
124,5.672066,-0.19872583,-7.831713,0.07417643,0.0027270748,-0.011999129
125,5.719952,-0.18436012,-7.87481,0.083993904,-0.00109083,-0.019634938
126,5.7271347,-0.14605151,-7.879599,0.07417643,0.0049087345,-0.019089524
127,5.717558,-0.15323438,-7.848473,0.06654062,0.0059995647,-0.028361578
128,5.7319236,-0.08380005,-7.846079,0.07581268,0.0059995647,-0.025089089
129,5.763049,-0.10056006,-7.853262,0.07035853,0.0038179047,-0.023998259
130,5.7582607,-0.11492579,-7.8508677,0.06490438,0.010908299,-0.021816598
131,5.739106,-0.10774292,-7.8508677,0.07799434,0.0070903944,-0.028361578
132,5.7510777,-0.1125315,-7.848473,0.06272272,0.0059995647,-0.020180352
133,5.7893863,-0.122108646,-7.8341074,0.07363102,0.0070903944,-0.027270745
134,5.786992,-0.095771484,-7.8580503,0.07908517,0.009272054,-0.026179917
135,5.7678375,-0.124502935,-7.8245306,0.07417643,0.009817469,-0.022362012
136,5.7415004,-0.10295435,-7.826925,0.08072141,0.0032724896,-0.025634503
137,5.7965693,-0.040702883,-7.8388963,0.08181225,-0.0038179047,-0.031088652
138,5.7271347,-0.035914306,-7.8197417,0.08781181,-0.00109083,-0.0327249
139,5.7654433,-0.021548584,-7.8173475,0.080175996,-0.00872664,-0.027270745
140,5.830089,-0.023942871,-7.8412905,0.08453932,-0.0038179047,-0.024543673
141,5.8157234,-0.014365723,-7.898753,0.08781181,-0.0065449793,-0.014726205
