Sample,Ax,Ay,Az,Gx,Gy,Gz
0,8.150153,-1.2186922,-4.2426767,-0.26834416,-0.03327031,-0.08344849
1,8.274656,-2.51879,-5.0806775,0.18107776,0.00436332,-0.0076358095
2,8.119028,-1.6329038,-4.510837,-0.04417861,0.000545415,-0.06326813
3,8.466199,-2.5259728,-4.896317,-0.18107776,0.014726205,-0.024543673
4,8.236348,-1.6041723,-5.195603,-0.12544544,0.040906124,0.024543673
5,8.174096,-2.5858302,-5.068706,0.1423533,0.022362012,-0.08944805
6,8.442257,-1.6688181,-4.477317,0.29070616,0.031088652,-0.09162971
7,8.262685,-1.709521,-4.994483,0.071994774,0.04526944,-0.015817033
8,8.391976,-1.608961,-4.9849057,0.1968948,0.05726857,-0.062177304
9,8.466199,-2.1285212,-4.50126,0.22362015,0.07472185,-0.09162971
10,8.468594,-2.3487957,-4.8460374,0.60431975,0.037088215,-0.07799434
11,8.332119,-2.15007,-4.388728,0.8524835,0.021816598,-0.18816817
12,8.442257,-2.15007,-4.4701343,0.85575604,-0.01636245,-0.14126247
13,8.289022,-1.6951553,-4.4892883,0.74776393,-0.056723155,-0.16253366
14,8.459017,-2.135704,-4.0583167,0.6277726,-0.04690569,-0.119445875
15,8.492537,-2.219504,-4.2666197,0.4805106,-0.010362884,-0.13417208
16,8.310571,-2.4972415,-4.209157,0.54268783,0.051269006,-0.17835069
17,8.61704,-2.8204703,-4.1732426,0.5825032,-0.00109083,-0.1647153
18,8.504508,-2.717516,-3.9721224,0.9588395,0.08181225,-0.18980439
19,8.368033,-2.6792073,-4.1732426,0.8764818,0.026179917,-0.2372555
20,8.487748,-1.8866982,-3.845225,0.52305293,0.036542803,-0.12980875
21,8.597885,-2.9737046,-3.9002938,0.6163189,0.04417861,-0.08344849
22,8.487748,-2.3464015,-3.6752307,0.5077813,0.00436332,-0.118900456
23,8.662531,-2.7941332,-3.2155275,0.6812233,0.025089089,-0.18762276
24,8.765485,-2.7917387,-3.2825677,0.61086476,0.02945241,-0.10144718
25,8.576337,-2.576253,-3.4453793,0.63159055,0.013635373,-0.17725986
26,8.770274,-2.6744187,-2.961733,0.27925247,0.025089089,-0.08890263
27,8.719994,-2.7558246,-3.100602,0.26016292,-0.00872664,-0.0054541496
28,8.818159,-3.2873561,-3.601008,1.0084723,0.09708387,0.07744893
29,8.509296,-1.8603611,-3.277779,0.8933897,0.07853975,0.027816163
30,8.554788,-2.4373844,-3.1891904,-0.0032724896,0.000545415,0.13417208
31,8.708022,-3.2586248,-3.3663678,0.047996517,0.024543673,0.10526509
32,8.662531,-3.0790532,-2.892299,0.011453713,-0.0065449793,0.019634938
33,8.887594,-3.2227106,-3.4286191,0.38779005,0.038179047,0.04636027
34,8.815765,-2.9976475,-2.5834358,-0.14671662,0.009817469,0.09653845
35,8.648165,-3.644105,-2.9832819,0.100356355,0.04636027,0.025634503
36,8.83492,-3.3041162,-3.1915848,0.32833982,0.022907427,-0.07526726
37,8.698445,-2.743853,-2.935396,0.30761403,0.12217295,0.047996517
38,8.679291,-2.8946931,-2.4038644,0.119445875,0.061631892,0.16744238
39,8.667319,-3.6177678,-2.4302015,0.5334158,0.15817034,0.12162753
40,8.0376215,-3.610585,-1.142075,0.42378744,0.15217078,0.19525854
41,9.112657,-4.506048,-1.5826238,1.2560906,-0.08126683,0.22907428
42,8.7678795,-3.5866423,-1.6113553,1.394626,-0.05726857,0.0910843
