Sample,Ax,Ay,Az,Gx,Gy,Gz
0,2.7941332,-5.063917,7.5611587,0.062177304,-0.0016362448,0.000545415
1,2.8084989,-5.1237745,7.6305933,0.040906124,-0.013635373,-0.012544544
2,2.834836,-5.2387004,7.6258044,0.01636245,-0.026725331,-0.019089524
3,2.7989216,-5.1740546,7.544399,0.021816598,-0.037088215,-0.014180789
4,2.8803275,-5.277009,7.671296,0.06599521,-0.026725331,-0.023452844
5,2.7701902,-5.0734944,7.460599,0.08944805,-0.034361143,0.0027270748
6,2.961733,-5.226729,7.5108786,0.014726205,-0.027270745,-0.010908299
7,2.9904647,-5.2650375,7.4246845,0.050178178,-0.0059995647,-0.015271619
8,2.952156,-5.2674317,7.5180616,0.04308778,-0.00109083,-0.013089959
9,2.9665217,-5.183632,7.5348215,0.060541056,-0.0032724896,-0.01745328
10,2.8659618,-5.1644773,7.4941187,0.03763363,-0.00872664,-0.009272054
11,2.8994818,-5.277009,7.5324273,0.07035853,-0.0032724896,-0.009272054
12,2.9162416,-5.274615,7.3911643,0.06981312,-0.0032724896,-0.01636245
13,2.885116,-5.286586,7.431867,0.06708604,-0.017998694,-0.028906992
14,2.9162416,-5.2482777,7.4653873,0.08672097,-0.010362884,-0.027270745
15,2.9377904,-5.181237,7.5084844,0.068722285,-0.025634503,-0.01636245
16,2.9330018,-5.250672,7.503696,0.08835722,-0.024543673,-0.013635373
17,2.952156,-5.3105288,7.340884,0.061631892,-0.018544108,-0.012544544
18,2.9832819,-5.2913747,7.482147,0.07363102,-0.009817469,-0.018544108
19,2.9449732,-5.27222,7.379193,0.068176866,-0.025089089,-0.025634503
20,2.9713104,-5.286586,7.343279,0.073085606,-0.014180789,-0.023998259
21,3.019196,-5.2817974,7.429473,0.07417643,-0.00109083,-0.015817033
22,3.0407448,-5.2554603,7.4893303,0.06981312,-0.00109083,-0.010362884
23,3.0024362,-5.2482777,7.4941187,0.07090394,-0.00109083,0.0054541496
24,3.0024362,-5.327289,7.477359,0.0987201,0.018544108,0.01745328
25,2.959339,-5.1572948,7.369616,0.07908517,0.014726205,0.031088652
26,2.9473674,-5.1405344,7.369616,0.0016362448,0.0065449793,0.03490656
27,3.0311675,-5.4709463,7.4582043,0.08126683,0.014180789,0.008181225
28,2.9976475,-5.387146,7.314547,0.026179917,0.025634503,-0.0032724896
29,3.0000417,-5.2315173,7.4198956,0.0038179047,0.013635373,0.0032724896
30,3.0072246,-5.3105288,7.3097587,0.053450663,0.0065449793,0.0070903944
31,2.9497619,-5.435032,7.3935585,0.06381355,0.017998694,-0.0027270748
32,2.9377904,-5.303346,7.33849,0.016907863,0.021271184,0.00436332
33,2.9569447,-5.4063005,7.4222903,0.056723155,0.009817469,-0.0054541496
34,2.9138474,-5.427849,7.362433,0.08290307,0.00872664,-0.0038179047
35,2.7941332,-5.3799634,7.3337016,0.08563015,0.0027270748,0.0049087345
36,2.9138474,-5.482918,7.3049703,0.06708604,0.0038179047,-0.0027270748
