Sample,Ax,Ay,Az,Gx,Gy,Gz
0,9.783057,2.509213,2.9234247,0.018544108,-0.035997387,-0.009272054
1,9.73996,2.5499158,2.9713104,0.01745328,-0.031634066,-0.013635373
2,9.783057,2.4804814,2.868356,0.028906992,-0.038179047,-0.009272054
3,9.77348,2.4924529,2.8827217,0.028906992,-0.019634938,-0.012544544
4,9.687285,2.5211844,2.8492017,0.034361143,-0.021816598,-0.009272054
5,9.744749,2.4541442,2.8037102,0.06490438,-0.0049087345,-0.017998694
6,9.727988,2.5307615,2.8803275,0.06708604,-0.00109083,-0.027270745
7,9.699257,2.56907,2.9090588,0.08508474,-0.00436332,-0.017998694
8,9.718411,2.566676,2.901876,0.107992165,-0.016907863,-0.015817033
9,9.701652,2.566676,2.8827217,0.123263784,-0.013089959,-0.013635373
10,9.677709,2.5738587,2.818076,0.118900456,-0.011453713,-0.011453713
11,9.692075,2.56907,2.8372302,0.10308343,-0.00436332,-0.021271184
12,9.677709,2.5858302,2.8635674,0.0910843,0.0016362448,-0.015817033
13,9.658554,2.6624472,2.8300474,0.08726639,-0.0076358095,-0.00436332
14,9.732778,2.566676,2.8970873,0.06708604,0.000545415,-0.011453713
15,9.677709,2.6145616,2.9210303,0.071994774,-0.0049087345,-0.0038179047
16,9.660949,2.6193502,2.9042704,0.07963058,-0.015271619,0.00436332
17,9.696863,2.56907,2.858779,0.08944805,-0.012544544,0.0059995647
18,9.687285,2.5906186,2.8300474,0.1019926,-0.0038179047,0.0076358095
19,9.711228,2.5738587,2.8563845,0.1096284,-0.013635373,0.011453713
20,9.7255945,2.576253,2.8156817,0.10090176,-0.0070903944,0.009817469
21,9.747143,2.566676,2.8132875,0.09653845,0.0,0.0032724896
22,9.699257,2.56907,2.8611732,0.10253801,0.0,0.011453713
23,9.7255945,2.5642815,2.8156817,0.12217295,-0.0059995647,0.023452844
24,9.718411,2.566676,2.784556,0.13908081,0.017998694,0.021271184
25,9.711228,2.5547044,2.8037102,0.13689916,0.010362884,0.013635373
26,9.775874,2.56907,2.7869503,0.11399173,0.0054541496,0.013635373
27,9.692075,2.5786474,2.858779,0.12544544,0.026725331,0.014180789
28,9.708835,2.55231,2.8659618,0.09162971,0.017998694,0.016907863
29,9.675314,2.566676,2.8707502,0.09762927,0.015271619,0.01636245
30,9.677709,2.5163958,2.918636,0.100356355,0.00872664,0.014180789
31,9.718411,2.5211844,2.9090588,0.13035417,0.0065449793,0.0070903944
32,9.677709,2.5451272,2.901876,0.1423533,-0.00436332,0.0049087345
33,9.684892,2.5642815,2.8994818,0.16416991,0.0,0.0032724896
34,9.713623,2.5451272,2.9042704,0.16253366,-0.00218166,0.00436332
35,9.696863,2.56907,2.8779333,0.14998911,-0.0027270748,0.0038179047
36,9.70644,2.56907,2.8803275,0.14017165,-0.011453713,0.00109083
37,9.704046,2.56907,2.8803275,0.131445,-0.017998694,-0.000545415
38,9.711228,2.56907,2.8084989,0.1352629,-0.015271619,-0.000545415
39,9.727988,2.5714643,2.7558246,0.11780964,-0.019089524,-0.0038179047
40,9.744749,2.56907,2.7725844,0.09817469,-0.022907427,-0.0076358095
41,9.68968,2.56907,2.801316,0.10144718,-0.01636245,-0.0059995647
42,9.747143,2.56907,2.7558246,0.10526509,-0.015271619,-0.00436332
43,9.730383,2.5738587,2.7199101,0.09381138,-0.011453713,-0.00109083
44,9.761509,2.566676,2.7965274,0.09053888,-0.009272054,0.0027270748
45,9.737566,2.56907,2.7558246,0.08890263,-0.0032724896,0.000545415
46,9.787846,2.542733,2.8156817,0.09817469,-0.008181225,0.0038179047
47,9.677709,2.6145616,2.7941332,0.11835504,-0.0032724896,0.0038179047
48,9.601091,2.6576588,2.7246988,0.09981094,-0.00218166,0.010362884
49,9.802212,2.566676,2.9042704,0.1423533,-0.010362884,0.012544544
50,9.677709,2.56907,2.9042704,0.1859865,-0.014180789,0.0016362448
51,9.701652,2.5618873,2.8252587,0.19198607,-0.020725768,-0.00109083
52,9.802212,2.56907,2.901876,0.24216422,-0.037088215,0.009817469
53,9.677709,2.6480815,2.7486417,0.26725334,-0.045814853,0.0327249
54,9.82376,2.56907,2.6720245,0.32670355,-0.051269006,0.035997387
55,9.708835,2.5906186,2.566676,0.27543455,-0.04690569,0.01745328
56,9.680103,2.6720245,2.6720245,0.26507166,-0.052905254,0.022907427
57,9.79024,2.6217444,2.6480815,0.33106688,-0.06490438,0.010908299
58,9.692075,2.7294874,2.542733,0.3507018,-0.06708604,0.023998259
59,9.888406,2.5642815,2.41823,0.4052433,-0.059995648,0.017998694
60,9.699257,2.6313217,2.4110472,0.39542583,-0.034361143,0.000545415
61,9.718411,2.660053,2.5834358,0.4226966,-0.052359834,0.0049087345
62,9.756721,2.717516,2.2889385,0.46196645,-0.041451536,-0.0049087345
63,9.704046,2.8635674,2.2003498,0.37960878,-0.036542803,0.013089959
64,9.775874,2.8420188,2.2386584,0.37251842,-0.019089524,0.015271619
65,9.7232,2.8252587,2.2913327,0.269435,-0.0076358095,0.010362884
66,9.854886,2.8204703,2.30091,0.17725986,-0.019634938,-0.00436332
67,9.838126,2.8803275,2.126127,0.06981312,0.00436332,-0.018544108
68,9.850098,2.9377904,2.1907728,-0.0054541496,0.019089524,-0.010908299
69,9.895589,2.8539903,2.1955614,-0.044724025,0.02945241,-0.00872664
70,9.766297,2.901876,2.3224585,-0.09926552,0.031088652,0.00218166
71,9.876434,2.7031503,2.2817557,-0.10090176,0.04254237,-0.0065449793
72,9.802212,2.743853,2.3248527,-0.15653409,0.06326813,-0.022907427
73,9.876434,2.6792073,2.3272471,-0.20562145,0.06326813,-0.037088215
74,9.888406,2.566676,2.3224585,-0.32124943,0.04963276,-0.059995648
75,9.711228,2.7558246,2.6959674,-0.3572468,0.053996082,-0.07472185
76,9.727988,2.6959674,2.7366703,-0.31470442,0.041451536,-0.08126683
77,9.637006,2.9377904,2.7342758,-0.30379614,0.022907427,-0.05726857
78,9.763903,2.8204703,2.7151215,-0.2301651,0.026725331,-0.028361578
79,9.732778,2.7223046,2.717516,-0.16144282,0.039269876,-0.016907863
80,9.766297,2.56907,2.8061044,-0.17235112,0.01636245,-0.026725331
81,9.677709,2.593013,2.8515959,-0.09326596,0.011999129,-0.047451098
82,9.591515,2.6193502,2.892299,-0.02945241,0.012544544,-0.05181442
83,9.6944685,2.6073787,2.8899045,0.041451536,-0.01745328,-0.05072359
84,9.684892,2.660053,2.7749789,0.06763145,-0.026725331,-0.05508691
85,9.648977,2.7558246,2.8300474,0.08344849,-0.019089524,-0.043633197
86,9.687285,2.7821617,2.8132875,0.11508255,-0.01745328,-0.036542803
87,9.684892,2.7749789,2.7965274,0.12053671,-0.022362012,-0.0327249
88,9.7232,2.7893445,2.7199101,0.119991295,-0.027816163,-0.023998259
89,9.704046,2.7917387,2.683996,0.11562797,-0.025089089,-0.023998259
