Sample,Ax,Ay,Az,Gx,Gy,Gz
0,4.793363,7.0583587,6.579501,0.10144718,-0.009817469,0.009272054
1,4.793363,7.15413,6.526827,0.11726422,-0.015271619,0.0076358095
2,4.8173056,7.156524,6.5387983,0.10253801,-0.008181225,0.0049087345
3,4.7646313,7.1684957,6.5076723,0.08563015,-0.021271184,0.021816598
4,4.8173056,7.017656,6.548375,0.11508255,-0.02945241,0.016907863
5,4.783786,7.33849,6.438238,0.07744893,-0.030543238,0.023452844
6,4.78618,7.5851016,6.3592267,-0.04690569,-0.03981529,0.04254237
7,4.9154716,6.2586665,6.7734385,0.0076358095,-0.07526726,0.03490656
8,4.7957573,7.7742505,6.613021,0.30379614,0.010908299,-0.10090176
9,4.7406883,7.6353817,6.1461353,-0.07581268,-0.044724025,-0.010908299
10,4.992089,6.921884,6.596261,0.16798781,0.10308343,-0.11399173
11,4.625763,7.4941187,6.4645753,0.0076358095,-0.015271619,-0.00218166
12,4.83646,7.0727243,6.5148554,-0.07363102,-0.018544108,0.013089959
13,4.9154716,6.9913187,6.60105,0.11399173,0.038724463,-0.059995648
14,4.7287173,7.2906046,6.512461,0.068722285,0.038179047,-0.064358965
15,4.762237,7.0990615,6.522038,0.03327031,0.020725768,-0.028361578
16,4.7335057,7.055964,6.579501,0.03763363,0.029997824,-0.04690569
17,4.745477,7.089484,6.6345696,0.08508474,0.028361578,-0.053996082
18,4.7047744,7.17089,6.593867,0.06708604,0.00436332,-0.023452844
19,4.714351,7.0008955,6.5818954,0.03545197,0.0,-0.011999129
20,4.714351,7.017656,6.60105,0.06981312,0.00109083,-0.03490656
21,4.678437,7.2068043,6.6489353,0.09926552,0.015271619,-0.031634066
22,4.6401286,7.111033,6.6345696,0.0692677,-0.015817033,-0.009817469
23,4.711957,7.063147,6.627387,0.07908517,-0.021816598,0.010362884
24,4.7359,7.108639,6.627387,0.11453714,-0.013089959,-0.00436332
25,4.7359,7.15413,6.536404,0.08890263,-0.018544108,0.0070903944
26,4.7550545,7.10385,6.613021,0.0987201,-0.022362012,0.013635373
27,4.7478714,6.9242783,6.636964,0.1276271,0.024543673,-0.008181225
28,4.6353397,7.312153,6.5244327,0.11453714,-0.019634938,0.025089089
29,4.7502656,7.314547,6.5627413,0.08944805,-0.0027270748,0.0065449793
30,4.7574487,7.146947,6.60105,0.06599521,-0.0027270748,0.0065449793
31,4.75266,6.9601927,6.4741526,0.13417208,0.0038179047,0.031088652
32,4.7311115,6.988924,6.6082325,0.25470877,-0.022362012,0.07581268
33,4.7981515,6.988924,6.404718,0.30215988,-0.0059995647,0.07690351
34,4.7215343,8.348879,6.294581,0.028361578,-0.00436332,0.061086476
35,4.8627973,5.763049,6.7973814,0.12490002,-0.07799434,0.08072141
