Sample,Ax,Ay,Az,Gx,Gy,Gz
0,6.545981,0.9529263,7.9753704,0.08890263,-0.013635373,-0.0065449793
1,6.536404,0.9074348,7.920302,0.095447615,-0.0016362448,-0.014180789
2,6.555558,0.967292,7.9921303,0.10635591,-0.00872664,-0.014726205
3,6.569924,0.9601092,7.8843875,0.08672097,-0.010362884,-0.013089959
4,6.577107,0.96250343,7.9825535,0.08781181,-0.0070903944,-0.0054541496
5,6.5435867,0.8930691,7.903542,0.09162971,-0.008181225,-0.008181225
6,6.579501,1.0319377,7.9514275,0.10417426,-0.0038179047,-0.012544544
7,6.569924,1.0223606,7.9346676,0.08563015,-0.0049087345,-0.0076358095
8,6.5747123,0.94095486,7.9346676,0.07963058,-0.00436332,-0.0038179047
9,6.55077,0.9433491,7.937062,0.094902195,-0.0027270748,-0.00872664
10,6.569924,1.0032064,7.9274845,0.09381138,-0.00872664,-0.0076358095
11,6.5603466,0.99362916,7.9059362,0.08508474,-0.000545415,-0.00436332
12,6.5651355,1.0103892,7.946639,0.08235765,-0.00218166,-0.00218166
13,6.5747123,0.984052,7.9274845,0.07853975,-0.0054541496,-0.00109083
14,6.579501,0.9792634,7.922696,0.08944805,-0.00436332,-0.0027270748
15,6.569924,1.0079949,7.9083304,0.08453932,-0.00109083,-0.0032724896
16,6.5579524,1.0103892,7.9155135,0.07744893,0.0032724896,0.000545415
17,6.555558,0.9792634,7.9059362,0.0692677,-0.0038179047,0.00109083
18,6.5842896,0.99362916,7.920302,0.061631892,-0.00218166,0.00436332
19,6.5866838,0.950532,7.896359,0.06326813,0.0049087345,0.0070903944
20,6.572318,0.9792634,7.9586105,0.064358965,0.0027270748,0.0027270748
21,6.5675297,0.96250343,7.8867817,0.060541056,0.00109083,0.00436332
22,6.5866838,0.89785767,7.9179077,0.0654498,0.015817033,0.0065449793
23,6.55077,0.9888406,7.9849477,0.06326813,0.008181225,0.0070903944
24,6.5387983,0.8954634,7.872416,0.062177304,0.011999129,0.0027270748
25,6.529221,0.9912349,8.018468,0.06708604,0.009817469,0.00872664
26,6.569924,0.87870336,7.879599,0.062177304,0.0070903944,0.00218166
27,6.5890784,0.8882805,8.001708,0.06490438,0.011999129,0.009817469
28,6.5172496,0.8380005,7.929879,0.08999347,0.0065449793,0.0
29,6.55077,0.92658913,7.970582,0.08617556,0.008181225,0.000545415
30,6.572318,0.92658913,7.968188,0.07526726,0.008181225,0.0016362448
31,6.529221,0.8763091,7.9562163,0.071994774,0.0054541496,0.0038179047
32,6.55077,0.8595491,7.953822,0.07853975,0.00436332,0.00109083
33,6.572318,0.8643377,7.9418507,0.080175996,0.010362884,0.0016362448
34,6.519644,0.8930691,7.9586105,0.07963058,0.0076358095,0.00218166
35,6.5387983,0.9481377,7.9801593,0.06708604,0.0054541496,0.0049087345
36,6.5172496,0.7877205,7.9825535,0.07090394,0.011999129,0.0065449793
37,6.5004897,0.8571548,7.9993134,0.08453932,0.0059995647,-0.000545415
38,6.55077,0.8810977,7.946639,0.080175996,-0.00436332,-0.00218166
39,6.5172496,0.8595491,7.953822,0.07690351,0.0070903944,0.00218166
40,6.5340095,0.86673194,7.9753704,0.07472185,0.00218166,0.00109083
41,6.5316153,0.84757763,7.970582,0.083993904,0.0027270748,0.000545415
42,6.5387983,0.8523662,7.968188,0.076358095,0.0059995647,0.0049087345
43,6.4980955,0.79490334,7.9993134,0.083993904,0.013089959,0.000545415
44,6.457392,0.8810977,7.9921303,0.08453932,0.0027270748,-0.00436332
45,6.5747123,0.8906748,7.9610047,0.06981312,0.010908299,0.0027270748
46,6.452604,0.8403948,8.040016,0.06599521,0.01745328,0.0049087345
47,6.481335,0.77335477,8.00889,0.071994774,0.000545415,0.0
48,6.5627413,0.8403948,8.025651,0.08617556,0.000545415,-0.0032724896
49,6.5316153,0.88349193,7.9179077,0.068176866,0.010908299,-0.0016362448
50,6.454998,0.8595491,8.0687475,0.07744893,0.00436332,0.0
51,6.4717584,0.7015261,7.953822,0.08181225,-0.0049087345,0.0054541496
52,6.4980955,0.7805376,7.963399,0.1096284,-0.010908299,-0.011453713
53,6.488518,0.917012,8.020862,0.08453932,-0.0059995647,-0.0038179047
54,6.529221,0.8284234,7.968188,0.07472185,0.0,0.000545415
55,6.4717584,0.81405765,7.994525,0.08999347,-0.0059995647,-0.00872664
56,6.481335,0.8332119,7.9825535,0.08726639,-0.01745328,-0.0059995647
57,6.536404,0.8763091,8.016073,0.08126683,-0.0076358095,-0.0016362448
58,6.495701,0.8571548,8.004102,0.08999347,-0.0059995647,-0.010908299
59,6.4741526,0.82602906,8.016073,0.08672097,-0.0054541496,-0.0016362448
60,6.5316153,0.8044805,7.9418507,0.09162971,-0.0076358095,-0.0032724896
61,6.488518,0.7853262,7.9825535,0.09981094,-0.011453713,-0.010362884
62,6.5818954,0.94095486,7.989736,0.0910843,-0.010908299,-0.0076358095
63,6.510067,0.84278905,7.970582,0.08781181,0.0027270748,-0.009272054
64,6.5076723,0.86912626,7.946639,0.08999347,-0.008181225,-0.010908299
65,6.5172496,0.8284234,7.9586105,0.09053888,0.016907863,-0.0049087345
66,6.452604,0.8882805,8.006496,0.09926552,-0.00109083,-0.011999129
67,6.5747123,0.8954634,7.968188,0.09272054,0.0054541496,-0.009817469
68,6.4502096,0.900252,7.9849477,0.08999347,0.015271619,-0.00872664
69,6.5004897,0.900252,8.016073,0.08072141,-0.010362884,-0.00109083
70,6.495701,0.84997195,7.963399,0.08181225,-0.009272054,-0.0038179047
71,6.5076723,0.84757763,7.972976,0.09926552,-0.011453713,-0.010362884
72,6.4837294,0.9481377,8.006496,0.08999347,-0.025089089,-0.00872664
73,6.5076723,0.900252,8.044805,0.07472185,-0.000545415,-0.000545415
74,6.505278,0.8763091,7.9562163,0.08508474,-0.011453713,-0.00109083
75,6.5004897,0.7996919,7.944245,0.10417426,-0.01745328,-0.010908299
76,6.579501,0.96250343,7.9777646,0.07799434,-0.0070903944,-0.00218166
77,6.512461,0.8547605,7.9753704,0.08835722,-0.00872664,-0.0065449793
78,6.505278,0.90264624,7.953822,0.094902195,-0.016907863,-0.0076358095
79,6.636964,0.9289834,7.9490333,0.083993904,0.010362884,0.0016362448
80,6.4717584,0.8715205,7.9849477,0.0910843,0.011999129,-0.0027270748
81,6.4909124,0.9960235,7.944245,0.07690351,-0.0027270748,-0.00436332
82,6.577107,0.8380005,7.9155135,0.073085606,0.017998694,0.0065449793
83,6.512461,0.8403948,7.9562163,0.08944805,0.031634066,0.00436332
84,6.486124,0.9481377,7.9921303,0.07799434,0.0,-0.0032724896
85,6.61781,0.9313777,7.929879,0.061086476,0.022907427,0.009817469
86,6.4669695,0.79011476,7.987342,0.08890263,0.052359834,0.0038179047
87,6.5244327,0.9529263,7.9777646,0.08944805,0.031634066,-0.00109083
88,6.5148554,0.900252,7.963399,0.076358095,0.08126683,0.018544108
89,6.3664093,0.90264624,8.073536,0.068722285,0.03981529,0.010362884
90,6.3568325,0.84757763,8.063959,0.061631892,0.022362012,0.011453713
91,6.4502096,0.8356062,8.023256,0.068722285,0.008181225,0.0054541496
92,6.4693637,0.84278905,8.056776,0.07090394,0.047996517,0.009817469
93,6.2897925,0.8380005,8.097479,0.068176866,0.023998259,0.008181225
94,6.4071126,0.8188462,7.9801593,0.07744893,0.011453713,0.00109083
95,6.3568325,0.8930691,8.080719,0.06708604,-0.0065449793,0.0065449793
96,6.4478154,0.8164519,7.994525,0.0654498,0.00872664,0.0032724896
97,6.435844,0.8116633,8.099874,0.06599521,0.019089524,0.013635373
98,6.340072,0.73744047,8.042411,0.073085606,0.0032724896,0.00436332
99,6.4166894,0.8595491,8.0687475,0.08181225,-0.0027270748,0.000545415
100,6.4071126,0.8212405,8.090297,0.0583594,0.009272054,0.009272054
101,6.3544383,0.7805376,8.080719,0.07035853,0.000545415,0.0016362448
102,6.3999295,0.8236348,8.0687475,0.07472185,-0.010362884,0.00109083
103,6.4071126,0.81405765,8.080719,0.060541056,0.0038179047,0.0059995647
104,6.3592267,0.68716043,8.059171,0.08563015,-0.010362884,-0.0054541496
105,6.3975353,0.86912626,8.087902,0.073085606,-0.010362884,0.00436332
106,6.3735924,0.7853262,8.078325,0.05726857,-0.020725768,0.00436332
107,6.395141,0.67997754,8.073536,0.06708604,-0.024543673,0.0038179047
108,6.4406323,0.77335477,8.035228,0.07799434,-0.020725768,-0.0016362448
109,6.435844,0.7685662,8.044805,0.07581268,-0.015817033,0.0
110,6.4166894,0.79490334,8.042411,0.062177304,-0.019634938,0.0049087345
111,6.505278,0.7039204,8.006496,0.064358965,-0.015271619,0.00436332
112,6.409507,0.6727947,8.047199,0.09053888,0.0027270748,-0.0032724896
113,6.4478154,0.8188462,8.042411,0.08508474,-0.0054541496,-0.0054541496
114,6.4071126,0.7278633,8.044805,0.07799434,0.0065449793,0.0
115,6.431055,0.74701756,8.049593,0.08617556,-0.0032724896,-0.0038179047
116,6.457392,0.7613833,8.066354,0.076358095,-0.00872664,0.00218166
117,6.459787,0.7063147,8.032833,0.07417643,0.013089959,-0.0027270748
118,6.4166894,0.67997754,8.042411,0.09762927,-0.011999129,-0.00436332
119,6.445421,0.7996919,8.032833,0.08235765,-0.020725768,-0.00109083
120,6.457392,0.77814335,8.061564,0.08617556,0.00436332,-0.00436332
121,6.3759866,0.6296975,8.028045,0.07526726,-0.0076358095,0.0038179047
122,6.4478154,0.691949,8.020862,0.10471967,-0.016907863,-0.009272054
123,6.4430265,0.90982914,8.063959,0.10417426,-0.009272054,-0.013089959
124,6.4430265,0.75420046,8.016073,0.07472185,-0.0054541496,0.0
125,6.457392,0.69434327,8.030439,0.08781181,-0.009817469,-0.0070903944
126,6.4717584,0.75180614,8.023256,0.10144718,-0.011999129,-0.009817469
127,6.459787,0.8092691,8.051988,0.09381138,-0.011453713,-0.008181225
128,6.4645753,0.7613833,8.004102,0.08672097,-0.0070903944,-0.010362884
129,6.4741526,0.74701756,8.0376215,0.08999347,-0.008181225,-0.0054541496
130,6.435844,0.74222904,8.035228,0.10253801,-0.018544108,-0.010908299
131,6.4693637,0.8236348,8.00889,0.09817469,-0.014180789,-0.012544544
132,6.502884,0.792509,7.9849477,0.08563015,-0.011999129,-0.0054541496
133,6.4502096,0.7613833,8.018468,0.09435679,-0.0054541496,-0.010362884
134,6.445421,0.81405765,8.011285,0.0987201,-0.011999129,-0.011999129
135,6.486124,0.8092691,8.00889,0.09053888,-0.012544544,-0.009272054
136,6.481335,0.7829319,7.994525,0.09653845,-0.013089959,-0.012544544
137,6.505278,0.84278905,8.020862,0.094902195,-0.011453713,-0.010908299
138,6.435844,0.8212405,8.016073,0.08290307,0.009272054,-0.0054541496
139,6.495701,0.8044805,7.987342,0.08890263,-0.011999129,-0.008181225
140,6.488518,0.84757763,8.00889,0.08944805,-0.013089959,-0.0054541496
141,6.4406323,0.7996919,7.9801593,0.094902195,-0.0027270748,-0.014726205
142,6.476547,0.90264624,8.061564,0.095993035,-0.0038179047,-0.009272054
143,6.505278,0.8020862,7.937062,0.07963058,-0.014726205,-0.0076358095
144,6.526827,0.8763091,8.030439,0.08781181,-0.008181225,-0.00436332
145,6.4837294,0.77096045,7.972976,0.094902195,-0.009272054,-0.00218166
146,6.5076723,0.7829319,7.989736,0.10635591,0.010362884,-0.011999129
147,6.510067,0.86912626,7.987342,0.07908517,0.00218166,-0.0059995647
148,6.4909124,0.8092691,7.968188,0.08563015,-0.00872664,-0.0054541496
149,6.478941,0.86194336,7.963399,0.08453932,0.00436332,-0.0038179047
150,6.4909124,0.8403948,7.9921303,0.08290307,0.0,-0.0016362448
151,6.4980955,0.8643377,7.965793,0.08508474,0.000545415,-0.0027270748
152,6.5076723,0.8906748,7.994525,0.06654062,0.00109083,0.0049087345
153,6.495701,0.8020862,7.9801593,0.06763145,0.0038179047,0.0054541496
154,6.486124,0.8403948,7.996919,0.083993904,0.0,0.0016362448
155,6.488518,0.86912626,7.987342,0.07908517,-0.0076358095,0.0032724896
156,6.5172496,0.83081764,7.965793,0.0654498,0.010362884,0.008181225
157,6.459787,0.8116633,7.9849477,0.068722285,0.009272054,0.0070903944
158,6.4741526,0.84757763,8.006496,0.073085606,-0.0027270748,0.00436332
159,6.5340095,0.8044805,7.9825535,0.07144936,0.0016362448,0.0070903944
160,6.438238,0.7877205,8.0136795,0.07744893,0.013635373,0.00436332
161,6.459787,0.8188462,8.023256,0.07581268,0.00218166,0.0054541496
162,6.519644,0.8164519,8.001708,0.068176866,0.0038179047,0.009272054
163,6.481335,0.74222904,8.004102,0.07908517,0.008181225,0.0070903944
164,6.435844,0.79490334,8.020862,0.08672097,0.0038179047,0.0054541496
165,6.495701,0.73744047,7.970582,0.08999347,-0.012544544,-0.00109083
166,6.4980955,0.8571548,8.035228,0.07035853,-0.0049087345,0.0065449793
167,6.512461,0.7996919,7.9993134,0.083993904,0.00872664,-0.0038179047
168,6.4837294,0.79011476,8.047199,0.071994774,0.0065449793,0.009272054
169,6.459787,0.71110326,7.9610047,0.09272054,-0.0076358095,0.0
170,6.4717584,0.8356062,8.054382,0.09435679,0.0016362448,-0.0016362448
171,6.488518,0.82602906,8.018468,0.076358095,-0.00109083,0.00218166
172,6.462181,0.7446233,7.994525,0.080175996,0.000545415,-0.000545415
173,6.4669695,0.7661719,8.001708,0.08781181,-0.00109083,-0.000545415
174,6.495701,0.775749,8.006496,0.08290307,0.00218166,0.0
175,6.459787,0.7829319,7.9753704,0.08126683,0.000545415,-0.0016362448
176,6.478941,0.8044805,8.035228,0.07090394,0.0,0.0016362448
177,6.4837294,0.71589184,8.023256,0.07853975,0.00109083,0.0032724896
178,6.4645753,0.7661719,8.020862,0.0910843,-0.00109083,-0.0049087345
179,6.459787,0.7805376,8.011285,0.08890263,-0.00109083,-0.0049087345
180,6.481335,0.8044805,8.006496,0.07908517,-0.0032724896,-0.0032724896
181,6.4837294,0.75180614,7.9993134,0.07908517,-0.000545415,-0.000545415
182,6.4741526,0.7613833,8.006496,0.08508474,0.00109083,-0.0059995647
183,6.4693637,0.79011476,8.001708,0.08235765,0.00109083,-0.0016362448
184,6.4741526,0.77096045,8.0136795,0.076358095,0.0032724896,-0.00436332
185,6.4502096,0.75180614,7.9849477,0.08563015,0.0016362448,-0.0059995647
186,6.476547,0.79011476,7.9993134,0.08617556,0.0054541496,-0.000545415
187,6.4909124,0.8092691,8.061564,0.08126683,-0.00436332,-0.0032724896
