Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.0679355,-1.091795,7.17089,0.08181225,0.0038179047,0.000545415
1,7.0655413,-1.0486978,7.18765,0.064358965,0.0076358095,0.0059995647
2,7.063147,-1.1588349,7.202016,0.06981312,0.00218166,0.0038179047
3,7.07033,-1.1037663,7.18765,0.08563015,-0.009817469,-0.0016362448
4,7.0918784,-1.0534863,7.1828613,0.08181225,-0.000545415,0.00218166
5,7.0918784,-1.1133435,7.1996217,0.07744893,0.0,0.0032724896
6,7.05357,-1.1109493,7.1852555,0.080175996,-0.00218166,0.00109083
7,7.0751185,-1.1229206,7.18765,0.08563015,-0.00436332,-0.00109083
8,7.055964,-1.0989778,7.1756787,0.08944805,-0.0032724896,-0.00218166
9,7.0511756,-1.0822178,7.228353,0.083993904,-0.0049087345,-0.00218166
10,7.0583587,-1.142075,7.1900444,0.08890263,-0.011999129,-0.0027270748
11,7.0942726,-1.0798235,7.178073,0.09272054,-0.01636245,-0.0070903944
12,7.111033,-1.067852,7.1756787,0.08563015,-0.0065449793,0.00218166
13,7.106244,-1.1133435,7.1421585,0.083993904,-0.00436332,0.0016362448
14,7.0224442,-1.1301036,7.130187,0.08890263,0.00109083,-0.0059995647
15,7.046387,-1.0199664,7.2163815,0.076358095,-0.0076358095,-0.00872664
16,7.0966673,-1.1277093,7.2427187,0.08453932,0.00872664,-0.00218166
17,7.0679355,-1.1205264,7.1732845,0.0692677,-0.00109083,-0.00109083
18,7.0966673,-1.1277093,7.132581,0.10362884,-0.013089959,-0.009817469
19,7.055964,-1.0151777,7.2068043,0.08781181,-0.0054541496,-0.0027270748
20,7.0775127,-1.0630635,7.1732845,0.073085606,-0.0065449793,0.000545415
21,7.10385,-1.1875664,7.1996217,0.08781181,-0.0054541496,-0.0016362448
22,7.084696,-1.0726407,7.156524,0.094902195,-0.0065449793,-0.0032724896
23,7.0918784,-1.0654578,7.1756787,0.080175996,-0.013635373,-0.0054541496
24,7.0751185,-1.0965835,7.1732845,0.08508474,-0.0070903944,-0.0049087345
25,7.063147,-1.075035,7.1828613,0.08344849,-0.00218166,0.0038179047
26,7.060753,-1.125315,7.178073,0.08563015,-0.008181225,0.000545415
27,7.0823016,-1.0486978,7.180467,0.08944805,-0.015817033,-0.0065449793
28,7.1230044,-1.0774292,7.1852555,0.07853975,-0.0032724896,-0.00436332
29,7.0775127,-1.1301036,7.146947,0.09053888,-0.0065449793,-0.0070903944
30,7.084696,-1.0223606,7.1421585,0.08944805,-0.009272054,-0.0070903944
31,7.0966673,-1.0463035,7.1421585,0.083993904,-0.0065449793,-0.00436332
32,7.0918784,-1.0989778,7.161313,0.08453932,-0.0070903944,-0.00436332
33,7.0751185,-1.0798235,7.1732845,0.09326596,-0.008181225,-0.0065449793
34,7.0990615,-1.0391207,7.1756787,0.08726639,-0.00872664,-0.0059995647
35,7.089484,-1.091795,7.156524,0.08126683,-0.00872664,-0.000545415
36,7.106244,-1.0965835,7.111033,0.08290307,-0.0027270748,-0.008181225
37,7.1445527,-1.051092,7.22117,0.09817469,-0.00872664,-0.008181225
38,7.151736,-1.0103892,7.0823016,0.07853975,-0.000545415,-0.0076358095
39,7.10385,-1.0822178,7.20441,0.07472185,0.0016362448,-0.00218166
40,7.0511756,-1.142075,7.1182156,0.08672097,-0.0076358095,-0.009272054
41,7.113427,-1.000812,7.178073,0.0987201,-0.0070903944,-0.009272054
42,7.1445527,-1.075035,7.1637073,0.07744893,-0.0016362448,-0.0065449793
43,7.084696,-1.051092,7.1397643,0.08235765,-0.0038179047,-0.0049087345
44,7.079907,-1.034332,7.13737,0.07853975,-0.009272054,-0.0059995647
45,7.13737,-1.0965835,7.1253986,0.08290307,0.0,-0.0038179047
46,7.1206098,-1.0415149,7.15413,0.08672097,0.00218166,-0.0054541496
47,7.146947,-1.0127834,7.197227,0.08181225,0.0038179047,0.0016362448
48,7.063147,-1.0486978,7.161313,0.06981312,0.0059995647,0.0065449793
49,7.089484,-1.1181321,7.1493416,0.076358095,-0.0027270748,0.0038179047
50,7.1206098,-1.0415149,7.15413,0.092175126,0.0016362448,-0.00218166
51,7.106244,-0.99841774,7.1732845,0.07526726,0.0032724896,0.0032724896
52,7.1158214,-1.0870063,7.1589184,0.07526726,-0.00218166,0.0038179047
53,7.111033,-1.0894006,7.1397643,0.07581268,0.0054541496,0.00436332
54,7.1182156,-1.0822178,7.156524,0.08181225,0.0038179047,0.00436332
55,7.0751185,-1.075035,7.1684957,0.08181225,0.00436332,0.00109083
56,7.08709,-1.0582749,7.1684957,0.07963058,-0.0016362448,0.0016362448
57,7.0966673,-1.0606692,7.180467,0.073085606,0.0032724896,0.0032724896
58,7.113427,-1.1301036,7.1637073,0.080175996,-0.000545415,0.0049087345
59,7.1253986,-1.0870063,7.17089,0.08563015,0.008181225,0.0049087345
60,7.106244,-1.0941893,7.2331414,0.08508474,-0.0016362448,0.0049087345
61,7.132581,-1.0965835,7.1014557,0.07908517,0.008181225,-0.0016362448
62,7.0775127,-1.1133435,7.2091985,0.08072141,0.00872664,0.0065449793
63,7.039204,-1.175595,7.15413,0.08126683,0.0038179047,0.0032724896
64,7.1158214,-1.0486978,7.1828613,0.08999347,0.0,-0.0027270748
65,7.079907,-1.0822178,7.194833,0.07799434,0.0054541496,-0.00109083
66,7.07033,-1.108555,7.178073,0.07526726,0.0038179047,0.000545415
67,7.079907,-1.1133435,7.1589184,0.07963058,-0.00109083,-0.0027270748
68,7.0990615,-1.1157378,7.178073,0.08290307,0.00109083,-0.0016362448
69,7.0655413,-1.0965835,7.1637073,0.08072141,0.00218166,-0.0049087345
70,7.0918784,-1.0606692,7.1924386,0.07744893,0.0016362448,-0.0027270748
71,7.0511756,-1.1348921,7.197227,0.07526726,0.0054541496,0.00109083
72,7.07033,-1.1492578,7.1756787,0.08781181,-0.0032724896,-0.0027270748
73,7.079907,-1.067852,7.1996217,0.08508474,-0.00218166,-0.0054541496
74,7.07033,-1.0989778,7.1852555,0.07526726,0.0,-0.00109083
75,7.0751185,-1.125315,7.1828613,0.07799434,-0.000545415,0.0
76,7.079907,-1.125315,7.1661015,0.08672097,-0.0049087345,-0.0027270748
77,7.07033,-1.0965835,7.1684957,0.08453932,-0.000545415,-0.0032724896
78,7.0751185,-1.1061606,7.1828613,0.08181225,0.00109083,-0.0016362448
79,7.0655413,-1.108555,7.1900444,0.08235765,-0.0027270748,-0.0059995647
80,7.0823016,-1.091795,7.1828613,0.080175996,-0.0032724896,-0.00436332
81,7.0679355,-1.1372864,7.194833,0.08726639,-0.00109083,-0.00436332
82,7.1014557,-1.0941893,7.161313,0.08344849,-0.00436332,-0.0049087345
83,7.0583587,-1.1636236,7.151736,0.09326596,-0.0038179047,-0.0049087345
84,7.0655413,-1.0558807,7.194833,0.080175996,-0.011999129,-0.00872664
