Sample,Ax,Ay,Az,Gx,Gy,Gz
0,9.469406,-3.0814476,-2.4158356,0.1788961,0.2847066,0.11399173
1,8.128605,-2.935396,-2.7630074,0.3905171,0.17671444,-0.07744893
2,9.074348,-2.209927,-2.5451272,0.27161664,-0.0076358095,-0.10308343
3,8.966605,-3.0862362,-1.9609212,0.38397214,-0.05454149,0.021271184
4,8.411131,-2.5259728,-2.25063,0.9424771,-0.59559315,-0.07744893
5,9.105474,-2.9952533,-3.2083447,0.5039634,-0.49578217,-0.11780964
6,9.112657,-2.3056986,-3.0838418,0.18435025,-0.12926334,-0.061086476
7,9.045617,-2.751036,-2.5283673,0.022362012,0.0054541496,0.071994774
8,8.463805,-3.150882,-2.834836,-0.030543238,-0.01636245,0.0583594
9,8.873228,-2.8731446,-3.519602,0.011999129,-0.08781181,0.01745328
10,8.832525,-2.6289272,-3.1652477,-0.12926334,0.023998259,0.047996517
11,8.794217,-3.2945392,-2.935396,-0.05617774,0.02945241,0.06763145
12,8.578731,-2.9090588,-2.961733,0.2192568,-0.068722285,0.0070903944
13,8.815765,-3.486082,-3.1724305,0.3452477,-0.16526073,-0.08181225
14,8.729571,-2.710333,-2.7055445,0.53887,-0.04690569,-0.1712603
15,8.849285,-2.8252587,-2.5044243,0.18816817,0.068176866,-0.026725331
16,8.83492,-2.9090588,-2.5738587,0.2808887,-0.0049087345,-0.014726205
17,8.652954,-3.2155275,-3.0455332,0.56559527,-0.1096284,-0.11181007
18,8.492537,-2.8899045,-2.818076,0.59450233,-0.14780745,-0.13908081
19,8.806189,-2.660053,-2.4373844,-0.09762927,-0.22034764,0.025634503
20,8.518873,-3.102996,-2.0782413,-0.014726205,-0.2372555,0.0049087345
21,8.607462,-3.277779,-2.5451272,-0.32234025,-0.45269442,0.25416335
22,8.573942,-2.109367,-3.5315735,-1.3095413,-0.23780091,0.30325073
23,8.775063,-3.2945392,-4.7359,-1.4709841,0.025089089,0.36324638
24,8.245925,-3.277779,-4.36718,0.13689916,-0.14289872,-0.053996082
25,8.554788,-1.7693782,-3.6728365,-0.1821686,-0.047996517,0.15435243
26,8.073536,-3.311299,-4.2211285,-0.1385354,-0.23452844,0.059995648
27,8.377611,-2.7151215,-4.151694,-0.10253801,-0.23289219,-0.022362012
28,8.456622,-2.810893,-4.4294314,-0.029997824,-0.17180571,-0.08617556
29,8.289022,-2.8539903,-4.714351,-0.13199042,-0.10308343,-0.080175996
30,8.370428,-2.751036,-4.1971855,-0.020725768,0.020180352,-0.059450228
31,8.131,-2.3224585,-3.9745166,0.035997387,-0.05072359,-0.08563015
32,8.238742,-2.2410529,-4.2330995,-0.16907863,-0.10526509,0.013635373
33,8.310571,-2.45175,-4.4485855,-0.016907863,-0.08453932,0.0327249
34,8.181279,-2.1716185,-4.6305513,-0.11235548,-0.041996952,0.071994774
35,8.334514,-2.5163958,-4.228311,-0.024543673,-0.026179917,0.049087346
36,8.305782,-1.776561,-4.6090026,-0.100356355,0.000545415,0.13417208
37,8.296205,-2.310487,-4.6832256,-0.21707515,-0.0027270748,0.14998911
38,8.116633,-2.3966815,-5.011243,-0.1494437,0.07908517,0.1423533
39,8.293811,-2.4134414,-4.7957573,-0.22034764,0.12435461,0.13253583
