Sample,Ax,Ay,Az,Gx,Gy,Gz
0,5.552352,6.620204,6.409507,0.07799434,-0.00109083,-0.00436332
1,5.5906606,6.596261,6.4238725,0.10853758,-0.00109083,-0.009272054
2,5.571506,6.692033,6.3975353,0.100356355,0.0049087345,-0.011999129
3,5.6337576,6.4837294,6.744707,0.15162537,0.010908299,-0.03327031
4,5.461369,6.912307,6.7686496,0.22580178,0.068722285,-0.13580832
5,5.209969,6.8883643,7.127793,0.31088653,0.021816598,-0.10635591
6,5.693615,6.8261127,6.548375,0.49087346,-0.13689916,0.045814853
7,5.7031918,6.5579524,5.5810833,0.5023272,0.092175126,-0.13689916
8,5.3584146,6.4933066,5.3225,0.50941753,0.09653845,-0.10526509
9,5.250672,7.75749,5.6074204,0.2225293,-0.031088652,-0.045814853
10,5.245883,7.379193,5.7247405,-0.039269876,-0.08508474,0.015271619
11,5.430243,7.0679355,5.9809294,-0.08508474,-0.09162971,0.053996082
12,5.612209,7.178073,6.0503635,-0.035997387,-0.041451536,-0.008181225
13,5.430243,7.2810273,6.1221924,-0.11617339,-0.0016362448,0.014180789
14,5.461369,7.1996217,6.136558,-0.20998476,-0.00872664,0.055632327
15,5.4972835,6.9147015,6.2131753,-0.1974402,-0.031634066,0.076358095
16,5.5499578,6.739918,6.344861,-0.080175996,-0.01636245,0.025089089
17,5.530803,6.756678,6.3568325,-0.015817033,-0.021271184,0.025634503
18,5.5906606,6.7159753,6.342467,0.047996517,-0.020180352,0.012544544
19,5.5379863,6.754284,6.3161297,0.029997824,-0.011453713,0.0016362448
20,5.535592,6.8572383,6.2634554,0.014180789,-0.009272054,0.0059995647
21,5.509255,6.7016096,6.3592267,0.0027270748,-0.01636245,0.020725768
22,5.5858717,6.7279468,6.3352838,0.04636027,-0.013089959,0.0059995647
23,5.5331974,6.8668156,6.3089466,0.0016362448,-0.017998694,0.025089089
24,5.6481233,6.555558,6.4214783,0.039269876,-0.014180789,0.016907863
25,5.597843,6.6513295,6.3592267,0.07144936,-0.0032724896,-0.0070903944
26,5.5595345,6.620204,6.3520436,0.062177304,-0.011999129,0.010362884
27,5.5739007,6.6800613,6.3592267,0.07090394,-0.0076358095,0.0016362448
28,5.597843,6.6824555,6.371198,0.052359834,-0.014726205,0.009817469
29,5.5858717,6.653724,6.3735924,0.019634938,-0.0065449793,0.011453713
30,5.643335,6.512461,6.4238725,0.08344849,-0.0070903944,0.0027270748
31,5.6169977,6.636964,6.3927464,0.09817469,-0.0032724896,-0.0027270748
32,5.5834775,6.6058383,6.3520436,0.07144936,-0.0054541496,-0.0032724896
33,5.5906606,6.711187,6.378381,0.057813983,-0.0016362448,0.0059995647
34,5.6553063,6.5435867,6.3304954,0.08508474,-0.008181225,0.00436332
35,5.600238,6.613021,6.431055,0.057813983,-0.00109083,0.0027270748
36,5.619392,6.5340095,6.361621,0.07744893,0.000545415,0.0016362448
37,5.597843,6.6249924,6.361621,0.05454149,0.000545415,0.0049087345
38,5.5834775,6.4980955,6.452604,-0.0065449793,0.0032724896,0.027816163
39,5.6912208,6.4933066,6.4334497,0.07581268,0.00872664,0.0038179047
40,5.626575,6.572318,6.431055,0.06981312,0.017998694,-0.012544544
41,5.5882664,6.6106267,6.404718,0.021816598,0.021816598,0.0027270748
42,5.5643234,6.435844,6.6561184,0.064358965,0.012544544,0.01636245
43,5.6792493,6.510067,6.481335,0.14671662,0.01745328,-0.0038179047
44,5.6169977,6.1174035,7.13737,0.3834267,0.095993035,-0.08563015
45,5.715163,5.7654433,6.7758327,0.99756396,0.1019926,-0.21598433
46,5.7510777,6.895547,6.7423124,1.5091633,0.17835069,-0.38069963
47,5.279403,8.686474,5.9426208,1.0821033,0.46905687,-0.4701477
48,4.951386,8.5164795,6.1844435,0.3507018,0.42924157,-0.5072359
49,4.8987117,8.655348,6.548375,-0.022907427,0.21380265,-0.36760965
50,4.951386,8.619433,5.5188317,-0.6664971,-0.021816598,0.07144936
51,5.535592,6.811747,5.528409,-0.80230546,0.0038179047,0.023998259
52,4.951386,6.545981,5.8205123,-0.022907427,0.030543238,0.025089089
53,5.109409,7.07033,5.5906606,0.6272272,0.1167188,-0.1532616
54,4.6161857,7.4486275,5.612209,0.5841394,0.062177304,-0.19634938
55,4.642523,7.7096047,5.3057404,0.53396124,0.14617121,-0.22689262
56,4.4222484,7.7742505,5.652912,0.5083267,0.20834851,-0.19089523
57,4.2570424,8.195645,5.6481233,0.6386809,0.2301651,-0.19034982
58,4.376757,8.181279,5.6648836,0.3092503,0.24980004,-0.17725986
59,3.9170537,7.9753704,5.7079806,0.4308778,0.21871139,-0.1750782
60,4.228311,8.324937,5.925861,0.4706931,0.15435243,-0.20453061
61,3.5626993,8.418314,5.6241803,0.09162971,0.07581268,-0.11508255
62,3.7446651,8.655348,5.5164375,0.12544544,0.027816163,-0.08890263
63,3.4980536,8.181279,5.4063005,0.18871358,0.0065449793,-0.0654498
64,3.6560764,8.277051,5.662489,0.2596175,0.027270745,-0.12217295
65,3.6560764,8.490142,5.200392,0.13580832,0.030543238,-0.13253583
66,3.8404367,8.648165,5.5906606,0.076358095,0.0065449793,-0.11344631
67,3.4788992,8.652954,5.4086947,0.0654498,-0.032179482,-0.07144936
68,3.9888823,8.506903,5.293769,0.12380919,0.047996517,-0.08235765
69,3.6177678,9.000125,5.3392606,0.06381355,0.07417643,-0.05072359
70,3.426225,8.576337,5.360809,-0.0016362448,0.040360704,-0.040360704
71,3.311299,8.293811,5.5739007,0.09817469,0.0032724896,-0.06272272
72,3.244259,8.257896,5.418272,0.010908299,-0.05181442,-0.073085606
73,3.6488936,8.236348,5.269826,0.12162753,-0.040906124,-0.1167188
74,3.9098709,8.801399,5.458975,0.051269006,0.016907863,-0.14508037
75,3.9290252,8.492537,5.5810833,0.118900456,0.053450663,-0.15817034
76,3.7638195,9.57236,5.777415,0.19253148,0.10581051,-0.119991295
77,3.6393166,9.138994,5.6313634,-0.047996517,0.07144936,-0.019089524
78,3.3041162,8.820554,5.806146,0.31961316,0.071994774,0.0032724896
79,3.4717164,8.827737,5.2650375,-0.047996517,0.02945241,0.11181007
80,3.4741106,8.509296,5.245883,0.12871793,0.08453932,0.06490438
81,3.352002,8.439862,5.6313634,0.07581268,0.061086476,0.023452844
82,2.9784932,8.174096,5.511649,0.041996952,-0.00218166,-0.07744893
83,2.935396,8.619433,5.367992,-0.023998259,-0.09708387,-0.131445
84,3.0575047,8.195645,5.3727803,-0.21216643,-0.1276271,-0.20453061
85,3.0024362,7.6569304,5.5882664,-0.09272054,-0.16253366,-0.33433938
86,3.4070706,7.18765,5.458975,0.09762927,-0.1636245,-0.54923284
87,3.2035563,8.729571,5.1477175,0.2803433,-0.09053888,-0.71776605
88,2.9473674,8.514085,4.850826,0.23289219,-0.14617121,-0.63486296
89,2.4900587,10.735984,5.5236206,0.7237657,0.061086476,-0.6670425
90,2.3056986,13.036894,6.5148554,0.14398955,-0.15271619,0.09053888
91,2.4709044,9.634611,4.4964714,-0.94084084,-0.3059778,0.654498
92,2.7462473,8.3824,5.0998316,-1.4284418,-0.24707298,0.6915862
93,2.918636,8.528451,6.756678,-1.376082,-0.48705554,0.8083049
94,3.402282,8.597885,6.2419066,-1.5407972,-0.69922197,0.93429583
95,3.811705,7.668902,6.7494955,-1.9864012,-0.86502814,0.97574735
96,5.159689,6.5842896,7.3169417,-2.1194825,-0.7483093,0.7434006
97,5.1405344,6.457392,8.540422,-2.5443606,-0.596684,0.6741329
98,5.3751745,4.2378883,7.6976333,-2.5656319,-0.56232285,0.5366883
99,6.1581063,3.5914307,7.7072105,-2.4412775,-0.22143847,0.3866992
100,5.688826,1.6712124,7.9155135,-2.2034764,-0.17944151,0.291797
101,5.861215,2.4709044,8.138182,-1.9476768,-0.1276271,0.28252494
102,5.834878,0.90982914,8.573942,-1.6651518,-0.22798346,0.24870922
103,6.3328896,1.0151777,8.159731,-1.6695151,-0.06599521,0.20562145
104,5.5068603,0.28970873,8.7678795,-1.378809,-0.07254019,0.30106905
105,6.1820493,-0.2968916,7.5683417,-1.5571598,-0.19253148,0.25416335
106,6.6417527,-1.259395,7.1684957,-1.4191697,0.11726422,0.37579092
107,5.3392606,-1.5945952,8.813371,-0.96156657,-0.15162537,0.23234677
108,5.8229065,-1.7214924,8.114239,-1.0613774,-0.26452625,0.055632327
109,6.4980955,-2.3392186,6.7662554,-0.7117665,-0.19471315,0.27870703
110,6.4214783,-3.2945392,7.970582,-0.4112429,0.06708604,0.1532616
