Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.5898067,-8.731965,-0.40463454,0.09162971,-0.00109083,-0.0038179047
1,1.6305095,-8.763091,-0.40224025,0.09162971,-0.000545415,-0.0027270748
2,1.625721,-8.7176,-0.38548023,0.08944805,0.0,-0.00218166
3,1.6065667,-8.719994,-0.40702882,0.08944805,0.000545415,-0.0038179047
4,1.6233267,-8.748725,-0.38548023,0.09053888,0.00218166,-0.0016362448
5,1.6041723,-8.736753,-0.38069165,0.08999347,0.000545415,-0.000545415
6,1.5993838,-8.739148,-0.38069165,0.09272054,0.000545415,-0.0016362448
7,1.6209323,-8.743937,-0.38308594,0.08944805,-0.00218166,-0.0032724896
8,1.6376925,-8.724782,-0.3878745,0.08672097,-0.0027270748,-0.0054541496
9,1.6400867,-8.736753,-0.37350878,0.083993904,0.00218166,-0.00218166
10,1.6209323,-8.736753,-0.38069165,0.09162971,0.0027270748,-0.00109083
11,1.5945952,-8.73436,-0.37111452,0.08563015,0.00218166,-0.00109083
12,1.608961,-8.739148,-0.36632594,0.08453932,0.000545415,-0.0038179047
13,1.625721,-8.743937,-0.37590307,0.080175996,0.00109083,-0.0054541496
14,1.6113553,-8.743937,-0.39505738,0.08999347,0.00218166,-0.0038179047
15,1.5993838,-8.710417,-0.36632594,0.08726639,0.00109083,-0.0059995647
16,1.6185381,-8.729571,-0.36153737,0.0910843,0.0032724896,-0.0027270748
17,1.6233267,-8.753514,-0.38548023,0.08999347,0.00109083,-0.0032724896
18,1.6233267,-8.719994,-0.3926631,0.09053888,-0.000545415,-0.0059995647
19,1.642481,-8.731965,-0.38069165,0.08835722,0.000545415,-0.0032724896
20,1.5874124,-8.739148,-0.34956592,0.09381138,0.00218166,-0.00109083
21,1.5993838,-8.746331,-0.36393166,0.092175126,0.00218166,-0.00218166
22,1.6472696,-8.73436,-0.36632594,0.09326596,0.00218166,-0.0059995647
23,1.6329038,-8.753514,-0.36632594,0.09162971,-0.00109083,-0.000545415
24,1.6233267,-8.75112,-0.36393166,0.095993035,0.0,-0.000545415
25,1.5898067,-8.727177,-0.3567488,0.09981094,0.0038179047,-0.0038179047
26,1.625721,-8.746331,-0.3208345,0.0987201,0.00109083,-0.0054541496
27,1.6185381,-8.746331,-0.33998877,0.09653845,0.000545415,-0.00109083
28,1.5993838,-8.743937,-0.3352002,0.09762927,0.0016362448,-0.0027270748
29,1.6209323,-8.724782,-0.32801735,0.094902195,0.000545415,-0.008181225
