Sample,Ax,Ay,Az,Gx,Gy,Gz
0,6.8835754,-2.6816015,3.8380423,-2.2601995,-1.029198,0.29397866
1,7.340884,-5.530803,1.3862922,-2.314741,-0.9293871,0.41396993
2,7.180467,-4.78618,2.643293,-1.5964296,-0.76467174,0.36706424
3,8.339302,-5.044763,2.7246988,-1.2991784,-0.4919643,0.45760316
4,7.4845414,-5.978535,2.1069727,-1.5593413,-0.17344195,0.5105084
5,6.847661,-8.032833,2.4565387,-0.7859429,0.00109083,0.07690351
6,7.0320215,-6.7901983,1.1779892,-0.5328704,0.08726639,-0.03981529
7,6.7087927,-6.598655,1.2809436,-0.33870268,0.19034982,-0.07908517
8,6.644147,-6.478941,1.1444693,-0.4477857,0.23889175,-0.09162971
9,7.015261,-6.711187,0.7134976,-0.34197518,0.40687954,-0.20071271
10,7.1637073,-5.988112,0.77335477,-0.3501564,0.46251187,-0.10308343
11,6.7830157,-6.4645753,0.8212405,-0.30379614,0.4854193,-0.07363102
12,7.0415983,-6.3664093,0.9361663,-0.48760095,0.5497783,-0.09762927
13,7.2115927,-6.6752725,0.500406,-0.43524116,0.5541416,-0.19416773
14,6.988924,-6.660907,1.1540464,-0.17071487,0.53505206,-0.13580832
15,7.111033,-6.4334497,1.3527722,-0.068722285,0.53232497,-0.16962406
16,6.8500557,-6.0719123,1.6281153,-0.26507166,0.43960443,-0.11453714
17,7.0248384,-6.371198,1.8316296,-0.25689045,0.35179266,-0.26289
18,7.228353,-6.3568325,1.9728926,-0.110719234,0.2885245,-0.4854193
19,7.1182156,-6.428661,2.0040183,-0.017998694,0.13580832,-0.6828595
20,7.2163815,-6.1844435,1.6544524,-0.25743586,-0.08890263,-0.95993036
21,7.3983474,-7.8843875,1.1181321,0.16307907,-0.45651233,-0.5077813
22,7.836502,-6.7901983,0.99362916,1.8473204,-0.29997823,-0.106901325
23,7.1182156,-5.7271347,2.1548584,2.3512838,-0.6086831,-0.42324203
24,7.7838273,-3.543545,2.892299,1.3166317,-0.73085606,-0.7030399
25,7.3001814,-4.443797,2.394287,1.2560906,-1.0766492,-0.4750564
26,8.564365,-3.9122653,1.676001,2.6785328,-0.64031714,-0.66922414
27,7.9921303,-3.3903105,1.8866982,4.076977,-0.57813984,-0.16526073
28,8.86844,-0.026337158,2.9210303,3.3603015,-0.4117883,0.32070398
29,8.475777,-0.8116633,2.4780872,1.8418663,-0.3687005,0.8862993
30,8.133393,-3.2490478,2.8396246,1.6280637,-0.16198824,1.2070032
