Sample,Ax,Ay,Az,Gx,Gy,Gz
0,7.292999,-0.28731444,7.1637073,0.08999347,-0.013635373,-0.008181225
1,7.3169417,-0.2801316,7.1589184,0.08781181,-0.0076358095,-0.008181225
2,7.3073645,-0.28492016,7.13737,0.08999347,-0.009817469,-0.010908299
3,7.295393,-0.28492016,7.1397643,0.09381138,-0.008181225,-0.008181225
4,7.3097587,-0.2609773,7.1828613,0.09272054,-0.008181225,-0.00872664
5,7.3241243,-0.25140014,7.132581,0.0910843,-0.0070903944,-0.0065449793
6,7.3337016,-0.27055445,7.1421585,0.09053888,-0.0065449793,-0.0054541496
7,7.3169417,-0.29210302,7.1158214,0.08344849,-0.009817469,-0.0027270748
8,7.3025756,-0.24900587,7.1421585,0.08835722,-0.0049087345,-0.008181225
9,7.3289127,-0.24421729,7.156524,0.09926552,-0.008181225,-0.0032724896
10,7.3528557,-0.23942871,7.106244,0.08835722,-0.008181225,-0.009272054
11,7.3049703,-0.28970873,7.1661015,0.076358095,-0.00109083,-0.00109083
12,7.3576446,-0.258583,7.0966673,0.11126465,-0.010908299,-0.01636245
13,7.343279,-0.13647437,7.1637073,0.09653845,-0.000545415,-0.0076358095
14,7.3480673,-0.23464014,7.130187,0.076358095,-0.00109083,-0.000545415
15,7.314547,-0.2825259,7.132581,0.08563015,-0.0049087345,-0.0038179047
16,7.3169417,-0.25379443,7.134976,0.08726639,-0.00436332,-0.0054541496
17,7.340884,-0.23942871,7.1397643,0.09162971,-0.0049087345,-0.00436332
18,7.345673,-0.2059087,7.130187,0.08835722,-0.00109083,-0.0054541496
19,7.3313074,-0.23703443,7.1397643,0.08290307,-0.00218166,-0.0016362448
20,7.336096,-0.25140014,7.1421585,0.08781181,-0.0032724896,-0.00436332
21,7.3265185,-0.23942871,7.1206098,0.08999347,-0.00109083,-0.0027270748
22,7.345673,-0.20830297,7.1397643,0.08181225,0.0027270748,0.000545415
23,7.3241243,-0.23464014,7.134976,0.07581268,0.00436332,0.0032724896
24,7.3313074,-0.24421729,7.132581,0.08344849,0.00218166,0.00109083
25,7.3241243,-0.22745728,7.127793,0.08072141,0.0059995647,0.000545415
26,7.3289127,-0.22985157,7.1445527,0.07963058,0.0059995647,0.0
27,7.3289127,-0.23703443,7.1253986,0.080175996,0.0059995647,0.0027270748
28,7.319336,-0.2609773,7.1445527,0.080175996,0.0054541496,0.0032724896
29,7.3289127,-0.25379443,7.1397643,0.076358095,0.0054541496,0.0038179047
30,7.3241243,-0.2609773,7.1445527,0.07963058,0.0065449793,0.0027270748
31,7.319336,-0.2609773,7.1684957,0.080175996,0.0065449793,0.008181225
32,7.2858157,-0.28970873,7.106244,0.07963058,0.009817469,-0.0038179047
33,7.28821,-0.21069726,7.2115927,0.08890263,0.00109083,0.00109083
34,7.3528557,-0.225063,7.106244,0.07472185,0.0038179047,0.000545415
35,7.3025756,-0.3304116,7.1996217,0.06654062,0.009817469,0.010362884
36,7.292999,-0.33759448,7.108639,0.094902195,-0.0016362448,-0.0032724896
37,7.3097587,-0.21309155,7.1756787,0.083993904,0.009817469,0.000545415
38,7.312153,-0.26816016,7.17089,0.07581268,0.0065449793,0.0059995647
39,7.2906046,-0.31365162,7.146947,0.076358095,0.00436332,0.0054541496
40,7.2834215,-0.30886304,7.161313,0.083993904,0.00218166,-0.000545415
41,7.312153,-0.26576588,7.1684957,0.08617556,0.0032724896,-0.00109083
42,7.297787,-0.2633716,7.161313,0.083993904,0.00436332,0.00218166
