Sample,Ax,Ay,Az,Gx,Gy,Gz
0,5.7079806,-6.505278,3.8284652,0.10908298,-0.00109083,-0.025089089
1,5.7462893,-6.395141,3.842831,0.110719234,0.0016362448,-0.014726205
2,5.715163,-6.4214783,3.9673338,0.106901325,0.00109083,-0.013089959
3,5.7822037,-6.395141,3.811705,0.06272272,-0.0032724896,0.00109083
4,5.712769,-6.395141,3.9146595,0.095447615,-0.0027270748,-0.011999129
5,5.7678375,-6.4238725,3.8548024,0.08181225,-0.0038179047,-0.008181225
6,5.7558665,-6.411901,3.8739567,0.08617556,-0.0032724896,-0.0059995647
7,5.7223463,-6.3927464,3.878745,0.08126683,0.0,0.000545415
8,5.7055864,-6.3999295,3.902688,0.07254019,0.0027270748,0.00436332
9,5.7726264,-6.3807755,3.8140993,0.05617774,-0.0065449793,-0.0038179047
10,5.743895,-6.5579524,3.7877622,0.08672097,-0.009817469,-0.015817033
11,5.7295294,-6.457392,3.845225,0.07799434,0.000545415,0.0038179047
12,5.712769,-6.4214783,3.8811395,0.08290307,0.0016362448,0.0065449793
13,5.7415004,-6.409507,3.7877622,0.056723155,-0.00109083,0.008181225
14,5.7510777,-6.4262667,3.845225,0.07090394,-0.0016362448,0.0027270748
15,5.734318,-6.435844,3.869168,0.06490438,0.0,0.0038179047
16,5.743895,-6.4669695,3.8404367,0.053996082,-0.00436332,0.0049087345
17,5.7295294,-6.457392,3.7997336,0.05508691,-0.00218166,0.0065449793
18,5.7247405,-6.452604,3.842831,0.06763145,0.0,0.009817469
19,5.7295294,-6.419084,3.8500137,0.04690569,-0.0016362448,0.011453713
20,5.7319236,-6.555558,3.6824136,0.057813983,-0.0038179047,0.00436332
21,5.7558665,-6.5172496,3.8140993,0.057813983,-0.0054541496,-0.00436332
22,5.7223463,-6.4717584,3.8212824,0.07908517,0.0054541496,0.013635373
23,5.6768546,-6.526827,3.8045223,0.061631892,-0.00109083,0.010908299
24,5.6792493,-6.4909124,3.7566366,0.08072141,0.0027270748,0.0038179047
25,5.7319236,-6.4669695,3.8212824,0.07035853,0.00109083,0.0054541496
26,5.7271347,-6.495701,3.785368,0.059995648,-0.0027270748,0.00872664
