Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.434178,-8.442257,-2.1165497,0.11508255,0.009817469,-0.021816598
1,1.400658,-8.487748,-2.1237328,0.11562797,0.0076358095,-0.018544108
2,1.4365723,-8.423102,-2.068664,0.13199042,0.0076358095,-0.013635373
3,1.4581208,-8.423102,-1.9728926,0.08726639,0.000545415,0.0054541496
4,1.400658,-8.549999,-2.159647,0.071994774,-0.009272054,0.026179917
5,1.3527722,-8.423102,-2.0375383,0.09435679,-0.0054541496,0.013089959
6,1.4150237,-8.451834,-2.0519042,0.07144936,-0.01636245,0.031088652
7,1.4389666,-8.470988,-2.0997899,0.0692677,-0.023452844,0.051269006
8,1.2474236,-8.463805,-2.1069727,0.09326596,-0.011999129,0.044724025
9,1.2905208,-8.459017,-2.0471156,0.059995648,-0.026725331,0.053450663
10,1.2330579,-8.6338,-2.243447,0.080175996,-0.01636245,0.04417861
11,1.2162979,-8.475777,-2.0662699,0.10144718,-0.00436332,0.018544108
12,1.1971436,-8.526056,-2.102184,0.100356355,-0.0038179047,0.009272054
13,1.1899607,-8.530845,-2.1189442,0.1019926,0.0032724896,-0.009817469
14,1.2354522,-8.514085,-2.1117613,0.107446745,0.0065449793,-0.022907427
15,1.3072808,-8.475777,-2.0614812,0.107446745,0.010362884,-0.025089089
16,1.2522122,-8.566759,-2.1117613,0.09926552,0.013089959,-0.024543673
17,1.2498178,-8.569154,-2.1165497,0.118900456,0.019089524,-0.043633197
18,1.3312236,-8.4614105,-2.0040183,0.12871793,0.025089089,-0.052359834
19,1.4222065,-8.454227,-1.934584,0.09981094,0.009817469,-0.010908299
20,1.3862922,-8.533239,-2.035144,0.10144718,0.009272054,-0.009817469
21,1.4054465,-8.487748,-1.9489497,0.119445875,-0.0016362448,0.011999129
22,1.3503779,-8.554788,-1.9968355,0.06654062,-0.008181225,0.025089089
23,1.2905208,-8.463805,-2.03275,0.08781181,-0.0027270748,0.017998694
24,1.3455894,-8.47817,-1.9728926,0.06654062,-0.015817033,0.041996952
25,1.300098,-8.652954,-2.0902126,0.07254019,-0.014180789,0.044724025
26,1.2186922,-8.523663,-2.0207784,0.08344849,-0.011453713,0.025634503
27,1.1851721,-8.549999,-2.0710583,0.09053888,-0.0070903944,0.014726205
28,1.209115,-8.559577,-2.0231726,0.09762927,0.00109083,-0.0016362448
29,1.2234807,-8.542816,-2.03275,0.092175126,0.0,-0.0054541496
30,1.2378465,-8.566759,-2.0710583,0.09926552,0.00218166,-0.0065449793
31,1.1995379,-8.542816,-1.992047,0.10417426,0.011999129,-0.01745328
32,1.2306635,-8.528451,-1.9633155,0.1019926,0.014180789,-0.031088652
33,1.2881265,-8.564365,-2.0399327,0.0987201,0.013089959,-0.03490656
34,1.300098,-8.578731,-2.0303555,0.110719234,0.021816598,-0.04690569
35,1.2953093,-8.578731,-1.9537383,0.119991295,0.026179917,-0.05617774
36,1.4413608,-8.372822,-1.8483896,0.119991295,0.028361578,-0.056723155
37,1.4724866,-8.538028,-1.968104,0.11508255,0.0054541496,-0.010908299
