Sample,Ax,Ay,Az,Gx,Gy,Gz
0,5.3153176,-5.686432,5.643335,0.1019926,0.0065449793,-0.012544544
1,5.3081346,-5.6505175,5.628969,0.09762927,0.0038179047,-0.01745328
2,5.312923,-5.669672,5.6098146,0.09708387,0.0070903944,-0.010362884
3,5.312923,-5.6505175,5.6146035,0.09981094,0.0070903944,-0.015271619
4,5.3225,-5.6553063,5.593055,0.09381138,0.009817469,-0.012544544
5,5.3536263,-5.7055864,5.6553063,0.09653845,0.014180789,-0.01745328
6,5.336866,-5.6768546,5.3799634,0.055632327,0.037088215,0.0032724896
7,5.3584146,-5.6577005,5.4493976,0.08290307,0.06708604,-0.014180789
8,5.2913747,-5.7726264,5.8324833,0.09435679,0.061086476,-0.04308778
9,5.286586,-5.669672,5.8253007,0.0910843,0.032179482,-0.05890482
10,5.2650375,-5.593055,5.7965693,0.10144718,-0.009272054,-0.06763145
11,5.286586,-5.6146035,5.612209,0.04417861,-0.040360704,-0.06326813
12,5.411089,-5.7510777,5.454186,0.012544544,-0.051269006,-0.08072141
13,5.4230604,-5.8324833,5.7079806,0.035997387,-0.04636027,-0.14726204
14,5.420666,-5.6050262,5.5475636,0.034361143,-0.028361578,-0.15871574
15,5.420666,-5.2841916,5.504466,0.09817469,0.0070903944,-0.12053671
16,5.4398203,-5.1979976,5.7055864,0.10144718,0.030543238,-0.039269876
17,5.458975,-5.4972835,5.712769,0.07908517,0.0054541496,-0.018544108
18,5.461369,-5.636152,5.5858717,0.13689916,-0.010908299,-0.032179482
19,5.530803,-5.4493976,5.652912,0.15435243,-0.061086476,-0.053450663
20,5.545169,-5.1668715,5.552352,0.3321577,-0.024543673,-0.033815727
21,5.5331974,-5.1740546,5.5427747,0.061631892,-0.0032724896,0.019634938
22,5.571506,-5.626575,5.461369,0.07744893,0.021816598,0.010362884
23,5.535592,-5.4972835,5.784598,0.10144718,0.028906992,-0.020725768
24,5.509255,-5.3153176,5.6337576,0.068176866,0.010362884,-0.011999129
25,5.521226,-5.370386,5.7486835,0.09381138,0.010908299,-0.0049087345
26,5.521226,-5.4086947,5.8229065,0.080175996,-0.000545415,0.0065449793
27,5.5595345,-5.38954,5.621786,0.06272272,-0.010362884,0.0076358095
28,5.554746,-5.4326377,5.5595345,0.07853975,0.0,0.0076358095
29,5.4757347,-5.535592,5.662489,0.092175126,0.013089959,0.0065449793
30,5.530803,-5.5403805,5.760655,0.0987201,0.010908299,-0.0070903944
31,5.578689,-5.3488374,5.7462893,0.09053888,0.017998694,-0.015271619
32,5.5403805,-5.4326377,5.6505175,0.12817252,0.03545197,-0.013635373
33,5.418272,-5.6050262,5.6553063,0.08944805,0.0076358095,0.0065449793
34,5.403906,-6.059941,5.978535,0.21053018,-0.021271184,-0.1494437
35,5.621786,-5.4493976,6.328101,0.12926334,-0.07144936,-0.24925463
36,5.9330435,-5.7486835,5.6074204,0.10362884,-0.06326813,-0.42106035
37,6.1485295,-5.530803,5.269826,0.18053235,-0.00218166,-0.53777915
38,6.3233123,-5.2147574,5.286586,0.16962406,0.011453713,-0.583594
39,6.862027,-5.296163,5.0160317,-0.018544108,0.07690351,-0.6828595
40,6.7016096,-4.8891344,5.300952,-0.011999129,0.095447615,-0.72649276
41,6.945827,-4.4485855,5.4972835,-0.059995648,0.13635373,-0.7723076
42,6.9673758,-4.1684537,5.274615,-0.20834851,0.17289655,-0.7303107
43,6.9314613,-3.7374823,5.2578545,-0.13253583,0.21871139,-0.62504554
