Sample,Ax,Ay,Az,Gx,Gy,Gz
0,1.3048865,-2.3966815,-9.043222,0.011999129,-0.014180789,0.0070903944
1,1.3719265,-2.310487,-8.743937,0.068176866,0.0076358095,0.009272054
2,1.4198123,-2.3966815,-8.818159,0.06381355,0.020180352,0.0016362448
3,1.3527722,-2.3033042,-8.894776,0.07035853,0.010362884,0.009272054
4,1.3288294,-2.3368242,-8.983365,0.09053888,0.013635373,0.014180789
5,1.3168579,-2.2147157,-8.942662,0.08181225,0.013635373,0.00872664
6,1.3719265,-2.391893,-8.858863,0.106901325,0.000545415,0.00218166
7,1.3527722,-2.2362642,-8.858863,0.10308343,0.028361578,0.0032724896
8,1.3120694,-2.3296413,-8.964211,0.09381138,0.027270745,-0.01636245
9,1.4413608,-2.3535843,-8.8852,0.11617339,-0.0059995647,-0.021816598
10,1.3862922,-2.2865443,-8.849285,0.10308343,0.008181225,-0.015271619
11,1.4246008,-2.461327,-8.923509,0.12380919,0.017998694,-0.01636245
12,1.3431951,-2.2721784,-8.85168,0.10908298,0.00109083,-0.024543673
13,1.4246008,-2.475693,-9.007308,0.106901325,0.000545415,-0.033815727
14,1.4317837,-2.3559785,-8.775063,0.12871793,0.013089959,-0.031634066
15,1.3431951,-2.3320358,-8.861257,0.08453932,0.009272054,-0.043633197
16,1.5084009,-2.3990757,-8.873228,0.08781181,-0.024543673,-0.0583594
17,1.4724866,-2.4062586,-8.818159,0.0692677,-0.013635373,-0.056723155
18,1.5179781,-2.4565387,-8.894776,0.08181225,-0.013635373,-0.064358965
19,1.4940351,-2.3296413,-8.85168,0.10581051,-0.0038179047,-0.059450228
20,1.4748809,-2.2961214,-8.913931,0.08617556,0.0065449793,-0.03763363
21,1.4772751,-2.4541442,-8.863651,0.07472185,-0.0049087345,-0.022907427
22,1.5107952,-2.3631613,-8.846891,0.092175126,0.0059995647,-0.01745328
23,1.4820638,-2.3727386,-8.837314,0.092175126,0.0049087345,-0.012544544
24,1.4772751,-2.3727386,-8.892383,0.07363102,-0.009272054,-0.021816598
25,1.5227666,-2.3751328,-8.83492,0.076358095,0.008181225,-0.0016362448
26,1.4796695,-2.3799214,-8.889988,0.07035853,0.0065449793,0.0
27,1.4796695,-2.3128815,-8.813371,0.07035853,-0.0032724896,-0.0070903944
28,1.5395266,-2.3080928,-8.842102,0.051269006,-0.00436332,-0.0032724896
29,1.4868523,-2.391893,-8.892383,0.08290307,-0.0049087345,0.0054541496
30,1.4581208,-2.344007,-8.873228,0.0583594,0.00218166,0.0
31,1.4748809,-2.3368242,-8.894776,0.057813983,-0.010908299,0.010908299
32,1.4772751,-2.2745728,-8.820554,0.07254019,-0.000545415,0.027270745
33,1.4437551,-2.2985156,-8.949845,0.057813983,0.0065449793,0.019634938
34,1.4820638,-2.394287,-8.875623,0.073085606,0.00436332,0.020180352
35,1.4246008,-2.3056986,-8.863651,0.07254019,0.008181225,0.021271184
36,1.450938,-2.2985156,-8.897171,0.05617774,-0.0016362448,0.025089089
37,1.383898,-2.276967,-8.887594,0.059450228,-0.014180789,0.026725331
38,1.4389666,-2.3248527,-8.923509,0.055632327,0.00109083,0.022362012
39,1.3886865,-2.2913327,-8.8852,0.06599521,0.0038179047,0.016907863
40,1.4030522,-2.2889385,-8.9402685,0.061086476,0.00218166,0.011999129
41,1.4102352,-2.28415,-8.918719,0.073085606,0.000545415,0.017998694
42,1.4222065,-2.2865443,-8.916326,0.059995648,0.0038179047,0.013635373
43,1.4030522,-2.2745728,-8.911537,0.07417643,0.000545415,0.026179917
44,1.4102352,-2.2554185,-8.921114,0.06708604,0.0076358095,0.01745328
45,1.400658,-2.2602072,-8.942662,0.06381355,0.0049087345,0.011999129
46,1.3527722,-2.2123213,-8.916326,0.07526726,0.0076358095,0.012544544
47,1.383898,-2.2027442,-8.925902,0.06763145,0.0049087345,0.0054541496
48,1.3647437,-2.1476755,-8.923509,0.057813983,0.0059995647,-0.0049087345
49,1.417418,-2.2338698,-8.966605,0.05181442,0.0016362448,-0.0059995647
50,1.3886865,-2.159647,-8.925902,0.073085606,0.00109083,0.0065449793
51,1.3886865,-2.1788013,-8.95224,0.0583594,-0.0059995647,-0.0054541496
52,1.4269952,-2.1740127,-8.961817,0.06654062,-0.00109083,-0.00436332
53,1.4054465,-2.142887,-8.966605,0.06981312,0.011453713,-0.0049087345
54,1.4102352,-2.2290814,-8.961817,0.08890263,0.0027270748,-0.000545415
55,1.3862922,-2.18359,-8.945057,0.071994774,-0.0054541496,-0.0054541496
56,1.4461495,-2.1524642,-8.937874,0.07144936,0.0016362448,-0.0027270748
57,1.3815037,-2.1524642,-8.961817,0.08072141,0.008181225,0.00872664
58,1.3767151,-2.1380985,-8.937874,0.080175996,0.00109083,-0.00109083
59,1.4389666,-2.1572528,-8.949845,0.07090394,0.019089524,-0.0038179047
60,1.3958694,-2.0902126,-8.983365,0.08181225,0.010362884,0.000545415
61,1.4030522,-2.142887,-8.947451,0.095993035,0.00872664,-0.0059995647
62,1.4581208,-2.15007,-8.971394,0.08453932,0.010908299,-0.0065449793
63,1.4054465,-2.1309156,-8.918719,0.08072141,-0.00109083,0.0038179047
64,1.4317837,-2.1452813,-8.937874,0.07363102,-0.0032724896,0.0065449793
65,1.4317837,-2.1476755,-8.966605,0.08563015,0.00872664,0.00872664
66,1.383898,-2.092607,-8.9402685,0.068722285,0.0076358095,0.0065449793
67,1.434178,-2.1788013,-8.978577,0.06654062,-0.015817033,-0.00436332
68,1.4102352,-2.0399327,-8.954634,0.07744893,0.00436332,0.00872664
69,1.4581208,-2.1740127,-8.98576,0.05890482,-0.0054541496,0.00109083
70,1.4317837,-2.0782413,-8.954634,0.0692677,-0.010908299,0.01745328
71,1.4293895,-2.1380985,-8.961817,0.07526726,0.008181225,0.015817033
72,1.3767151,-2.0614812,-8.980971,0.08181225,0.0038179047,0.011999129
73,1.3934752,-2.159647,-8.988154,0.0692677,0.009272054,0.00109083
74,1.4222065,-2.0710583,-8.961817,0.07472185,0.010908299,0.00872664
75,1.3408008,-2.0902126,-8.983365,0.07526726,-0.0038179047,0.011999129
76,1.3815037,-2.1476755,-8.983365,0.080175996,-0.017998694,-0.00109083
77,1.4030522,-2.075847,-8.961817,0.07744893,-0.0032724896,0.0054541496
78,1.3791094,-2.0471156,-8.978577,0.068722285,-0.011999129,0.00872664
79,1.4102352,-2.0638754,-8.971394,0.064358965,-0.00109083,0.011999129
80,1.4054465,-2.1309156,-9.000125,0.083993904,0.009817469,0.015271619
81,1.3503779,-2.0902126,-9.004914,0.07963058,0.010362884,0.0070903944
82,1.3240408,-2.0112011,-8.983365,0.06381355,-0.00872664,-0.0049087345
83,1.3431951,-2.0447211,-9.000125,0.07744893,-0.010908299,0.0054541496
84,1.3384066,-2.0255668,-8.997731,0.061086476,-0.019634938,-0.0059995647
85,1.3862922,-2.0303555,-8.954634,0.04417861,-0.021816598,-0.0065449793
86,1.3336179,-2.042327,-9.021674,0.068722285,-0.009272054,0.023998259
87,1.3336179,-2.0782413,-9.004914,0.080175996,0.011453713,-0.0027270748
88,1.3024923,-1.9657098,-8.969,0.07090394,0.026179917,-0.018544108
89,1.3216465,-2.0159898,-9.012096,0.061631892,-0.021816598,-0.013635373
90,1.3024923,-2.03275,-8.973788,0.06981312,-0.015271619,-0.009272054
91,1.3144636,-1.9609212,-9.014491,0.056723155,-0.0076358095,-0.015271619
92,1.4198123,-1.9633155,-9.007308,0.06708604,-0.015271619,0.012544544
93,1.3144636,-1.9944412,-9.007308,0.07472185,0.0,0.020180352
94,1.2977036,-2.035144,-9.045617,0.06981312,0.015817033,-0.026179917
95,1.3312236,-1.9130354,-8.983365,0.07799434,0.0038179047,-0.0076358095
96,1.3288294,-2.0830297,-9.033646,0.08453932,-0.0059995647,-0.0027270748
97,1.283338,-1.9657098,-9.038434,0.07090394,-0.015271619,-0.0070903944
98,1.3695322,-1.9537383,-9.033646,0.08181225,-0.020725768,0.0032724896
99,1.3240408,-1.9441612,-9.000125,0.08344849,-0.0049087345,0.0070903944
100,1.2809436,-1.9417669,-9.036039,0.07908517,-0.011453713,-0.0076358095
101,1.3503779,-1.9585268,-9.016886,0.08890263,-0.00109083,0.0049087345
102,1.2809436,-1.9393725,-9.012096,0.07417643,0.011453713,-0.000545415
103,1.2498178,-1.9489497,-9.036039,0.07254019,0.0032724896,-0.0032724896
104,1.3240408,-1.968104,-9.014491,0.08290307,0.0027270748,0.000545415
105,1.2785493,-1.9369783,-9.009703,0.07799434,0.009817469,0.0059995647
106,1.283338,-1.9058526,-9.026463,0.071994774,0.0065449793,-0.00109083
107,1.3192523,-1.8843039,-8.980971,0.073085606,0.015271619,-0.0065449793
108,1.3168579,-1.9202183,-9.021674,0.0692677,0.032179482,0.000545415
109,1.3503779,-1.9417669,-8.995337,0.0654498,0.013635373,0.0076358095
110,1.3719265,-1.9704983,-8.995337,0.055632327,0.01745328,0.021816598
111,1.300098,-1.9058526,-8.957028,0.048541933,0.04963276,0.040360704
112,1.3192523,-1.783744,-9.059982,-0.01745328,0.06763145,0.03763363
113,1.4317837,-1.8124753,-9.079137,-0.0070903944,0.023998259,0.019634938
114,1.4988238,-1.8076868,-9.031251,0.011999129,0.028906992,0.045814853
115,1.3719265,-1.7454354,-9.11984,0.00872664,0.03490656,0.045814853
116,1.3431951,-1.7789553,-8.990548,0.031634066,0.040906124,0.0327249
117,1.3551666,-1.7119153,-9.148571,0.013089959,0.039269876,0.014180789
118,1.467698,-1.6544524,-9.081532,0.023452844,0.015271619,0.031634066
119,1.4557266,-1.6688181,-9.189274,0.03490656,-0.015817033,0.031634066
120,1.3934752,-1.6448753,-9.122234,0.06599521,-0.011453713,-0.009817469
121,1.3431951,-1.6281153,-9.091108,0.057813983,-0.0049087345,-0.035997387
122,1.3934752,-1.659241,-9.105474,0.0583594,-0.010908299,-0.022362012
123,1.3719265,-1.608961,-9.107868,0.059995648,-0.0049087345,0.00436332
124,1.3719265,-1.6233267,-9.095897,0.05726857,-0.011999129,-0.010908299
125,1.3958694,-1.5778352,-9.155754,0.0692677,-0.017998694,-0.015271619
126,1.3862922,-1.5658638,-9.107868,0.06654062,-0.010908299,-0.011999129
127,1.3647437,-1.5491037,-9.095897,0.06981312,-0.011453713,-0.0076358095
128,1.3862922,-1.5395266,-9.105474,0.05890482,-0.013089959,-0.0076358095
129,1.3719265,-1.5969895,-9.138994,0.07963058,-0.026179917,0.0054541496
130,1.3336179,-1.568258,-9.162937,0.07581268,-0.029997824,0.008181225
131,1.3144636,-1.5826238,-9.11984,0.09272054,-0.013089959,-0.0065449793
132,1.2306635,-1.5371324,-9.122234,0.09817469,-0.012544544,0.0
133,1.2115093,-1.5395266,-9.174909,0.110719234,-0.030543238,-0.020180352
134,1.2737608,-1.5730467,-9.055194,0.09708387,-0.0059995647,-0.031634066
135,1.3144636,-1.5467095,-9.098291,0.07963058,-0.0027270748,-0.01745328
136,1.3862922,-1.5706524,-9.146177,0.0910843,-0.016907863,-0.0032724896
137,1.3575608,-1.5395266,-9.076742,0.094902195,0.008181225,-0.0027270748
138,1.3695322,-1.5227666,-9.177302,0.08890263,-0.0049087345,-0.000545415
139,1.3455894,-1.7526182,-9.141388,0.10253801,0.0049087345,0.0065449793
140,1.2546065,-1.585018,-9.100685,0.09817469,0.011999129,0.00109083
141,1.2785493,-1.6161438,-9.105474,0.07090394,-0.013089959,-0.0065449793
142,1.2737608,-1.5826238,-9.115051,0.06381355,-0.0065449793,0.0070903944
143,1.2689722,-1.5395266,-9.110263,0.050178178,-0.009817469,0.0016362448
144,1.3384066,-1.5467095,-9.134206,0.059450228,-0.023998259,0.0027270748
145,1.3479837,-1.6664238,-9.107868,0.06326813,-0.011453713,0.0016362448
146,1.2689722,-1.5395266,-9.150966,0.06708604,-0.00109083,0.000545415
147,1.2737608,-1.6185381,-9.138994,0.071994774,-0.00109083,-0.0038179047
148,1.2330579,-1.5395266,-9.124628,0.06763145,-0.0076358095,-0.0049087345
149,1.242635,-1.5706524,-9.138994,0.061086476,-0.0059995647,-0.000545415
150,1.2378465,-1.5395266,-9.153359,0.05890482,-0.0065449793,-0.009817469
151,1.2067207,-1.5395266,-9.1605425,0.059450228,-0.023998259,-0.020180352
152,1.276155,-1.5395266,-9.148571,0.051269006,-0.027270745,-0.020180352
153,1.2378465,-1.5395266,-9.150966,0.059450228,-0.0054541496,-0.015817033
154,1.1971436,-1.4533323,-9.172514,0.044724025,-0.013089959,-0.013089959
155,1.283338,-1.5395266,-9.184485,0.041451536,-0.015817033,-0.014180789
156,1.2162979,-1.4269952,-9.174909,0.040360704,-0.011453713,-0.0065449793
157,1.2043264,-1.5251609,-9.18688,0.04254237,-0.029997824,-0.014726205
158,1.1564407,-1.5371324,-9.155754,0.064358965,-0.025634503,-0.014726205
159,1.1612293,-1.4126294,-9.239554,0.05508691,-0.04308778,-0.023998259
160,1.1588349,-1.4557266,-9.143783,0.059450228,-0.038724463,-0.0327249
161,1.1492578,-1.4485437,-9.194062,0.06490438,-0.00218166,-0.021816598
162,1.1732007,-1.400658,-9.210823,0.07417643,-0.00109083,-0.01636245
163,1.175595,-1.4844581,-9.167726,0.0654498,0.013635373,-0.013089959
164,1.2162979,-1.3408008,-9.198852,0.07472185,0.015817033,-0.0027270748
165,1.2019322,-1.4724866,-9.213217,0.08453932,0.0059995647,0.000545415
166,1.192355,-1.4198123,-9.194062,0.08999347,0.013089959,0.00109083
167,1.1732007,-1.3910809,-9.189274,0.08344849,0.024543673,-0.000545415
168,1.209115,-1.4389666,-9.182091,0.08181225,0.023452844,0.0065449793
169,1.1899607,-1.417418,-9.210823,0.07799434,0.018544108,0.0054541496
170,1.1995379,-1.4054465,-9.206034,0.07853975,0.019634938,-0.0027270748
171,1.2162979,-1.4030522,-9.182091,0.07799434,0.022907427,0.0027270748
172,1.2330579,-1.4246008,-9.172514,0.071994774,0.01745328,0.0032724896
173,1.2689722,-1.3647437,-9.208428,0.07144936,0.019634938,0.0027270748
174,1.300098,-1.4078408,-9.172514,0.07144936,0.019634938,0.013635373
175,1.2689722,-1.3695322,-9.20364,0.068176866,0.026179917,0.020180352
176,1.276155,-1.383898,-9.184485,0.07526726,0.01636245,0.014180789
177,1.2617893,-1.3647437,-9.213217,0.06654062,0.011453713,0.014726205
178,1.2689722,-1.3503779,-9.215611,0.07035853,0.0070903944,0.009817469
179,1.2546065,-1.3551666,-9.18688,0.07144936,0.011999129,0.013635373
180,1.2498178,-1.3910809,-9.210823,0.06490438,0.0070903944,0.0070903944
181,1.2785493,-1.3527722,-9.189274,0.06708604,-0.0016362448,0.0049087345
182,1.2857322,-1.3144636,-9.23716,0.06326813,-0.0059995647,0.015271619
183,1.3072808,-1.3815037,-9.196457,0.060541056,0.0059995647,0.014726205
184,1.2450293,-1.3336179,-9.182091,0.062177304,0.01636245,0.008181225
185,1.2378465,-1.3312236,-9.241948,0.0692677,0.008181225,0.0049087345
186,1.2474236,-1.3120694,-9.196457,0.064358965,0.0016362448,0.00109083
187,1.2354522,-1.300098,-9.218005,0.05617774,0.0016362448,0.0054541496
188,1.2402407,-1.2737608,-9.213217,0.064358965,0.0027270748,0.00436332
189,1.2546065,-1.2881265,-9.2204,0.06326813,0.0076358095,0.0032724896
190,1.2689722,-1.2977036,-9.222795,0.061631892,0.010362884,-0.0076358095
191,1.2953093,-1.2953093,-9.25392,0.0654498,0.0027270748,0.00109083
192,1.266578,-1.2474236,-9.2204,0.06381355,-0.0032724896,-0.0059995647
193,1.2905208,-1.2402407,-9.239554,0.06981312,0.0070903944,0.000545415
194,1.2378465,-1.2641836,-9.232371,0.08072141,0.00109083,0.0065449793
